X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-298000.0,-1672000.0,24360.322,151.0,161.32663,0.0,5.0,-0.7217172980308533
-296000.0,-1672000.0,17119.01,82.0,208.76842,0.0,5.0,-0.5307694673538208
-294000.0,-1672000.0,0.0,0.0,,1.0,4.0,-0.4485531470656007
-292000.0,-1672000.0,0.0,0.0,,1.0,5.0,-0.3006013277026807
-290000.0,-1672000.0,0.0,0.0,,1.0,5.0,-0.8867744836232723
-288000.0,-1672000.0,31806.03,145.0,219.35193,0.0,5.0,-0.47590938210487366
-286000.0,-1672000.0,4431.187,92.0,48.165077,0.0,5.0,-1.1981452703475952
-284000.0,-1672000.0,59237.54,490.0,120.89294,0.0,5.0,-0.8661118149757385
-282000.0,-1672000.0,0.0,0.0,,1.0,6.0,-1.759909484149953
-280000.0,-1672000.0,0.0,0.0,,1.0,4.0,-2.114161966232534
-278000.0,-1672000.0,0.0,0.0,,1.0,5.0,-1.1877637024663081
-276000.0,-1672000.0,-7109.4536,370.0,-19.214739,0.0,5.0,-1.4962224960327148
-274000.0,-1672000.0,-389.491,69.0,-5.6447973,0.0,5.0,-1.4430890083312988
-272000.0,-1672000.0,0.0,0.0,,1.0,5.0,-1.5781260399755221
-270000.0,-1672000.0,0.0,0.0,,1.0,4.0,-2.546333252886046
-268000.0,-1672000.0,0.0,0.0,,1.0,5.0,-1.8249886582683517
-266000.0,-1672000.0,-8053.4155,400.0,-20.13354,0.0,5.0,-1.5051857233047485
-264000.0,-1672000.0,0.0,0.0,,1.0,6.0,-1.5950244112054959
-262000.0,-1672000.0,-79733.9,226.0,-352.80487,0.0,6.0,-2.7298989295959473
-260000.0,-1672000.0,0.0,0.0,,1.0,5.0,-2.670734919822316
-258000.0,-1672000.0,0.0,0.0,,1.0,5.0,-1.5173565874568302
-256000.0,-1672000.0,86883.92,296.0,293.52676,0.0,6.0,-0.05786588788032532
-254000.0,-1672000.0,0.0,0.0,,1.0,5.0,-0.8239631943480515
-252000.0,-1672000.0,0.0,0.0,,1.0,6.0,-0.6631013326733762
-250000.0,-1672000.0,0.0,0.0,,1.0,7.0,-0.6615746490537202
-248000.0,-1672000.0,0.0,0.0,,1.0,7.0,0.11024121693864974
-246000.0,-1672000.0,0.0,0.0,,1.0,9.0,-1.3966975016955905
-244000.0,-1672000.0,0.0,0.0,,1.0,7.0,-0.9155426539036067
-242000.0,-1672000.0,0.0,0.0,,1.0,9.0,-1.2380605719000166
-240000.0,-1672000.0,132689.33,611.0,217.16747,0.0,6.0,-0.48828375339508057
-238000.0,-1672000.0,0.0,0.0,,1.0,9.0,-0.9111193556079765
-236000.0,-1672000.0,0.0,0.0,,1.0,6.0,0.36750065621288364
-234000.0,-1672000.0,0.0,0.0,,1.0,6.0,0.8358248378406327
-232000.0,-1672000.0,0.0,0.0,,1.0,8.0,0.4382184646925249
-230000.0,-1672000.0,158139.84,437.0,361.8761,0.0,6.0,0.35838738083839417
-228000.0,-1672000.0,0.0,0.0,,1.0,8.0,0.32085723483873774
-226000.0,-1672000.0,0.0,0.0,,1.0,6.0,0.17366733193869366
-224000.0,-1672000.0,0.0,0.0,,1.0,8.0,0.1426847209453876
-222000.0,-1672000.0,0.0,0.0,,1.0,6.0,0.2420887683275127
-220000.0,-1672000.0,99968.35,311.0,321.44165,0.0,9.0,0.0930640771985054
-218000.0,-1672000.0,0.0,0.0,,1.0,9.0,1.4374910087858301
-216000.0,-1672000.0,0.0,0.0,,1.0,9.0,1.982546287269424
-214000.0,-1672000.0,0.0,0.0,,1.0,9.0,1.4246235720331057
-212000.0,-1672000.0,246380.02,509.0,484.04718,0.0,9.0,1.631187915802002
-210000.0,-1672000.0,0.0,0.0,,1.0,9.0,2.153030480755498
-208000.0,-1672000.0,0.0,0.0,,1.0,9.0,2.6161014425359332
-206000.0,-1672000.0,0.0,0.0,,1.0,9.0,2.0877808932091946
-204000.0,-1672000.0,0.0,0.0,,1.0,9.0,2.0821631715795093
-202000.0,-1672000.0,0.0,0.0,,1.0,9.0,2.1822893314715963
-200000.0,-1672000.0,0.0,0.0,,1.0,9.0,1.5761287392045242
-198000.0,-1672000.0,0.0,0.0,,1.0,10.0,1.2522339936618383
-196000.0,-1672000.0,0.0,0.0,,1.0,10.0,0.1265169095143792
-194000.0,-1672000.0,21838.088,86.0,253.93124,0.0,9.0,-0.28793174028396606
-192000.0,-1672000.0,67376.68,200.0,336.8834,0.0,9.0,0.18455423414707184
-190000.0,-1672000.0,61623.83,169.0,364.63806,0.0,9.0,0.37629324197769165
-188000.0,-1672000.0,59454.06,146.0,407.21957,0.0,10.0,0.7135317325592041
-186000.0,-1672000.0,0.0,0.0,,1.0,8.0,0.7492863418324089
-184000.0,-1672000.0,0.0,0.0,,1.0,9.0,0.39143944291644156
-182000.0,-1672000.0,0.0,0.0,,1.0,10.0,0.19208329530624801
-180000.0,-1672000.0,0.0,0.0,,1.0,10.0,0.7283579942582757
-178000.0,-1672000.0,0.0,0.0,,1.0,10.0,0.7163299459041176
-176000.0,-1672000.0,0.0,0.0,,1.0,9.0,1.8060577635876798
-174000.0,-1672000.0,0.0,0.0,,1.0,11.0,0.4402805253022859
-172000.0,-1672000.0,0.0,0.0,,1.0,9.0,0.15278269002541323
-170000.0,-1672000.0,58949.66,137.0,430.2895,0.0,10.0,0.9302790760993958
-168000.0,-1672000.0,58020.17,146.0,397.39844,0.0,10.0,0.6279969811439514
-166000.0,-1672000.0,20578.01,89.0,231.2136,0.0,10.0,-0.4273048937320709
-164000.0,-1672000.0,0.0,0.0,,1.0,10.0,0.38672532542267035
-162000.0,-1672000.0,0.0,0.0,,1.0,11.0,0.6570047748959713
-160000.0,-1672000.0,0.0,0.0,,1.0,11.0,0.7491668583984812
-158000.0,-1672000.0,0.0,0.0,,1.0,10.0,0.38426023129241843
-156000.0,-1672000.0,0.0,0.0,,1.0,11.0,0.7882861756409453
-154000.0,-1672000.0,0.0,0.0,,1.0,10.0,0.4764939204215136
-152000.0,-1672000.0,0.0,0.0,,1.0,10.0,0.45723122603833244
-300000.0,-1670000.0,123170.45,518.0,237.78079,0.0,5.0,-0.38826337456703186
-298000.0,-1670000.0,0.0,0.0,,1.0,5.0,-0.26292857972088507
-296000.0,-1670000.0,27939.48,114.0,245.08316,0.0,5.0,-0.34766921401023865
-294000.0,-1670000.0,1352.137,51.0,26.51249,0.0,5.0,-1.3017667531967163
-292000.0,-1670000.0,0.0,0.0,,1.0,4.0,-0.4895705834221975
-290000.0,-1670000.0,0.0,0.0,,1.0,5.0,-0.9719552886542794
-288000.0,-1670000.0,0.0,0.0,,1.0,5.0,-0.7716996810050967
-286000.0,-1670000.0,2814.3071,130.0,21.648516,0.0,5.0,-1.3266944885253906
-284000.0,-1670000.0,38049.28,474.0,80.27275,0.0,5.0,-1.031171441078186
-282000.0,-1670000.0,0.0,0.0,,1.0,5.0,-1.3437139248808696
-280000.0,-1670000.0,0.0,0.0,,1.0,5.0,-0.8671123693563657
-278000.0,-1670000.0,0.0,0.0,,1.0,6.0,0.6830348309210916
-276000.0,-1670000.0,81534.336,395.0,206.41605,0.0,5.0,-0.5456350445747375
-274000.0,-1670000.0,0.0,0.0,,1.0,5.0,-1.248086393194484
-272000.0,-1670000.0,0.0,0.0,,1.0,5.0,-1.4959246323591444
-270000.0,-1670000.0,0.0,0.0,,1.0,5.0,-1.1152147640787673
-268000.0,-1670000.0,0.0,0.0,,1.0,5.0,-1.6389468518099994
-266000.0,-1670000.0,-43740.46,108.0,-405.00427,0.0,5.0,-2.8822124004364014
-264000.0,-1670000.0,0.0,0.0,,1.0,5.0,-2.930278018541778
-262000.0,-1670000.0,-97869.13,205.0,-477.4104,0.0,6.0,-3.229005813598633
-260000.0,-1670000.0,0.0,0.0,,1.0,4.0,-2.416523427007267
-258000.0,-1670000.0,0.0,0.0,,1.0,5.0,-0.6418023883611961
-256000.0,-1670000.0,14214.524,266.0,53.43806,0.0,6.0,-1.1617543697357178
-254000.0,-1670000.0,0.0,0.0,,1.0,6.0,0.06842401483205363
-252000.0,-1670000.0,0.0,0.0,,1.0,7.0,-0.20925431608335293
-250000.0,-1670000.0,0.0,0.0,,1.0,6.0,0.24007637041420316
-248000.0,-1670000.0,0.0,0.0,,1.0,5.0,0.3302282201780726
-246000.0,-1670000.0,0.0,0.0,,1.0,7.0,0.5504100959260725
-244000.0,-1670000.0,0.0,0.0,,1.0,6.0,0.28086946814109026
-242000.0,-1670000.0,0.0,0.0,,1.0,9.0,1.0549794262698242
-240000.0,-1670000.0,166785.25,590.0,282.68686,0.0,6.0,-0.12342721968889236
-238000.0,-1670000.0,0.0,0.0,,1.0,6.0,0.03672004054141648
-236000.0,-1670000.0,0.0,0.0,,1.0,9.0,-0.5935127675953911
-234000.0,-1670000.0,0.0,0.0,,1.0,9.0,-0.3440107796173497
-232000.0,-1670000.0,0.0,0.0,,1.0,6.0,-0.8437623486588264
-230000.0,-1670000.0,83580.74,397.0,210.53084,0.0,6.0,-0.5191974639892578
-228000.0,-1670000.0,0.0,0.0,,1.0,8.0,-0.8242375671516861
-226000.0,-1670000.0,0.0,0.0,,1.0,9.0,-0.1587600938187918
-224000.0,-1670000.0,0.0,0.0,,1.0,6.0,-0.4065626115698219
-222000.0,-1670000.0,0.0,0.0,,1.0,8.0,-0.376936188625005
-220000.0,-1670000.0,87214.74,325.0,268.35306,0.0,9.0,-0.20420852303504944
-218000.0,-1670000.0,0.0,0.0,,1.0,9.0,0.1824871226858903
-216000.0,-1670000.0,0.0,0.0,,1.0,9.0,0.9552211286176439
-214000.0,-1670000.0,0.0,0.0,,1.0,9.0,1.3985073517061322
-212000.0,-1670000.0,223399.34,490.0,455.91705,0.0,9.0,1.2443920373916626
-210000.0,-1670000.0,0.0,0.0,,1.0,9.0,1.26385720746761
-208000.0,-1670000.0,0.0,0.0,,1.0,9.0,1.166255671646052
-206000.0,-1670000.0,0.0,0.0,,1.0,9.0,1.8442306533257067
-204000.0,-1670000.0,0.0,0.0,,1.0,9.0,2.1685156247043773
-202000.0,-1670000.0,0.0,0.0,,1.0,6.0,1.6456171792343839
-200000.0,-1670000.0,0.0,0.0,,1.0,8.0,1.6915012812050376
-198000.0,-1670000.0,0.0,0.0,,1.0,9.0,1.484062454483957
-196000.0,-1670000.0,0.0,0.0,,1.0,9.0,0.4367804683848492
-194000.0,-1670000.0,59196.414,161.0,367.6796,0.0,9.0,0.3944011926651001
-192000.0,-1670000.0,0.0,0.0,,1.0,9.0,0.5627309105768202
-190000.0,-1670000.0,4885.15,16.0,305.32187,0.0,9.0,0.0011815084144473076
-188000.0,-1670000.0,7898.03,18.0,438.77945,0.0,10.0,1.0438185930252075
-186000.0,-1670000.0,74939.07,155.0,483.47787,0.0,10.0,1.6262269020080566
-184000.0,-1670000.0,66155.03,161.0,410.90082,0.0,10.0,0.7498283982276917
-182000.0,-1670000.0,13438.85,32.0,419.96405,0.0,10.0,0.8336610794067383
-180000.0,-1670000.0,0.0,0.0,,1.0,11.0,0.8469887869876942
-178000.0,-1670000.0,0.0,0.0,,1.0,9.0,0.8416237858306427
-176000.0,-1670000.0,0.0,0.0,,1.0,9.0,1.4528486996344792
-174000.0,-1670000.0,0.0,0.0,,1.0,9.0,0.4327624397398835
-172000.0,-1670000.0,0.0,0.0,,1.0,11.0,-0.3249571457375565
-170000.0,-1670000.0,0.0,0.0,,1.0,10.0,-0.48587382329793527
-168000.0,-1670000.0,0.0,0.0,,1.0,11.0,-0.1740972930659439
-166000.0,-1670000.0,13020.98,56.0,232.5175,0.0,10.0,-0.41510650515556335
-164000.0,-1670000.0,50693.97,147.0,344.85693,0.0,10.0,0.24026678502559662
-162000.0,-1670000.0,46190.82,135.0,342.15424,0.0,10.0,0.2228199541568756
-160000.0,-1670000.0,0.0,0.0,,1.0,10.0,-0.48387427990244947
-158000.0,-1670000.0,0.0,0.0,,1.0,10.0,-0.37992011924637936
-156000.0,-1670000.0,0.0,0.0,,1.0,10.0,0.42372776792302763
-154000.0,-1670000.0,0.0,0.0,,1.0,10.0,1.5470402252059479
-152000.0,-1670000.0,0.0,0.0,,1.0,10.0,1.2688165954549397
-300000.0,-1668000.0,221295.81,572.0,386.8808,0.0,5.0,0.5455440878868103
-298000.0,-1668000.0,0.0,0.0,,1.0,5.0,0.37454390855251984
-296000.0,-1668000.0,0.0,0.0,,1.0,5.0,0.004830095580943217
-294000.0,-1668000.0,3444.8765,160.0,21.530478,0.0,5.0,-1.3271921873092651
-292000.0,-1668000.0,0.0,0.0,,1.0,5.0,-0.5340872460994519
-290000.0,-1668000.0,0.0,0.0,,1.0,5.0,-0.3151888926842927
-288000.0,-1668000.0,0.0,0.0,,1.0,5.0,-0.9959898078795082
-286000.0,-1668000.0,0.0,0.0,,1.0,5.0,-1.239069128404213
-284000.0,-1668000.0,87397.22,788.0,110.91017,0.0,5.0,-0.9214779734611511
-282000.0,-1668000.0,0.0,0.0,,1.0,6.0,-0.33537842277294805
-280000.0,-1668000.0,0.0,0.0,,1.0,5.0,-1.3010300691067096
-278000.0,-1668000.0,0.0,0.0,,1.0,4.0,-0.4535641699174874
-276000.0,-1668000.0,123581.64,471.0,262.3814,0.0,5.0,-0.24043479561805725
-274000.0,-1668000.0,0.0,0.0,,1.0,5.0,-1.3666937954905496
-272000.0,-1668000.0,0.0,0.0,,1.0,5.0,-1.108200531443861
-270000.0,-1668000.0,0.0,0.0,,1.0,6.0,-1.5443890837550802
-268000.0,-1668000.0,0.0,0.0,,1.0,5.0,-1.5810495698519698
-266000.0,-1668000.0,0.0,0.0,,1.0,5.0,-3.2380817353980675
-264000.0,-1668000.0,0.0,0.0,,1.0,5.0,-2.481140641391368
-262000.0,-1668000.0,-23991.398,226.0,-106.15663,0.0,6.0,-1.857175350189209
-260000.0,-1668000.0,0.0,0.0,,1.0,6.0,-1.6911157401384884
-258000.0,-1668000.0,0.0,0.0,,1.0,6.0,-0.42717220785538096
-256000.0,-1668000.0,56959.094,296.0,192.42938,0.0,6.0,-0.6034551858901978
-254000.0,-1668000.0,0.0,0.0,,1.0,4.0,-0.6681576259610242
-252000.0,-1668000.0,0.0,0.0,,1.0,6.0,0.5581742495187532
-250000.0,-1668000.0,0.0,0.0,,1.0,5.0,1.1179184543721505
-248000.0,-1668000.0,0.0,0.0,,1.0,5.0,1.2858983611241634
-246000.0,-1668000.0,0.0,0.0,,1.0,9.0,1.214101267398385
-244000.0,-1668000.0,0.0,0.0,,1.0,6.0,1.4762692738141228
-242000.0,-1668000.0,0.0,0.0,,1.0,6.0,0.3461667519043778
-240000.0,-1668000.0,173097.36,666.0,259.90594,0.0,6.0,-0.26189014315605164
-238000.0,-1668000.0,0.0,0.0,,1.0,6.0,0.214197369196148
-236000.0,-1668000.0,0.0,0.0,,1.0,6.0,-0.6075327174603355
-234000.0,-1668000.0,0.0,0.0,,1.0,6.0,0.06760934595387036
-232000.0,-1668000.0,0.0,0.0,,1.0,9.0,-0.37823770761695297
-230000.0,-1668000.0,16762.174,431.0,38.891354,0.0,6.0,-1.2357096672058105
-228000.0,-1668000.0,0.0,0.0,,1.0,9.0,-0.8096256103012592
-226000.0,-1668000.0,0.0,0.0,,1.0,6.0,-1.0437290928827057
-224000.0,-1668000.0,0.0,0.0,,1.0,9.0,-0.7771215623279899
-222000.0,-1668000.0,0.0,0.0,,1.0,9.0,0.7888728861138612
-220000.0,-1668000.0,157568.06,414.0,380.5992,0.0,9.0,0.4997468888759613
-218000.0,-1668000.0,0.0,0.0,,1.0,9.0,0.8907351569272303
-216000.0,-1668000.0,0.0,0.0,,1.0,9.0,0.12999550833303275
-214000.0,-1668000.0,0.0,0.0,,1.0,6.0,0.4390445458437859
-212000.0,-1668000.0,281026.22,625.0,449.64194,0.0,9.0,1.1421332359313965
-210000.0,-1668000.0,0.0,0.0,,1.0,9.0,1.1996789729010244
-208000.0,-1668000.0,0.0,0.0,,1.0,9.0,0.9174384090875349
-206000.0,-1668000.0,0.0,0.0,,1.0,8.0,1.8038917824067402
-204000.0,-1668000.0,0.0,0.0,,1.0,9.0,2.234850420711197
-202000.0,-1668000.0,0.0,0.0,,1.0,9.0,2.105208117039239
-200000.0,-1668000.0,0.0,0.0,,1.0,11.0,2.1650052470396743
-198000.0,-1668000.0,0.0,0.0,,1.0,9.0,2.3021890195131762
-196000.0,-1668000.0,65843.96,141.0,466.97845,0.0,9.0,1.377653956413269
-194000.0,-1668000.0,17693.0,38.0,465.60526,0.0,9.0,1.3544232845306396
-192000.0,-1668000.0,7377.14,16.0,461.07126,0.0,9.0,1.3171392679214478
-190000.0,-1668000.0,457.98,1.0,457.98,0.0,9.0,1.2809081077575684
-188000.0,-1668000.0,0.0,0.0,,1.0,9.0,1.098829998145789
-186000.0,-1668000.0,0.0,0.0,,1.0,9.0,1.0774271880233626
-184000.0,-1668000.0,0.0,0.0,,1.0,10.0,1.293623791412236
-182000.0,-1668000.0,57384.97,122.0,470.3686,0.0,10.0,1.4356563091278076
-180000.0,-1668000.0,81552.78,159.0,512.9106,0.0,10.0,2.141526937484741
-178000.0,-1668000.0,58168.7,117.0,497.16837,0.0,10.0,1.8630037307739258
-176000.0,-1668000.0,0.0,0.0,,1.0,10.0,0.026782748916604482
-174000.0,-1668000.0,0.0,0.0,,1.0,10.0,0.016107716087959537
-172000.0,-1668000.0,0.0,0.0,,1.0,10.0,-0.25601836619639284
-170000.0,-1668000.0,0.0,0.0,,1.0,10.0,0.05220461772088103
-168000.0,-1668000.0,0.0,0.0,,1.0,10.0,0.22614452900556564
-166000.0,-1668000.0,0.0,0.0,,1.0,10.0,1.1574896040867615
-164000.0,-1668000.0,0.0,0.0,,1.0,9.0,-0.5540082843195161
-162000.0,-1668000.0,2491.2,10.0,249.12,0.0,10.0,-0.32103076577186584
-160000.0,-1668000.0,51440.85,147.0,349.93774,0.0,10.0,0.2718049883842468
-158000.0,-1668000.0,60836.26,145.0,419.56042,0.0,10.0,0.8264366388320923
-156000.0,-1668000.0,27562.91,71.0,388.21,0.0,10.0,0.5559737086296082
-154000.0,-1668000.0,0.0,0.0,,1.0,10.0,1.5389703001679562
-152000.0,-1668000.0,0.0,0.0,,1.0,10.0,0.5424174433747029
-300000.0,-1666000.0,229999.73,518.0,444.01492,0.0,5.0,1.0853854417800903
-298000.0,-1666000.0,0.0,0.0,,1.0,5.0,0.844899801258174
-296000.0,-1666000.0,0.0,0.0,,1.0,5.0,0.8702980587370546
-294000.0,-1666000.0,34982.79,87.0,402.10104,0.0,5.0,0.6667153239250183
-292000.0,-1666000.0,16058.65,53.0,302.9934,0.0,5.0,-0.011419476009905338
-290000.0,-1666000.0,0.0,0.0,,1.0,5.0,-0.3601962136235838
-288000.0,-1666000.0,0.0,0.0,,1.0,5.0,-0.7028584998794922
-286000.0,-1666000.0,15828.14,86.0,184.04814,0.0,5.0,-0.6407690644264221
-284000.0,-1666000.0,71414.51,503.0,141.97716,0.0,5.0,-0.7847681641578674
-282000.0,-1666000.0,0.0,0.0,,1.0,5.0,-0.6944933503214863
-280000.0,-1666000.0,0.0,0.0,,1.0,5.0,0.08295589287756439
-278000.0,-1666000.0,0.0,0.0,,1.0,5.0,-0.32023429487061206
-276000.0,-1666000.0,100086.83,508.0,197.02132,0.0,5.0,-0.5816622972488403
-274000.0,-1666000.0,0.0,0.0,,1.0,5.0,-1.1802975297587908
-272000.0,-1666000.0,0.0,0.0,,1.0,5.0,-1.5362338761082572
-270000.0,-1666000.0,0.0,0.0,,1.0,5.0,-1.5182764954457844
-268000.0,-1666000.0,0.0,0.0,,1.0,5.0,-2.26347018548139
-266000.0,-1666000.0,-50330.41,184.0,-273.53485,0.0,5.0,-2.4978184700012207
-264000.0,-1666000.0,15312.58,86.0,178.05325,0.0,5.0,-0.6714726090431213
-262000.0,-1666000.0,23263.6,119.0,195.49243,0.0,6.0,-0.5871871113777161
-260000.0,-1666000.0,0.0,0.0,,1.0,5.0,-0.5347897651105318
-258000.0,-1666000.0,0.0,0.0,,1.0,5.0,-0.10126618451984488
-256000.0,-1666000.0,147821.1,387.0,381.96667,0.0,6.0,0.5116925239562988
-254000.0,-1666000.0,0.0,0.0,,1.0,6.0,0.3054405646548306
-252000.0,-1666000.0,0.0,0.0,,1.0,5.0,0.1741441035952815
-250000.0,-1666000.0,0.0,0.0,,1.0,6.0,0.33359597271225605
-248000.0,-1666000.0,0.0,0.0,,1.0,9.0,1.0089589538345172
-246000.0,-1666000.0,0.0,0.0,,1.0,9.0,2.3494451955556954
-244000.0,-1666000.0,0.0,0.0,,1.0,7.0,1.7413920331508792
-242000.0,-1666000.0,0.0,0.0,,1.0,9.0,0.9280575725168723
-240000.0,-1666000.0,130343.28,506.0,257.59543,0.0,6.0,-0.27317771315574646
-238000.0,-1666000.0,0.0,0.0,,1.0,6.0,0.07456013093520239
-236000.0,-1666000.0,0.0,0.0,,1.0,9.0,-0.24831317124701713
-234000.0,-1666000.0,0.0,0.0,,1.0,6.0,1.014204290443751
-232000.0,-1666000.0,0.0,0.0,,1.0,6.0,-0.5095520222665695
-230000.0,-1666000.0,104925.03,417.0,251.61877,0.0,6.0,-0.300709068775177
-228000.0,-1666000.0,0.0,0.0,,1.0,6.0,0.100265955928319
-226000.0,-1666000.0,0.0,0.0,,1.0,8.0,-0.8690433303568165
-224000.0,-1666000.0,0.0,0.0,,1.0,6.0,-0.6167637992432826
-222000.0,-1666000.0,0.0,0.0,,1.0,6.0,0.012887052010015845
-220000.0,-1666000.0,97042.39,281.0,345.3466,0.0,9.0,0.24332201480865479
-218000.0,-1666000.0,0.0,0.0,,1.0,9.0,1.2162447760357342
-216000.0,-1666000.0,0.0,0.0,,1.0,8.0,1.1876361072909996
-214000.0,-1666000.0,0.0,0.0,,1.0,8.0,0.638013418403284
-212000.0,-1666000.0,211325.98,462.0,457.41553,0.0,9.0,1.2686868906021118
-210000.0,-1666000.0,0.0,0.0,,1.0,9.0,-0.08824112820564989
-208000.0,-1666000.0,0.0,0.0,,1.0,9.0,0.6505140935068586
-206000.0,-1666000.0,0.0,0.0,,1.0,9.0,2.1226912934275535
-204000.0,-1666000.0,0.0,0.0,,1.0,9.0,2.740563754732076
-202000.0,-1666000.0,0.0,0.0,,1.0,9.0,3.0283493232497283
-200000.0,-1666000.0,0.0,0.0,,1.0,9.0,2.5979809860442784
-198000.0,-1666000.0,6500.16,12.0,541.68,0.0,9.0,2.5436835289001465
-196000.0,-1666000.0,79746.95,149.0,535.2144,0.0,9.0,2.4940524101257324
-194000.0,-1666000.0,2434.41,5.0,486.882,0.0,9.0,1.6758320331573486
-192000.0,-1666000.0,5413.87,11.0,492.17,0.0,9.0,1.7623167037963867
-190000.0,-1666000.0,0.0,0.0,,1.0,9.0,0.6156318355344131
-188000.0,-1666000.0,0.0,0.0,,1.0,10.0,1.029012280763698
-186000.0,-1666000.0,0.0,0.0,,1.0,9.0,1.3090866582715615
-184000.0,-1666000.0,0.0,0.0,,1.0,9.0,1.6999778549651685
-182000.0,-1666000.0,0.0,0.0,,1.0,9.0,0.6699752055050073
-180000.0,-1666000.0,0.0,0.0,,1.0,10.0,-0.24464904621588301
-178000.0,-1666000.0,20958.25,43.0,487.40115,0.0,10.0,1.6892868280410767
-176000.0,-1666000.0,67851.69,158.0,429.44107,0.0,10.0,0.9171797037124634
-174000.0,-1666000.0,34155.22,157.0,217.54918,0.0,10.0,-0.4827580153942108
-172000.0,-1666000.0,1029.08,8.0,128.635,0.0,10.0,-0.8330607414245605
-170000.0,-1666000.0,0.0,0.0,,1.0,10.0,0.7568731573275344
-168000.0,-1666000.0,0.0,0.0,,1.0,10.0,-0.7237258827750974
-166000.0,-1666000.0,0.0,0.0,,1.0,9.0,-0.40953639349771453
-164000.0,-1666000.0,0.0,0.0,,1.0,10.0,-0.04155043359849034
-162000.0,-1666000.0,0.0,0.0,,1.0,10.0,0.06570020947060627
-160000.0,-1666000.0,0.0,0.0,,1.0,10.0,1.2805229056242435
-158000.0,-1666000.0,0.0,0.0,,1.0,10.0,0.6800646030636054
-156000.0,-1666000.0,34328.91,76.0,451.6962,0.0,10.0,1.175223708152771
-154000.0,-1666000.0,65622.93,145.0,452.57193,0.0,10.0,1.191981554031372
-152000.0,-1666000.0,43577.32,116.0,375.66656,0.0,10.0,0.46240293979644775
-300000.0,-1664000.0,248135.62,574.0,432.29202,0.0,5.0,0.9604432582855225
-298000.0,-1664000.0,0.0,0.0,,1.0,5.0,0.01121657980054891
-296000.0,-1664000.0,0.0,0.0,,1.0,4.0,0.3649136092590152
-294000.0,-1664000.0,0.0,0.0,,1.0,5.0,0.7351698774582811
-292000.0,-1664000.0,7701.5215,158.0,48.74381,0.0,5.0,-1.1939364671707153
-290000.0,-1664000.0,0.0,0.0,,1.0,5.0,-1.7350674345175778
-288000.0,-1664000.0,0.0,0.0,,1.0,5.0,-0.6624454217376272
-286000.0,-1664000.0,71950.78,358.0,200.97983,0.0,5.0,-0.5644466876983643
-284000.0,-1664000.0,60381.45,241.0,250.54544,0.0,5.0,-0.3140372037887573
-282000.0,-1664000.0,0.0,0.0,,1.0,5.0,-0.40952948737232486
-280000.0,-1664000.0,0.0,0.0,,1.0,5.0,-0.3021075763659363
-278000.0,-1664000.0,0.0,0.0,,1.0,5.0,-0.3681630527721616
-276000.0,-1664000.0,19147.129,439.0,43.61533,0.0,5.0,-1.2154905796051025
-274000.0,-1664000.0,0.0,0.0,,1.0,5.0,-1.8007092493174532
-272000.0,-1664000.0,0.0,0.0,,1.0,5.0,-1.8836532603404474
-270000.0,-1664000.0,0.0,0.0,,1.0,6.0,-2.638026808316869
-268000.0,-1664000.0,0.0,0.0,,1.0,6.0,-2.031856560909869
-266000.0,-1664000.0,-12070.637,151.0,-79.937996,0.0,5.0,-1.7269763946533203
-264000.0,-1664000.0,12683.883,249.0,50.939285,0.0,5.0,-1.1841814517974854
-262000.0,-1664000.0,0.0,0.0,,1.0,5.0,-0.32972422263569234
-260000.0,-1664000.0,0.0,0.0,,1.0,7.0,0.2503773895778333
-258000.0,-1664000.0,0.0,0.0,,1.0,5.0,0.5017747934896655
-256000.0,-1664000.0,131995.67,322.0,409.92444,0.0,6.0,0.740524411201477
-254000.0,-1664000.0,0.0,0.0,,1.0,6.0,0.9118758005143055
-252000.0,-1664000.0,0.0,0.0,,1.0,6.0,0.31899172761330585
-250000.0,-1664000.0,0.0,0.0,,1.0,6.0,0.36446960838980413
-248000.0,-1664000.0,0.0,0.0,,1.0,9.0,0.7762679546200284
-246000.0,-1664000.0,0.0,0.0,,1.0,9.0,1.619668270722045
-244000.0,-1664000.0,0.0,0.0,,1.0,6.0,1.9458949897047664
-242000.0,-1664000.0,0.0,0.0,,1.0,6.0,1.7141328192754401
-240000.0,-1664000.0,236944.88,598.0,396.22888,0.0,6.0,0.6226406693458557
-238000.0,-1664000.0,0.0,0.0,,1.0,6.0,0.44765073027137636
-236000.0,-1664000.0,0.0,0.0,,1.0,6.0,0.3082838801996652
-234000.0,-1664000.0,0.0,0.0,,1.0,9.0,0.530787006627675
-232000.0,-1664000.0,0.0,0.0,,1.0,9.0,0.10547521339677451
-230000.0,-1664000.0,175711.77,437.0,402.08643,0.0,6.0,0.666573166847229
-228000.0,-1664000.0,0.0,0.0,,1.0,9.0,0.1272749777051128
-226000.0,-1664000.0,0.0,0.0,,1.0,9.0,-0.05590893086903685
-224000.0,-1664000.0,0.0,0.0,,1.0,6.0,0.4103823562927206
-222000.0,-1664000.0,2212.69,10.0,221.269,0.0,9.0,-0.4660084843635559
-220000.0,-1664000.0,96312.81,302.0,318.9166,0.0,9.0,0.0784071683883667
-218000.0,-1664000.0,0.0,0.0,,1.0,9.0,0.7242631711628068
-216000.0,-1664000.0,0.0,0.0,,1.0,9.0,0.6370673302226608
