X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-288000.0,-1687800.0,0.0,0.0,,1.0,6.0,0.6580456202239063
-287400.0,-1687800.0,0.0,0.0,,1.0,6.0,1.0530121294106556
-286800.0,-1687800.0,0.0,0.0,,1.0,4.0,0.9175839374556618
-286200.0,-1687800.0,0.0,0.0,,1.0,4.0,-0.5397835441449441
-285600.0,-1687800.0,0.0,0.0,,1.0,4.0,-0.04815491669728253
-285000.0,-1687800.0,0.0,0.0,,1.0,4.0,0.7568018227303371
-284400.0,-1687800.0,40318.25,121.0,333.20868,0.0,5.0,0.14181654155254364
-283800.0,-1687800.0,0.0,0.0,,1.0,5.0,0.5624966111677174
-283200.0,-1687800.0,0.0,0.0,,1.0,4.0,-0.30541651342892523
-282600.0,-1687800.0,0.0,0.0,,1.0,4.0,-0.024046384874210222
-282000.0,-1687800.0,0.0,0.0,,1.0,5.0,0.13914535851419874
-281400.0,-1687800.0,0.0,0.0,,1.0,5.0,-0.1128418432533058
-280800.0,-1687800.0,0.0,0.0,,1.0,7.0,-0.5579666726764818
-280200.0,-1687800.0,0.0,0.0,,1.0,4.0,-0.1029597921470704
-279600.0,-1687800.0,0.0,0.0,,1.0,4.0,0.324827715498235
-279000.0,-1687800.0,0.0,0.0,,1.0,4.0,-0.32076591201848126
-278400.0,-1687800.0,0.0,0.0,,1.0,4.0,0.32740122921970616
-277800.0,-1687800.0,0.0,0.0,,1.0,5.0,0.5049458249785612
-277200.0,-1687800.0,0.0,0.0,,1.0,5.0,1.0756290997780458
-276600.0,-1687800.0,0.0,0.0,,1.0,4.0,0.8211085908819388
-276000.0,-1687800.0,0.0,0.0,,1.0,4.0,-0.5956116480741229
-275400.0,-1687800.0,0.0,0.0,,1.0,7.0,-0.3433275820319461
-274800.0,-1687800.0,27610.78,104.0,265.48828,0.0,5.0,-0.24258685111999512
-274200.0,-1687800.0,0.0,0.0,,1.0,7.0,-0.24767893912688882
-273600.0,-1687800.0,0.0,0.0,,1.0,4.0,0.019884120410234893
-273000.0,-1687800.0,0.0,0.0,,1.0,7.0,0.23772627140854807
-272400.0,-1687800.0,0.0,0.0,,1.0,6.0,0.06658039696912663
-271800.0,-1687800.0,0.0,0.0,,1.0,4.0,0.23958190324398845
-271200.0,-1687800.0,0.0,0.0,,1.0,5.0,-0.4851945882665696
-270600.0,-1687800.0,0.0,0.0,,1.0,4.0,0.4558504720636386
-270000.0,-1687800.0,0.0,0.0,,1.0,4.0,0.017381841137215387
-269400.0,-1687800.0,0.0,0.0,,1.0,7.0,-0.33718291357230434
-268800.0,-1687800.0,0.0,0.0,,1.0,4.0,-0.8970313686439506
-268200.0,-1687800.0,0.0,0.0,,1.0,5.0,-0.625516323012943
-267600.0,-1687800.0,0.0,0.0,,1.0,4.0,-0.46429390275340693
-267000.0,-1687800.0,0.0,0.0,,1.0,7.0,-0.6525488211680972
-266400.0,-1687800.0,0.0,0.0,,1.0,7.0,-0.837826671251772
-265800.0,-1687800.0,0.0,0.0,,1.0,6.0,-0.7667174140546855
-265200.0,-1687800.0,-1626.2455,37.0,-43.95258,0.0,5.0,-1.5352537631988525
-264600.0,-1687800.0,-3957.115,34.0,-116.385735,0.0,5.0,-1.8346787691116333
-264000.0,-1687800.0,0.0,0.0,,1.0,7.0,-1.1919494232587864
-263400.0,-1687800.0,0.0,0.0,,1.0,7.0,-0.6048253198852418
-262800.0,-1687800.0,0.0,0.0,,1.0,4.0,-0.3776670398286135
-262200.0,-1687800.0,0.0,0.0,,1.0,6.0,-0.21404374886070654
-261600.0,-1687800.0,0.0,0.0,,1.0,7.0,-0.6328203903153465
-261000.0,-1687800.0,0.0,0.0,,1.0,6.0,-1.0659126495802567
-260400.0,-1687800.0,3691.4636,55.0,67.11752,0.0,7.0,-1.1005756855010986
-259800.0,-1687800.0,0.0,0.0,,1.0,7.0,-1.0400897604312087
-259200.0,-1687800.0,0.0,0.0,,1.0,5.0,-0.8293443892341685
-258600.0,-1687800.0,0.0,0.0,,1.0,7.0,-0.9139224740030601
-258000.0,-1687800.0,0.0,0.0,,1.0,5.0,-1.059226932373987
-257400.0,-1687800.0,0.0,0.0,,1.0,6.0,-1.4749806102855456
-256800.0,-1687800.0,0.0,0.0,,1.0,5.0,-0.8079698169024798
-256200.0,-1687800.0,0.0,0.0,,1.0,7.0,-0.359874601833166
-255600.0,-1687800.0,0.0,0.0,,1.0,6.0,0.681341601584587
-255000.0,-1687800.0,28474.28,70.0,406.77542,0.0,7.0,0.6562110185623169
-254400.0,-1687800.0,0.0,0.0,,1.0,6.0,1.2076259151193025
-253800.0,-1687800.0,0.0,0.0,,1.0,6.0,1.030646189988301
-253200.0,-1687800.0,0.0,0.0,,1.0,5.0,1.1850891739522704
-252600.0,-1687800.0,0.0,0.0,,1.0,7.0,0.3498930147310706
-252000.0,-1687800.0,0.0,0.0,,1.0,6.0,0.03562586560963856
-251400.0,-1687800.0,0.0,0.0,,1.0,4.0,-0.06759253938625732
-250800.0,-1687800.0,0.0,0.0,,1.0,4.0,0.16376647662214544
-250200.0,-1687800.0,0.0,0.0,,1.0,7.0,0.09128913392899568
-249600.0,-1687800.0,0.0,0.0,,1.0,4.0,-0.048032425009058966
-249000.0,-1687800.0,0.0,0.0,,1.0,9.0,-0.09895319311549633
-248400.0,-1687800.0,0.0,0.0,,1.0,6.0,-0.006775604475628583
-247800.0,-1687800.0,0.0,0.0,,1.0,7.0,-0.4936529735019753
-247200.0,-1687800.0,0.0,0.0,,1.0,5.0,-0.35754360378226857
-246600.0,-1687800.0,0.0,0.0,,1.0,7.0,-0.257559994459277
-246000.0,-1687800.0,16590.537,103.0,161.07318,0.0,7.0,-0.7021546363830566
-245400.0,-1687800.0,30856.32,208.0,148.3477,0.0,7.0,-0.7504687309265137
-244800.0,-1687800.0,42204.87,218.0,193.60033,0.0,7.0,-0.5747155547142029
-244200.0,-1687800.0,50181.9,217.0,231.25299,0.0,7.0,-0.41915422677993774
-243600.0,-1687800.0,68380.84,232.0,294.745,0.0,7.0,-0.08695260435342789
-243000.0,-1687800.0,70059.32,229.0,305.93588,0.0,7.0,-0.02081572264432907
-242400.0,-1687800.0,78905.44,229.0,344.56525,0.0,7.0,0.20754724740982056
-241800.0,-1687800.0,10547.55,27.0,390.65,0.0,7.0,0.5156670808792114
-241200.0,-1687800.0,0.0,0.0,,1.0,7.0,0.2751595188248342
-240600.0,-1687800.0,0.0,0.0,,1.0,4.0,0.24771751318711227
-240000.0,-1687800.0,51774.99,156.0,331.89096,0.0,7.0,0.13354262709617615
-239400.0,-1687800.0,0.0,0.0,,1.0,8.0,0.2156911605461707
-238800.0,-1687800.0,0.0,0.0,,1.0,5.0,-0.03295396133940692
-238200.0,-1687800.0,0.0,0.0,,1.0,7.0,-0.14703619357202924
-237600.0,-1687800.0,0.0,0.0,,1.0,6.0,-0.4674444140087349
-237000.0,-1687800.0,0.0,0.0,,1.0,7.0,0.10799879646080518
-236400.0,-1687800.0,0.0,0.0,,1.0,7.0,-0.11551763461690645
-235800.0,-1687800.0,0.0,0.0,,1.0,6.0,-0.46467208587033815
-235200.0,-1687800.0,0.0,0.0,,1.0,4.0,-0.3352112746076856
-234600.0,-1687800.0,0.0,0.0,,1.0,6.0,-0.08757460881099405
-234000.0,-1687800.0,0.0,0.0,,1.0,8.0,-0.36151730447560637
-233400.0,-1687800.0,0.0,0.0,,1.0,6.0,-0.08066421237217605
-232800.0,-1687800.0,0.0,0.0,,1.0,8.0,0.048682289416683885
-232200.0,-1687800.0,0.0,0.0,,1.0,7.0,0.604482108890064
-231600.0,-1687800.0,0.0,0.0,,1.0,9.0,0.2946116715193521
-231000.0,-1687800.0,0.0,0.0,,1.0,8.0,0.1005309688372571
-230400.0,-1687800.0,28000.16,70.0,400.0023,0.0,7.0,0.6014654040336609
-229800.0,-1687800.0,0.0,0.0,,1.0,9.0,0.656292736224161
-229200.0,-1687800.0,6364.84,17.0,374.40234,0.0,7.0,0.3820708692073822
-228600.0,-1687800.0,17476.96,46.0,379.9339,0.0,7.0,0.42730751633644104
-228000.0,-1687800.0,12178.56,32.0,380.58,0.0,7.0,0.432759165763855
-227400.0,-1687800.0,0.0,0.0,,1.0,7.0,0.4665792939628055
-226800.0,-1687800.0,0.0,0.0,,1.0,8.0,-0.15762924745149695
-226200.0,-1687800.0,0.0,0.0,,1.0,8.0,0.3190362310986921
-225600.0,-1687800.0,0.0,0.0,,1.0,7.0,0.578475821034233
-225000.0,-1687800.0,0.0,0.0,,1.0,7.0,0.7263802989720656
-224400.0,-1687800.0,0.0,0.0,,1.0,7.0,0.735926838070553
-223800.0,-1687800.0,0.0,0.0,,1.0,6.0,1.1694631993011577
-223200.0,-1687800.0,0.0,0.0,,1.0,9.0,0.6231821864238482
-222600.0,-1687800.0,0.0,0.0,,1.0,8.0,0.8640883471944366
-222000.0,-1687800.0,0.0,0.0,,1.0,8.0,1.0957683696895577
-221400.0,-1687800.0,0.0,0.0,,1.0,8.0,0.8256565643785678
-220800.0,-1687800.0,30397.3,69.0,440.5406,0.0,9.0,1.0045193433761597
-220200.0,-1687800.0,9531.074,24.0,397.12808,0.0,9.0,0.5670048594474792
-219600.0,-1687800.0,8366.55,21.0,398.4071,0.0,9.0,0.5839282274246216
-219000.0,-1687800.0,8485.186,21.0,404.05646,0.0,9.0,0.6362547278404236
-218400.0,-1687800.0,8401.781,21.0,400.0848,0.0,9.0,0.6024021506309509
-217800.0,-1687800.0,8776.882,22.0,398.9492,0.0,9.0,0.5900987982749939
-217200.0,-1687800.0,8253.247,21.0,393.01178,0.0,9.0,0.5330048203468323
-216600.0,-1687800.0,8570.381,21.0,408.11337,0.0,9.0,0.6680980920791626
-216000.0,-1687800.0,4551.3003,11.0,413.75458,0.0,9.0,0.7081121206283569
-215400.0,-1687800.0,0.0,0.0,,1.0,8.0,0.8083057735499094
-214800.0,-1687800.0,0.0,0.0,,1.0,9.0,0.66158666862978
-214200.0,-1687800.0,0.0,0.0,,1.0,9.0,0.6490083354126255
-213600.0,-1687800.0,0.0,0.0,,1.0,9.0,1.2194438772792064
-213000.0,-1687800.0,0.0,0.0,,1.0,8.0,1.3064485631222533
-212400.0,-1687800.0,0.0,0.0,,1.0,8.0,1.6690676331619645
-211800.0,-1687800.0,0.0,0.0,,1.0,7.0,1.6251740858294985
-211200.0,-1687800.0,0.0,0.0,,1.0,9.0,2.5047234648645924
-210600.0,-1687800.0,63827.93,121.0,527.50354,0.0,9.0,2.2931435108184814
-210000.0,-1687800.0,0.0,0.0,,1.0,8.0,1.6295162895617512
-209400.0,-1687800.0,0.0,0.0,,1.0,9.0,0.6661907424529453
-208800.0,-1687800.0,6745.5786,16.0,421.59866,0.0,9.0,0.7866877317428589
-208200.0,-1687800.0,9398.89,23.0,408.6474,0.0,9.0,0.6728929281234741
-207600.0,-1687800.0,10185.136,21.0,485.00647,0.0,9.0,1.5509954690933228
-207000.0,-1687800.0,21709.22,43.0,504.86557,0.0,9.0,1.8815873861312866
-206400.0,-1687800.0,14975.09,29.0,516.3824,0.0,9.0,2.0999271869659424
-205800.0,-1687800.0,0.0,0.0,,1.0,9.0,1.8795308518422726
-205200.0,-1687800.0,0.0,0.0,,1.0,9.0,1.602961494131451
-204600.0,-1687800.0,0.0,0.0,,1.0,9.0,1.7803247597694039
-204000.0,-1687800.0,21098.51,41.0,514.5978,0.0,9.0,2.0717058181762695
-203400.0,-1687800.0,1074.08,2.0,537.04,0.0,9.0,2.4387314319610596
-202800.0,-1687800.0,0.0,0.0,,1.0,8.0,2.2251721120420314
-202200.0,-1687800.0,0.0,0.0,,1.0,8.0,1.7559385796965263
-201600.0,-1687800.0,0.0,0.0,,1.0,9.0,1.5565315895215264
-201000.0,-1687800.0,0.0,0.0,,1.0,9.0,1.0330690875032666
-200400.0,-1687800.0,0.0,0.0,,1.0,10.0,1.5616665591560186
-199800.0,-1687800.0,0.0,0.0,,1.0,8.0,1.1646763197897019
-199200.0,-1687800.0,0.0,0.0,,1.0,9.0,1.7508097289421634
-198600.0,-1687800.0,0.0,0.0,,1.0,8.0,1.185030068061495
-198000.0,-1687800.0,0.0,0.0,,1.0,9.0,1.237511460459556
-197400.0,-1687800.0,0.0,0.0,,1.0,11.0,1.1329942620603535
-196800.0,-1687800.0,0.0,0.0,,1.0,8.0,1.3007129882977249
-196200.0,-1687800.0,0.0,0.0,,1.0,8.0,1.1514024845395283
-195600.0,-1687800.0,0.0,0.0,,1.0,9.0,1.1724695628673696
-195000.0,-1687800.0,0.0,0.0,,1.0,10.0,1.7705282150196064
-194400.0,-1687800.0,0.0,0.0,,1.0,9.0,1.448819014006441
-193800.0,-1687800.0,0.0,0.0,,1.0,9.0,1.2999152275327892
-193200.0,-1687800.0,0.0,0.0,,1.0,8.0,1.3820956110628027
-192600.0,-1687800.0,0.0,0.0,,1.0,9.0,1.2395189760503018
-192000.0,-1687800.0,14246.73,35.0,407.04944,0.0,9.0,0.6585566997528076
-191400.0,-1687800.0,5232.11,12.0,436.00916,0.0,9.0,0.9534677267074585
-190800.0,-1687800.0,0.0,0.0,,1.0,9.0,1.1264267859885688
-190200.0,-1687800.0,0.0,0.0,,1.0,9.0,1.6339222069083805
-189600.0,-1687800.0,0.0,0.0,,1.0,8.0,1.7667711923919789
-189000.0,-1687800.0,0.0,0.0,,1.0,9.0,1.6513100430590582
-188400.0,-1687800.0,0.0,0.0,,1.0,11.0,1.4597359197430528
-187800.0,-1687800.0,0.0,0.0,,1.0,9.0,1.9344897620450214
-187200.0,-1687800.0,0.0,0.0,,1.0,11.0,1.961353304662124
-186600.0,-1687800.0,0.0,0.0,,1.0,9.0,2.32376080294481
-186000.0,-1687800.0,0.0,0.0,,1.0,8.0,2.3228283056478203
-185400.0,-1687800.0,0.0,0.0,,1.0,8.0,2.000238646503108
-184800.0,-1687800.0,0.0,0.0,,1.0,8.0,1.586882960944303
-184200.0,-1687800.0,0.0,0.0,,1.0,10.0,1.933842871776113
-183600.0,-1687800.0,21470.17,42.0,511.19452,0.0,11.0,2.0099074840545654
-183000.0,-1687800.0,0.0,0.0,,1.0,10.0,2.0148836812038056
-182400.0,-1687800.0,0.0,0.0,,1.0,9.0,1.202464578709578
-181800.0,-1687800.0,0.0,0.0,,1.0,11.0,1.4276139580149154
-181200.0,-1687800.0,0.0,0.0,,1.0,11.0,1.6002138971825566
-180600.0,-1687800.0,0.0,0.0,,1.0,8.0,1.7209208011461263
-180000.0,-1687800.0,909.41,2.0,454.705,0.0,11.0,1.1558555364608765
-179400.0,-1687800.0,907.7,2.0,453.85,0.0,11.0,1.1478489637374878
-178800.0,-1687800.0,0.0,0.0,,1.0,10.0,-0.2355713638400848
-178200.0,-1687800.0,0.0,0.0,,1.0,9.0,0.5409802799476706
-177600.0,-1687800.0,0.0,0.0,,1.0,8.0,0.5453873932424562
-177000.0,-1687800.0,0.0,0.0,,1.0,8.0,0.7787682890045693
-176400.0,-1687800.0,0.0,0.0,,1.0,8.0,0.003254964127296728
-175800.0,-1687800.0,0.0,0.0,,1.0,10.0,-0.05578921720675639
-175200.0,-1687800.0,0.0,0.0,,1.0,9.0,0.02376314571389132
-174600.0,-1687800.0,0.0,0.0,,1.0,8.0,0.13483493942694513
-174000.0,-1687800.0,0.0,0.0,,1.0,10.0,0.270731543601459
-173400.0,-1687800.0,0.0,0.0,,1.0,8.0,0.5525794273806899
-172800.0,-1687800.0,0.0,0.0,,1.0,8.0,0.09999907666191432
-172200.0,-1687800.0,0.0,0.0,,1.0,9.0,0.4156930383466497
-171600.0,-1687800.0,0.0,0.0,,1.0,10.0,0.5039140327067106
-171000.0,-1687800.0,0.0,0.0,,1.0,9.0,0.7530826801720982
-170400.0,-1687800.0,0.0,0.0,,1.0,10.0,0.8341196742206243
-169800.0,-1687800.0,0.0,0.0,,1.0,8.0,0.7814058072323251
-169200.0,-1687800.0,0.0,0.0,,1.0,9.0,1.0577998114128553
-168600.0,-1687800.0,0.0,0.0,,1.0,10.0,-0.2957683098166811
-168000.0,-1687800.0,0.0,0.0,,1.0,9.0,-0.1989975882522449
-167400.0,-1687800.0,0.0,0.0,,1.0,11.0,-0.28522178058277714
-166800.0,-1687800.0,0.0,0.0,,1.0,11.0,-0.8852298710356696
-166200.0,-1687800.0,0.0,0.0,,1.0,10.0,-1.137795910214088
-165600.0,-1687800.0,0.0,0.0,,1.0,10.0,-1.385240365289957
-165000.0,-1687800.0,0.0,0.0,,1.0,10.0,-1.6356990174973929
-164400.0,-1687800.0,0.0,0.0,,1.0,10.0,-1.3197688347658767
-163800.0,-1687800.0,0.0,0.0,,1.0,10.0,-1.0979508781063823
-163200.0,-1687800.0,0.0,0.0,,1.0,9.0,-0.9624826546449892
-162600.0,-1687800.0,0.0,0.0,,1.0,11.0,0.049186896431583915
-162000.0,-1687800.0,0.0,0.0,,1.0,10.0,-0.17359042591493426
-161400.0,-1687800.0,0.0,0.0,,1.0,8.0,-0.09264831508941479
-160800.0,-1687800.0,0.0,0.0,,1.0,11.0,0.051098323209598534
-160200.0,-1687800.0,0.0,0.0,,1.0,11.0,-0.23031351603363528
-159600.0,-1687800.0,0.0,0.0,,1.0,10.0,-0.9175651376419255
-159000.0,-1687800.0,0.0,0.0,,1.0,11.0,-0.6070627286772328
-158400.0,-1687800.0,0.0,0.0,,1.0,11.0,-0.05583599163857819
-157800.0,-1687800.0,0.0,0.0,,1.0,10.0,0.07481811659232632
-157200.0,-1687800.0,0.0,0.0,,1.0,11.0,0.18102569204020666
-156600.0,-1687800.0,0.0,0.0,,1.0,11.0,0.25070052675672166
-156000.0,-1687800.0,0.0,0.0,,1.0,11.0,-0.025377752544539417
-155400.0,-1687800.0,0.0,0.0,,1.0,11.0,-0.3884728694138133
-154800.0,-1687800.0,0.0,0.0,,1.0,10.0,-0.3910076583086414
-154200.0,-1687800.0,0.0,0.0,,1.0,10.0,-0.7677643403269034
-153600.0,-1687800.0,0.0,0.0,,1.0,11.0,-0.7698123764049567
-153000.0,-1687800.0,0.0,0.0,,1.0,10.0,-0.3569012436747954
-152400.0,-1687800.0,0.0,0.0,,1.0,10.0,0.3862770326803534
-151800.0,-1687800.0,0.0,0.0,,1.0,11.0,0.3501354824483914
-151200.0,-1687800.0,0.0,0.0,,1.0,10.0,0.6072162969590311
-150600.0,-1687800.0,0.0,0.0,,1.0,10.0,0.3490185831025743
-300000.0,-1687200.0,0.0,0.0,,1.0,5.0,0.7637438072517321
-299400.0,-1687200.0,66653.59,191.0,348.97168,0.0,5.0,0.2279389649629593
-298800.0,-1687200.0,0.0,0.0,,1.0,5.0,0.36861353270936054
-298200.0,-1687200.0,0.0,0.0,,1.0,5.0,0.9679943037143013
-297600.0,-1687200.0,0.0,0.0,,1.0,4.0,0.07785205335709093
-297000.0,-1687200.0,0.0,0.0,,1.0,5.0,-0.008108339836972844
-296400.0,-1687200.0,0.0,0.0,,1.0,4.0,0.5138553133784453
-295800.0,-1687200.0,0.0,0.0,,1.0,5.0,0.4448432680169253
-295200.0,-1687200.0,0.0,0.0,,1.0,5.0,-0.34392203939165494
-294600.0,-1687200.0,0.0,0.0,,1.0,5.0,0.2795997463455722
-294000.0,-1687200.0,0.0,0.0,,1.0,5.0,-0.318784652591064
-293400.0,-1687200.0,0.0,0.0,,1.0,5.0,0.025257912523341752
-292800.0,-1687200.0,0.0,0.0,,1.0,5.0,-0.7904352255696254
-292200.0,-1687200.0,0.0,0.0,,1.0,4.0,-0.9383137826588407
-291600.0,-1687200.0,0.0,0.0,,1.0,4.0,-0.054071586596927644
-291000.0,-1687200.0,0.0,0.0,,1.0,4.0,0.3491194276495584
-290400.0,-1687200.0,0.0,0.0,,1.0,5.0,0.47250244906054517
-289800.0,-1687200.0,0.0,0.0,,1.0,4.0,1.034913293145347
-289200.0,-1687200.0,0.0,0.0,,1.0,4.0,0.9821450755501155
-288600.0,-1687200.0,0.0,0.0,,1.0,5.0,0.9158735635604489
-288000.0,-1687200.0,0.0,0.0,,1.0,4.0,1.021204928938087
-287400.0,-1687200.0,0.0,0.0,,1.0,5.0,1.3814658526759007
-286800.0,-1687200.0,0.0,0.0,,1.0,4.0,0.7589706586082762
-286200.0,-1687200.0,0.0,0.0,,1.0,5.0,-0.34322065760892473
-285600.0,-1687200.0,0.0,0.0,,1.0,4.0,-0.26461879514561815
-285000.0,-1687200.0,0.0,0.0,,1.0,4.0,0.3590096699862897
-284400.0,-1687200.0,55494.34,170.0,326.4373,0.0,5.0,0.09995987266302109
-283800.0,-1687200.0,0.0,0.0,,1.0,4.0,-0.04282728342745115
-283200.0,-1687200.0,0.0,0.0,,1.0,6.0,-0.10975234384998264
-282600.0,-1687200.0,0.0,0.0,,1.0,4.0,0.4688554760725587
-282000.0,-1687200.0,0.0,0.0,,1.0,5.0,0.16893412584302275
-281400.0,-1687200.0,0.0,0.0,,1.0,5.0,-0.4163579085289941
-280800.0,-1687200.0,0.0,0.0,,1.0,5.0,-0.5390083776713561
-280200.0,-1687200.0,0.0,0.0,,1.0,5.0,-0.2770133595321048
-279600.0,-1687200.0,0.0,0.0,,1.0,4.0,-0.09811502136576564
-279000.0,-1687200.0,0.0,0.0,,1.0,4.0,-0.2999155117474585
-278400.0,-1687200.0,0.0,0.0,,1.0,7.0,0.45392510483861165
-277800.0,-1687200.0,0.0,0.0,,1.0,4.0,0.9976921375177389
-277200.0,-1687200.0,0.0,0.0,,1.0,5.0,0.8287048424308048
-276600.0,-1687200.0,0.0,0.0,,1.0,4.0,-0.040888926329936126
-276000.0,-1687200.0,0.0,0.0,,1.0,5.0,-0.40624757860373945
-275400.0,-1687200.0,0.0,0.0,,1.0,5.0,-0.36372620713273734
-274800.0,-1687200.0,28072.87,146.0,192.27994,0.0,5.0,-0.5802367329597473
-274200.0,-1687200.0,0.0,0.0,,1.0,5.0,-0.8561461601050102
-273600.0,-1687200.0,0.0,0.0,,1.0,6.0,0.032746641693370826
-273000.0,-1687200.0,0.0,0.0,,1.0,6.0,-0.21368726637964355
-272400.0,-1687200.0,0.0,0.0,,1.0,7.0,-0.2628172432779628
-271800.0,-1687200.0,0.0,0.0,,1.0,4.0,0.15306745064607577
-271200.0,-1687200.0,0.0,0.0,,1.0,7.0,0.18485718305188797
-270600.0,-1687200.0,0.0,0.0,,1.0,6.0,-0.4029749028862912
-270000.0,-1687200.0,0.0,0.0,,1.0,4.0,-0.0579372174897988
-269400.0,-1687200.0,0.0,0.0,,1.0,5.0,-0.784713723118234
-268800.0,-1687200.0,0.0,0.0,,1.0,5.0,-0.2940604203781735
-268200.0,-1687200.0,0.0,0.0,,1.0,4.0,0.12692757442710695
-267600.0,-1687200.0,0.0,0.0,,1.0,6.0,-0.7405324042923118
-267000.0,-1687200.0,0.0,0.0,,1.0,5.0,-0.31565886876119387
-266400.0,-1687200.0,0.0,0.0,,1.0,5.0,-0.6928171720158478
-265800.0,-1687200.0,0.0,0.0,,1.0,6.0,-1.0729316697909397
-265200.0,-1687200.0,-5717.064,80.0,-71.4633,0.0,5.0,-1.656640887260437
-264600.0,-1687200.0,-2214.957,25.0,-88.59828,0.0,5.0,-1.7303941249847412
-264000.0,-1687200.0,0.0,0.0,,1.0,4.0,-1.3189519758922792
-263400.0,-1687200.0,0.0,0.0,,1.0,7.0,-1.061720893094728
-262800.0,-1687200.0,0.0,0.0,,1.0,5.0,-0.9173690073263414
-262200.0,-1687200.0,0.0,0.0,,1.0,5.0,-0.8592096845987065
-261600.0,-1687200.0,0.0,0.0,,1.0,6.0,-0.8804914680344823
-261000.0,-1687200.0,0.0,0.0,,1.0,6.0,-0.8915525325924939
-260400.0,-1687200.0,13625.78,75.0,181.67706,0.0,6.0,-0.6199144721031189
-259800.0,-1687200.0,0.0,0.0,,1.0,5.0,-1.0280901272412506
-259200.0,-1687200.0,0.0,0.0,,1.0,6.0,-1.4558512493958942
-258600.0,-1687200.0,0.0,0.0,,1.0,6.0,-0.2893197664458288
-258000.0,-1687200.0,0.0,0.0,,1.0,7.0,-0.49356118502123586
-257400.0,-1687200.0,0.0,0.0,,1.0,7.0,-0.6847643471001543
-256800.0,-1687200.0,0.0,0.0,,1.0,7.0,-0.7364634114016833
-256200.0,-1687200.0,0.0,0.0,,1.0,4.0,-0.6462020629519399
-255600.0,-1687200.0,0.0,0.0,,1.0,6.0,-0.05035583109753104
-255000.0,-1687200.0,37384.63,99.0,377.62253,0.0,6.0,0.40995901823043823
-254400.0,-1687200.0,0.0,0.0,,1.0,6.0,0.5549995753568393
-253800.0,-1687200.0,0.0,0.0,,1.0,7.0,0.7633439177407005
-253200.0,-1687200.0,0.0,0.0,,1.0,6.0,0.5227109222226829
-252600.0,-1687200.0,0.0,0.0,,1.0,6.0,0.3171555696738511
-252000.0,-1687200.0,3636.91,13.0,279.7623,0.0,6.0,-0.17534568905830383
-251400.0,-1687200.0,68028.61,213.0,319.38315,0.0,6.0,0.05383092164993286
-250800.0,-1687200.0,83062.44,234.0,354.96768,0.0,6.0,0.2587362825870514
-250200.0,-1687200.0,55614.71,203.0,273.96408,0.0,6.0,-0.2013370543718338
-249600.0,-1687200.0,26163.93,198.0,132.14107,0.0,6.0,-0.8191465735435486
-249000.0,-1687200.0,25542.787,189.0,135.14703,0.0,6.0,-0.8079321980476379
-248400.0,-1687200.0,39083.83,195.0,200.4299,0.0,6.0,-0.5393527746200562
-247800.0,-1687200.0,45467.297,220.0,206.66953,0.0,6.0,-0.5094065070152283
-247200.0,-1687200.0,62464.69,239.0,261.35852,0.0,6.0,-0.2654680907726288
-246600.0,-1687200.0,81973.94,229.0,357.9648,0.0,6.0,0.27548831701278687
-246000.0,-1687200.0,20713.81,102.0,203.07657,0.0,6.0,-0.5265416502952576
-245400.0,-1687200.0,0.0,0.0,,1.0,6.0,-0.1267800259485091
-244800.0,-1687200.0,0.0,0.0,,1.0,6.0,0.1993904745730826
-244200.0,-1687200.0,0.0,0.0,,1.0,5.0,-0.07840611430107157
-243600.0,-1687200.0,0.0,0.0,,1.0,6.0,0.1994702791777677
-243000.0,-1687200.0,0.0,0.0,,1.0,5.0,-0.6089145316317985
-242400.0,-1687200.0,0.0,0.0,,1.0,6.0,0.21475994702833068
-241800.0,-1687200.0,0.0,0.0,,1.0,6.0,0.1974182901354721
-241200.0,-1687200.0,0.0,0.0,,1.0,7.0,0.15701998521894217
-240600.0,-1687200.0,0.0,0.0,,1.0,7.0,0.16620224780958814
-240000.0,-1687200.0,56264.3,216.0,260.48288,0.0,6.0,-0.26998060941696167
-239400.0,-1687200.0,0.0,0.0,,1.0,9.0,-0.2073806438411102
-238800.0,-1687200.0,0.0,0.0,,1.0,7.0,-0.058745985053159755
-238200.0,-1687200.0,0.0,0.0,,1.0,8.0,0.34057060160083735
-237600.0,-1687200.0,0.0,0.0,,1.0,7.0,0.0276234374505283
-237000.0,-1687200.0,0.0,0.0,,1.0,9.0,-0.0074288261580848225
-236400.0,-1687200.0,0.0,0.0,,1.0,6.0,-0.4731931895387993
-235800.0,-1687200.0,0.0,0.0,,1.0,6.0,-0.3804678515071305
-235200.0,-1687200.0,0.0,0.0,,1.0,9.0,-0.16082040757710017
-234600.0,-1687200.0,0.0,0.0,,1.0,6.0,0.2090420344614713
-234000.0,-1687200.0,0.0,0.0,,1.0,9.0,-0.9253365704453259
-233400.0,-1687200.0,0.0,0.0,,1.0,7.0,-0.05370674568102919
-232800.0,-1687200.0,0.0,0.0,,1.0,7.0,0.4517056383207504
-232200.0,-1687200.0,0.0,0.0,,1.0,8.0,0.7963086957081806
-231600.0,-1687200.0,0.0,0.0,,1.0,9.0,0.06895193245553244
-231000.0,-1687200.0,0.0,0.0,,1.0,6.0,-0.19854380600484756
-230400.0,-1687200.0,27552.16,98.0,281.1445,0.0,6.0,-0.16491615772247314
