X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-253000.0,-1687000.0,143992.1,383.0,375.95847,0.0,6.0,0.4154963195323944
-252000.0,-1687000.0,119958.96,387.0,309.97147,0.0,6.0,0.007171283476054668
-251000.0,-1687000.0,132778.56,386.0,343.98593,0.0,6.0,0.20887450873851776
-250000.0,-1687000.0,74627.75,338.0,220.79218,0.0,6.0,-0.45717474818229675
-249000.0,-1687000.0,45789.426,318.0,143.9919,0.0,6.0,-0.7705526351928711
-248000.0,-1687000.0,73598.16,357.0,206.1573,0.0,6.0,-0.5319064855575562
-247000.0,-1687000.0,76993.7,279.0,275.96307,0.0,6.0,-0.18798352777957916
-246000.0,-1687000.0,0.0,0.0,,1.0,6.0,0.36503903800157134
-245000.0,-1687000.0,0.0,0.0,,1.0,9.0,0.21292143586295398
-244000.0,-1687000.0,0.0,0.0,,1.0,8.0,-0.6058266717479973
-243000.0,-1687000.0,0.0,0.0,,1.0,7.0,0.09077227004770816
-242000.0,-1687000.0,0.0,0.0,,1.0,7.0,0.2798049471887055
-241000.0,-1687000.0,0.0,0.0,,1.0,6.0,-0.29829748659641653
-240000.0,-1687000.0,68980.67,279.0,247.24254,0.0,6.0,-0.33072566986083984
-239000.0,-1687000.0,0.0,0.0,,1.0,8.0,-0.48850202219817934
-238000.0,-1687000.0,0.0,0.0,,1.0,5.0,-0.7162722658988887
-237000.0,-1687000.0,0.0,0.0,,1.0,9.0,-1.0982698572717724
-236000.0,-1687000.0,0.0,0.0,,1.0,9.0,-0.5503596686612718
-235000.0,-1687000.0,0.0,0.0,,1.0,7.0,-0.7057299946684827
-234000.0,-1687000.0,0.0,0.0,,1.0,9.0,-0.47355715351639766
-233000.0,-1687000.0,0.0,0.0,,1.0,6.0,-0.23987514866752596
-232000.0,-1687000.0,0.0,0.0,,1.0,9.0,0.40707837726822993
-231000.0,-1687000.0,0.0,0.0,,1.0,7.0,-0.14241000827818856
-230000.0,-1687000.0,35341.88,133.0,265.72842,0.0,6.0,-0.23480507731437683
-229000.0,-1687000.0,5644.7236,15.0,376.3149,0.0,6.0,0.41772860288619995
-228000.0,-1687000.0,18151.244,45.0,403.361,0.0,6.0,0.6488613486289978
-227000.0,-1687000.0,39284.035,112.0,350.7503,0.0,6.0,0.25727060437202454
-226000.0,-1687000.0,31428.053,111.0,283.13562,0.0,6.0,-0.14924101531505585
-225000.0,-1687000.0,1438.65,5.0,287.73,0.0,9.0,-0.11882457137107849
-224000.0,-1687000.0,0.0,0.0,,1.0,7.0,0.7497004371517629
-223000.0,-1687000.0,0.0,0.0,,1.0,6.0,0.8093588021509095
-222000.0,-1687000.0,0.0,0.0,,1.0,9.0,0.8336349087786388
-221000.0,-1687000.0,59120.86,127.0,465.5186,0.0,9.0,1.2969368696212769
-220000.0,-1687000.0,2453.9,6.0,408.98334,0.0,9.0,0.6882390379905701
-219000.0,-1687000.0,0.0,0.0,,1.0,8.0,0.6522119927835343
-218000.0,-1687000.0,0.0,0.0,,1.0,7.0,1.1478431790407075
-217000.0,-1687000.0,0.0,0.0,,1.0,9.0,1.257265885970667
-216000.0,-1687000.0,0.0,0.0,,1.0,9.0,0.730294137630446
-215000.0,-1687000.0,0.0,0.0,,1.0,9.0,0.48308540850574283
-214000.0,-1687000.0,0.0,0.0,,1.0,7.0,1.1467395349336287
-213000.0,-1687000.0,0.0,0.0,,1.0,8.0,1.5078948923614437
-212000.0,-1687000.0,0.0,0.0,,1.0,8.0,1.6374071480394128
-211000.0,-1687000.0,112090.17,218.0,514.1751,0.0,9.0,2.1101441383361816
-210000.0,-1687000.0,0.0,0.0,,1.0,9.0,1.1158215560373979
-209000.0,-1687000.0,0.0,0.0,,1.0,7.0,1.1249672823076116
-208000.0,-1687000.0,5334.0933,14.0,381.00665,0.0,9.0,0.4547085464000702
-207000.0,-1687000.0,15480.763,39.0,396.94266,0.0,9.0,0.5839875936508179
-206000.0,-1687000.0,19148.18,40.0,478.7045,0.0,9.0,1.4743258953094482
-205000.0,-1687000.0,33288.83,73.0,456.01138,0.0,9.0,1.1875064373016357
-204000.0,-1687000.0,25256.85,55.0,459.21545,0.0,9.0,1.2197266817092896
-203000.0,-1687000.0,39230.98,78.0,502.96127,0.0,9.0,1.8703027963638306
-202000.0,-1687000.0,0.0,0.0,,1.0,9.0,0.7461199377279024
-201000.0,-1687000.0,0.0,0.0,,1.0,8.0,1.042860689676425
-200000.0,-1687000.0,0.0,0.0,,1.0,9.0,1.2901173864517208
-199000.0,-1687000.0,0.0,0.0,,1.0,8.0,0.9553708552183291
-198000.0,-1687000.0,0.0,0.0,,1.0,9.0,0.8749214006788236
-197000.0,-1687000.0,0.0,0.0,,1.0,9.0,1.2088616802628893
-196000.0,-1687000.0,0.0,0.0,,1.0,10.0,0.8265051746253611
-195000.0,-1687000.0,0.0,0.0,,1.0,8.0,1.1484515128010233
-194000.0,-1687000.0,0.0,0.0,,1.0,8.0,1.205539656604658
-193000.0,-1687000.0,33056.3,68.0,486.12207,0.0,9.0,1.6037677526474
-192000.0,-1687000.0,12971.03,30.0,432.36768,0.0,9.0,0.9236928820610046
-191000.0,-1687000.0,0.0,0.0,,1.0,9.0,1.000703587650628
-190000.0,-1687000.0,0.0,0.0,,1.0,9.0,0.9445661304319696
-189000.0,-1687000.0,0.0,0.0,,1.0,8.0,1.9585296697716048
-188000.0,-1687000.0,0.0,0.0,,1.0,9.0,1.2153892744291976
-187000.0,-1687000.0,0.0,0.0,,1.0,11.0,1.948068899755763
-186000.0,-1687000.0,0.0,0.0,,1.0,9.0,1.8041734872444444
-185000.0,-1687000.0,0.0,0.0,,1.0,8.0,1.7792783931417393
-184000.0,-1687000.0,38615.6,77.0,501.5013,0.0,10.0,1.8437176942825317
-183000.0,-1687000.0,0.0,0.0,,1.0,8.0,1.5366985391032149
-182000.0,-1687000.0,0.0,0.0,,1.0,9.0,1.9487987508749696
-181000.0,-1687000.0,0.0,0.0,,1.0,11.0,1.3903816647414053
-180000.0,-1687000.0,3171.92,7.0,453.13144,0.0,10.0,1.147849202156067
-179000.0,-1687000.0,0.0,0.0,,1.0,10.0,0.38950056349046025
-178000.0,-1687000.0,0.0,0.0,,1.0,8.0,0.9283402822707211
-177000.0,-1687000.0,0.0,0.0,,1.0,11.0,0.3615038093106299
-176000.0,-1687000.0,0.0,0.0,,1.0,8.0,-0.08322583159519048
-175000.0,-1687000.0,0.0,0.0,,1.0,10.0,0.30098191604160474
-174000.0,-1687000.0,0.0,0.0,,1.0,10.0,0.7238255981148495
-173000.0,-1687000.0,0.0,0.0,,1.0,8.0,0.5831715661296365
-172000.0,-1687000.0,0.0,0.0,,1.0,9.0,0.3686744075282309
-171000.0,-1687000.0,0.0,0.0,,1.0,10.0,-0.2819750739387401
-170000.0,-1687000.0,0.0,0.0,,1.0,11.0,0.5906484168829506
-169000.0,-1687000.0,0.0,0.0,,1.0,8.0,0.12315446421747447
-168000.0,-1687000.0,0.0,0.0,,1.0,10.0,0.6810960995314723
-167000.0,-1687000.0,0.0,0.0,,1.0,9.0,1.0136346876735585
-166000.0,-1687000.0,0.0,0.0,,1.0,11.0,0.45638048879930077
-165000.0,-1687000.0,0.0,0.0,,1.0,10.0,-0.2230528010367533
-164000.0,-1687000.0,0.0,0.0,,1.0,11.0,0.3084573261675478
-163000.0,-1687000.0,0.0,0.0,,1.0,10.0,1.0165395808668762
-162000.0,-1687000.0,0.0,0.0,,1.0,11.0,0.5875407507192407
-161000.0,-1687000.0,0.0,0.0,,1.0,10.0,1.0558684212461513
-160000.0,-1687000.0,0.0,0.0,,1.0,10.0,0.30859805015563324
-159000.0,-1687000.0,0.0,0.0,,1.0,10.0,-0.4004432911517267
-158000.0,-1687000.0,0.0,0.0,,1.0,10.0,0.9309662677628971
-157000.0,-1687000.0,0.0,0.0,,1.0,11.0,0.18293193852146078
-156000.0,-1687000.0,0.0,0.0,,1.0,11.0,0.42427047787841693
-155000.0,-1687000.0,0.0,0.0,,1.0,10.0,0.4793475619297972
-154000.0,-1687000.0,0.0,0.0,,1.0,11.0,0.47517455724967317
-153000.0,-1687000.0,0.0,0.0,,1.0,10.0,0.38711232106282406
-152000.0,-1687000.0,0.0,0.0,,1.0,10.0,0.11598925729311066
-151000.0,-1687000.0,0.0,0.0,,1.0,10.0,-0.7448846389087026
-300000.0,-1686000.0,70450.86,196.0,359.44318,0.0,5.0,0.30661797523498535
-299000.0,-1686000.0,23491.48,62.0,378.89484,0.0,5.0,0.4360579252243042
-298000.0,-1686000.0,0.0,0.0,,1.0,4.0,-0.058737390853844725
-297000.0,-1686000.0,0.0,0.0,,1.0,5.0,-0.017113999375269764
-296000.0,-1686000.0,0.0,0.0,,1.0,5.0,0.16885753981497942
-295000.0,-1686000.0,0.0,0.0,,1.0,5.0,0.1707824389012037
-294000.0,-1686000.0,0.0,0.0,,1.0,4.0,-0.5151246403410635
-293000.0,-1686000.0,0.0,0.0,,1.0,4.0,-1.145364379378871
-292000.0,-1686000.0,0.0,0.0,,1.0,5.0,-0.3799390484785014
-291000.0,-1686000.0,0.0,0.0,,1.0,5.0,-1.1579795278183038
-290000.0,-1686000.0,0.0,0.0,,1.0,5.0,-1.2001877419821565
-289000.0,-1686000.0,0.0,0.0,,1.0,4.0,-1.2760334462832206
-288000.0,-1686000.0,0.0,0.0,,1.0,5.0,-1.0086669157419026
-287000.0,-1686000.0,0.0,0.0,,1.0,5.0,-0.5914976751288152
-286000.0,-1686000.0,0.0,0.0,,1.0,5.0,-0.5861044241643448
-285000.0,-1686000.0,64919.92,266.0,244.05984,0.0,5.0,-0.34578651189804077
-284000.0,-1686000.0,0.0,0.0,,1.0,4.0,-0.7712753015562992
-283000.0,-1686000.0,0.0,0.0,,1.0,4.0,-0.4114779356377659
-282000.0,-1686000.0,0.0,0.0,,1.0,5.0,0.3562971606093592
-281000.0,-1686000.0,0.0,0.0,,1.0,5.0,0.307439504915797
-280000.0,-1686000.0,0.0,0.0,,1.0,4.0,0.15699369290781484
-279000.0,-1686000.0,0.0,0.0,,1.0,5.0,-0.05898519943136207
-278000.0,-1686000.0,0.0,0.0,,1.0,6.0,-0.06956512067169121
-277000.0,-1686000.0,0.0,0.0,,1.0,5.0,0.18781828341445372
-276000.0,-1686000.0,0.0,0.0,,1.0,6.0,-0.9944562030716406
-275000.0,-1686000.0,48708.96,228.0,213.63579,0.0,5.0,-0.48823192715644836
-274000.0,-1686000.0,0.0,0.0,,1.0,6.0,-0.41597986849192436
-273000.0,-1686000.0,0.0,0.0,,1.0,5.0,-0.7422484078500414
-272000.0,-1686000.0,0.0,0.0,,1.0,5.0,-1.2049889896906842
-271000.0,-1686000.0,0.0,0.0,,1.0,4.0,-0.7485947237712554
-270000.0,-1686000.0,0.0,0.0,,1.0,4.0,-0.867459848515099
-269000.0,-1686000.0,0.0,0.0,,1.0,7.0,-0.9583521269062679
-268000.0,-1686000.0,0.0,0.0,,1.0,5.0,-0.9370667750229721
-267000.0,-1686000.0,0.0,0.0,,1.0,6.0,-0.7408159665579909
-266000.0,-1686000.0,0.0,0.0,,1.0,7.0,-1.0526078742797658
-265000.0,-1686000.0,-2467.6836,229.0,-10.775911,0.0,5.0,-1.4185352325439453
-264000.0,-1686000.0,0.0,0.0,,1.0,6.0,-0.7067711082130319
-263000.0,-1686000.0,22483.33,111.0,202.55252,0.0,6.0,-0.5533992052078247
-262000.0,-1686000.0,115989.71,390.0,297.40952,0.0,6.0,-0.05713026598095894
-261000.0,-1686000.0,125950.57,385.0,327.14435,0.0,6.0,0.10807507485151291
-260000.0,-1686000.0,143917.81,511.0,281.63956,0.0,6.0,-0.16153016686439514
-259000.0,-1686000.0,64223.473,346.0,185.61697,0.0,6.0,-0.616599977016449
-258000.0,-1686000.0,20356.52,325.0,62.635445,0.0,6.0,-1.1306731700897217
-257000.0,-1686000.0,-5101.5356,313.0,-16.298836,0.0,6.0,-1.4313939809799194
-256000.0,-1686000.0,56017.086,355.0,157.7946,0.0,6.0,-0.7183403968811035
-255000.0,-1686000.0,160009.06,537.0,297.96844,0.0,6.0,-0.05474499240517616
-254000.0,-1686000.0,57065.34,172.0,331.77524,0.0,6.0,0.14561358094215393
-253000.0,-1686000.0,0.0,0.0,,1.0,4.0,-0.3117279925961607
-252000.0,-1686000.0,0.0,0.0,,1.0,7.0,0.31089987106309513
-251000.0,-1686000.0,0.0,0.0,,1.0,6.0,0.4914261426999084
-250000.0,-1686000.0,0.0,0.0,,1.0,7.0,-0.40196313690198415
-249000.0,-1686000.0,0.0,0.0,,1.0,9.0,-0.4029469225062704
-248000.0,-1686000.0,0.0,0.0,,1.0,6.0,-0.4175103920094454
-247000.0,-1686000.0,0.0,0.0,,1.0,7.0,-0.16631169307235255
-246000.0,-1686000.0,0.0,0.0,,1.0,9.0,-0.1568313769578275
-245000.0,-1686000.0,0.0,0.0,,1.0,9.0,-0.23167698366900472
-244000.0,-1686000.0,0.0,0.0,,1.0,7.0,-0.6669787048251383
-243000.0,-1686000.0,0.0,0.0,,1.0,6.0,-0.9790822574215431
-242000.0,-1686000.0,0.0,0.0,,1.0,7.0,-0.003737004124283072
-241000.0,-1686000.0,0.0,0.0,,1.0,9.0,0.04191629957170684
-240000.0,-1686000.0,117390.69,340.0,345.26672,0.0,6.0,0.21825069189071655
-239000.0,-1686000.0,0.0,0.0,,1.0,7.0,-0.30203295350233117
-238000.0,-1686000.0,0.0,0.0,,1.0,6.0,-0.6760511427264679
-237000.0,-1686000.0,0.0,0.0,,1.0,6.0,0.010765911204860645
-236000.0,-1686000.0,0.0,0.0,,1.0,6.0,-1.0917705492090863
-235000.0,-1686000.0,0.0,0.0,,1.0,6.0,0.025086348539019428
-234000.0,-1686000.0,0.0,0.0,,1.0,9.0,-0.23261398796601637
-233000.0,-1686000.0,0.0,0.0,,1.0,7.0,0.2517477486825108
-232000.0,-1686000.0,0.0,0.0,,1.0,7.0,0.4560702837317285
-231000.0,-1686000.0,3114.802,8.0,389.35025,0.0,6.0,0.5234849452972412
-230000.0,-1686000.0,95179.79,266.0,357.81876,0.0,6.0,0.2980939745903015
-229000.0,-1686000.0,7719.068,20.0,385.9534,0.0,6.0,0.49299556016921997
-228000.0,-1686000.0,0.0,0.0,,1.0,7.0,0.5834072098788841
-227000.0,-1686000.0,0.0,0.0,,1.0,6.0,0.5490332168431912
-226000.0,-1686000.0,0.0,0.0,,1.0,9.0,0.7847262837515425
-225000.0,-1686000.0,22818.29,74.0,308.35526,0.0,9.0,-0.002460954710841179
-224000.0,-1686000.0,33424.23,80.0,417.8029,0.0,9.0,0.757714569568634
-223000.0,-1686000.0,24599.07,58.0,424.1219,0.0,9.0,0.8335938453674316
-222000.0,-1686000.0,0.0,0.0,,1.0,8.0,1.560759942897023
-221000.0,-1686000.0,73609.43,154.0,477.9833,0.0,9.0,1.4603947401046753
-220000.0,-1686000.0,3749.9,9.0,416.65555,0.0,9.0,0.7462078928947449
-219000.0,-1686000.0,0.0,0.0,,1.0,8.0,1.3916661278127191
-218000.0,-1686000.0,0.0,0.0,,1.0,6.0,1.4442019416178153
-217000.0,-1686000.0,0.0,0.0,,1.0,9.0,1.7735812710506162
-216000.0,-1686000.0,0.0,0.0,,1.0,7.0,1.3177366893863844
-215000.0,-1686000.0,0.0,0.0,,1.0,9.0,0.3104555285163193
-214000.0,-1686000.0,0.0,0.0,,1.0,8.0,1.3437071722114986
-213000.0,-1686000.0,0.0,0.0,,1.0,10.0,1.6789337358783056
-212000.0,-1686000.0,0.0,0.0,,1.0,8.0,1.7837238969885056
-211000.0,-1686000.0,135913.77,267.0,509.0403,0.0,9.0,2.018683910369873
-210000.0,-1686000.0,0.0,0.0,,1.0,9.0,1.3915370273298262
-209000.0,-1686000.0,0.0,0.0,,1.0,8.0,1.5701097288993169
-208000.0,-1686000.0,0.0,0.0,,1.0,6.0,1.2603834266404388
-207000.0,-1686000.0,2607.9604,6.0,434.6601,0.0,9.0,0.9550226926803589
-206000.0,-1686000.0,19092.275,44.0,433.91534,0.0,9.0,0.9438756108283997
-205000.0,-1686000.0,0.0,0.0,,1.0,8.0,0.8966365062656062
-204000.0,-1686000.0,13257.49,28.0,473.48178,0.0,9.0,1.3994007110595703
-203000.0,-1686000.0,36506.0,84.0,434.59525,0.0,9.0,0.9543324112892151
-202000.0,-1686000.0,67888.72,154.0,440.83585,0.0,9.0,1.0261213779449463
-201000.0,-1686000.0,31221.0,91.0,343.08792,0.0,9.0,0.20146818459033966
-200000.0,-1686000.0,0.0,0.0,,1.0,9.0,1.8350515868079067
-199000.0,-1686000.0,0.0,0.0,,1.0,8.0,0.9245082114769791
-198000.0,-1686000.0,0.0,0.0,,1.0,9.0,1.930121155112213
-197000.0,-1686000.0,0.0,0.0,,1.0,8.0,2.0214097459946245
-196000.0,-1686000.0,1978.11,4.0,494.5275,0.0,9.0,1.7347296476364136
-195000.0,-1686000.0,34549.33,72.0,479.8518,0.0,9.0,1.483634352684021
-194000.0,-1686000.0,37367.9,78.0,479.07565,0.0,9.0,1.4774943590164185
-193000.0,-1686000.0,7302.79,15.0,486.85266,0.0,9.0,1.6150295734405518
-192000.0,-1686000.0,0.0,0.0,,1.0,11.0,1.3619443625397152
-191000.0,-1686000.0,0.0,0.0,,1.0,9.0,1.921065128864684
-190000.0,-1686000.0,0.0,0.0,,1.0,9.0,1.4708343534630912
-189000.0,-1686000.0,0.0,0.0,,1.0,9.0,1.5793642380051525
-188000.0,-1686000.0,0.0,0.0,,1.0,8.0,1.650703332406143
-187000.0,-1686000.0,0.0,0.0,,1.0,11.0,1.821333699714132
-186000.0,-1686000.0,0.0,0.0,,1.0,8.0,1.3721845296542616
-185000.0,-1686000.0,43022.09,84.0,512.1677,0.0,10.0,2.0802340507507324
-184000.0,-1686000.0,4570.73,9.0,507.8589,0.0,10.0,1.9753988981246948
-183000.0,-1686000.0,0.0,0.0,,1.0,10.0,2.0371789536034224
-182000.0,-1686000.0,0.0,0.0,,1.0,9.0,1.9009218875084635
-181000.0,-1686000.0,3892.11,8.0,486.51376,0.0,10.0,1.6092073917388916
-180000.0,-1686000.0,456.39,1.0,456.39,0.0,10.0,1.194078803062439
-179000.0,-1686000.0,0.0,0.0,,1.0,10.0,-0.1022753992004315
-178000.0,-1686000.0,0.0,0.0,,1.0,9.0,-0.026041483197332682
-177000.0,-1686000.0,0.0,0.0,,1.0,10.0,0.5168897754897596
-176000.0,-1686000.0,0.0,0.0,,1.0,8.0,0.4212217683048186
-175000.0,-1686000.0,0.0,0.0,,1.0,8.0,0.3489232417978801
-174000.0,-1686000.0,0.0,0.0,,1.0,8.0,0.27287649965722754
-173000.0,-1686000.0,0.0,0.0,,1.0,11.0,0.20709267521634153
-172000.0,-1686000.0,0.0,0.0,,1.0,10.0,-0.18075380203737534
-171000.0,-1686000.0,0.0,0.0,,1.0,11.0,-0.13439034793271618
-170000.0,-1686000.0,0.0,0.0,,1.0,11.0,0.5822082290522775
-169000.0,-1686000.0,0.0,0.0,,1.0,9.0,0.6631583973379072
-168000.0,-1686000.0,0.0,0.0,,1.0,8.0,0.6391674414093247
-167000.0,-1686000.0,0.0,0.0,,1.0,10.0,0.3915165986807393
-166000.0,-1686000.0,0.0,0.0,,1.0,11.0,0.3885050357068375
-165000.0,-1686000.0,0.0,0.0,,1.0,10.0,-0.0626848100927383
-164000.0,-1686000.0,0.0,0.0,,1.0,11.0,0.4816234926070186
-163000.0,-1686000.0,0.0,0.0,,1.0,8.0,0.772130651145181
-162000.0,-1686000.0,0.0,0.0,,1.0,11.0,0.5772871848270129
-161000.0,-1686000.0,0.0,0.0,,1.0,10.0,1.0508793613739273
-160000.0,-1686000.0,0.0,0.0,,1.0,11.0,0.3229586138099442
-159000.0,-1686000.0,0.0,0.0,,1.0,10.0,-0.16487230854962373
-158000.0,-1686000.0,0.0,0.0,,1.0,11.0,0.012506551180097802
-157000.0,-1686000.0,0.0,0.0,,1.0,11.0,0.1825260185383183
-156000.0,-1686000.0,0.0,0.0,,1.0,10.0,0.5836138931708499
-155000.0,-1686000.0,0.0,0.0,,1.0,11.0,0.4263021214141547
-154000.0,-1686000.0,0.0,0.0,,1.0,10.0,-0.005832134472573913
-153000.0,-1686000.0,0.0,0.0,,1.0,10.0,-0.09213578442926931
-152000.0,-1686000.0,0.0,0.0,,1.0,10.0,0.2989586231671485
-151000.0,-1686000.0,0.0,0.0,,1.0,11.0,-0.08408198926952862
-300000.0,-1685000.0,44596.54,169.0,263.88486,0.0,5.0,-0.24846868216991425
-299000.0,-1685000.0,16799.83,61.0,275.40704,0.0,5.0,-0.1916193962097168
-298000.0,-1685000.0,0.0,0.0,,1.0,5.0,-0.7171247017046876
-297000.0,-1685000.0,0.0,0.0,,1.0,5.0,-0.27959368700124865
-296000.0,-1685000.0,0.0,0.0,,1.0,5.0,0.2659191180374065
-295000.0,-1685000.0,0.0,0.0,,1.0,5.0,-0.20975346581521054
-294000.0,-1685000.0,0.0,0.0,,1.0,5.0,-0.5554428399876136
-293000.0,-1685000.0,0.0,0.0,,1.0,5.0,-0.36107976517519724
-292000.0,-1685000.0,0.0,0.0,,1.0,4.0,-0.20734654274963263
-291000.0,-1685000.0,0.0,0.0,,1.0,5.0,-1.3303141725885252
-290000.0,-1685000.0,0.0,0.0,,1.0,4.0,-1.4033956355608324
-289000.0,-1685000.0,0.0,0.0,,1.0,4.0,-1.2910126507139457
-288000.0,-1685000.0,0.0,0.0,,1.0,5.0,-0.513019467845635
-287000.0,-1685000.0,0.0,0.0,,1.0,5.0,-0.5460640690063088
-286000.0,-1685000.0,0.0,0.0,,1.0,5.0,-0.378324276017484
-285000.0,-1685000.0,42172.57,218.0,193.45215,0.0,5.0,-0.5889438986778259
-284000.0,-1685000.0,0.0,0.0,,1.0,5.0,-0.909483743535721
-283000.0,-1685000.0,0.0,0.0,,1.0,5.0,-0.04876425931868733
-282000.0,-1685000.0,0.0,0.0,,1.0,7.0,0.07782525647278055
-281000.0,-1685000.0,0.0,0.0,,1.0,6.0,0.2375785230649191
-280000.0,-1685000.0,0.0,0.0,,1.0,6.0,0.3612604177543262
-279000.0,-1685000.0,0.0,0.0,,1.0,4.0,0.2394568076537456
-278000.0,-1685000.0,0.0,0.0,,1.0,6.0,-0.3092208921076318
-277000.0,-1685000.0,0.0,0.0,,1.0,5.0,-0.2548376627430308
-276000.0,-1685000.0,0.0,0.0,,1.0,6.0,-0.04198443562112392
-275000.0,-1685000.0,41119.62,187.0,219.89102,0.0,5.0,-0.4626521170139313
-274000.0,-1685000.0,0.0,0.0,,1.0,5.0,-0.596393633710972
-273000.0,-1685000.0,0.0,0.0,,1.0,7.0,-0.40291867801597897
-272000.0,-1685000.0,0.0,0.0,,1.0,4.0,-1.1523973573070108
-271000.0,-1685000.0,0.0,0.0,,1.0,6.0,-0.9545647589697743
-270000.0,-1685000.0,19278.867,164.0,117.55407,0.0,5.0,-0.8880407214164734
-269000.0,-1685000.0,65366.69,385.0,169.78362,0.0,5.0,-0.6722913980484009
-268000.0,-1685000.0,15766.04,460.0,34.274002,0.0,5.0,-1.2361531257629395
-267000.0,-1685000.0,-42098.043,452.0,-93.13726,0.0,5.0,-1.7396372556686401
-266000.0,-1685000.0,-40818.754,390.0,-104.66347,0.0,5.0,-1.8004624843597412
-265000.0,-1685000.0,7687.6304,620.0,12.399404,0.0,5.0,-1.3324044942855835
-264000.0,-1685000.0,9950.014,358.0,27.793335,0.0,5.0,-1.2648212909698486
-263000.0,-1685000.0,36371.992,226.0,160.93803,0.0,6.0,-0.7048633694648743
-262000.0,-1685000.0,0.0,0.0,,1.0,7.0,-0.3830336474391527
-261000.0,-1685000.0,34322.27,89.0,385.6435,0.0,6.0,0.49033957719802856
-260000.0,-1685000.0,3034.01,8.0,379.25125,0.0,6.0,0.4384324252605438
-259000.0,-1685000.0,0.0,0.0,,1.0,7.0,0.19332267669717793
-258000.0,-1685000.0,0.0,0.0,,1.0,5.0,-0.31449847150406635
-257000.0,-1685000.0,0.0,0.0,,1.0,7.0,-0.7760265376821234
-256000.0,-1685000.0,0.0,0.0,,1.0,5.0,-0.9891320376707728
-255000.0,-1685000.0,23018.91,126.0,182.68976,0.0,6.0,-0.6267379522323608
-254000.0,-1685000.0,0.0,0.0,,1.0,4.0,0.15104596818815405
-253000.0,-1685000.0,0.0,0.0,,1.0,6.0,-0.22532791134546123
-252000.0,-1685000.0,0.0,0.0,,1.0,7.0,0.18812864546467303
-251000.0,-1685000.0,0.0,0.0,,1.0,6.0,-0.006981302312000462
-250000.0,-1685000.0,0.0,0.0,,1.0,6.0,-0.002825826750281979
-249000.0,-1685000.0,0.0,0.0,,1.0,9.0,-0.7231295407281937
-248000.0,-1685000.0,0.0,0.0,,1.0,6.0,-0.385638734947074
-247000.0,-1685000.0,0.0,0.0,,1.0,7.0,-0.4212453478505159
-246000.0,-1685000.0,0.0,0.0,,1.0,9.0,-0.36899857502415595
-245000.0,-1685000.0,0.0,0.0,,1.0,7.0,-0.5276381117727343
-244000.0,-1685000.0,0.0,0.0,,1.0,9.0,-0.8131961915428969
-243000.0,-1685000.0,0.0,0.0,,1.0,6.0,-0.31241819391132086
-242000.0,-1685000.0,10095.615,29.0,348.12466,0.0,6.0,0.23670132458209991
-241000.0,-1685000.0,13168.425,36.0,365.78958,0.0,6.0,0.34053662419319153
-240000.0,-1685000.0,108121.12,310.0,348.7778,0.0,6.0,0.24364782869815826
-239000.0,-1685000.0,0.0,0.0,,1.0,9.0,-0.28662747928469634
-238000.0,-1685000.0,0.0,0.0,,1.0,7.0,-0.4857831206834425
-237000.0,-1685000.0,0.0,0.0,,1.0,6.0,0.25916385097273154
-236000.0,-1685000.0,0.0,0.0,,1.0,6.0,0.06359076964767046
-235000.0,-1685000.0,0.0,0.0,,1.0,8.0,0.2918949140096524
-234000.0,-1685000.0,0.0,0.0,,1.0,6.0,-0.6707552118432345
-233000.0,-1685000.0,0.0,0.0,,1.0,7.0,-0.4500278438105748
-232000.0,-1685000.0,0.0,0.0,,1.0,8.0,0.49642314280242084
-231000.0,-1685000.0,0.0,0.0,,1.0,9.0,1.2441004957800403
-230000.0,-1685000.0,83400.71,188.0,443.6208,0.0,6.0,1.0490121841430664
-229000.0,-1685000.0,0.0,0.0,,1.0,7.0,0.17565809291096918
-228000.0,-1685000.0,0.0,0.0,,1.0,9.0,0.23468582129525925
-227000.0,-1685000.0,0.0,0.0,,1.0,6.0,-0.11702631526753345
-226000.0,-1685000.0,0.0,0.0,,1.0,9.0,0.19964007606504697
-225000.0,-1685000.0,0.0,0.0,,1.0,6.0,-0.4903740883369998
-224000.0,-1685000.0,0.0,0.0,,1.0,9.0,0.9363553302815335
-223000.0,-1685000.0,8477.5,20.0,423.875,0.0,9.0,0.8303767442703247
-222000.0,-1685000.0,32918.79,81.0,406.40482,0.0,9.0,0.6717543601989746
-221000.0,-1685000.0,87126.75,204.0,427.09192,0.0,9.0,0.8644110560417175
-220000.0,-1685000.0,2463.38,7.0,351.91144,0.0,9.0,0.26626020669937134
-219000.0,-1685000.0,0.0,0.0,,1.0,7.0,1.1258864111491191
-218000.0,-1685000.0,0.0,0.0,,1.0,9.0,1.7934802278558544
-217000.0,-1685000.0,0.0,0.0,,1.0,9.0,1.9700632087909165
-216000.0,-1685000.0,0.0,0.0,,1.0,6.0,1.173288937414865
-215000.0,-1685000.0,0.0,0.0,,1.0,9.0,0.5812270267153968
-214000.0,-1685000.0,0.0,0.0,,1.0,8.0,1.1631830515336208
-213000.0,-1685000.0,0.0,0.0,,1.0,6.0,1.4056796201226827
-212000.0,-1685000.0,0.0,0.0,,1.0,8.0,1.4018093470560211
-211000.0,-1685000.0,102259.34,219.0,466.93762,0.0,9.0,1.3142929077148438
