X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-284700.0,-1669500.0,11777.996,274.0,42.985386,0.0,5.0,-1.1741224527359009
-283800.0,-1669500.0,0.0,0.0,,1.0,5.0,-0.043736188897487094
-282900.0,-1669500.0,0.0,0.0,,1.0,5.0,-0.21441924773042442
-282000.0,-1669500.0,0.0,0.0,,1.0,5.0,0.20552287219868726
-281100.0,-1669500.0,0.0,0.0,,1.0,6.0,0.24778533768607194
-280200.0,-1669500.0,0.0,0.0,,1.0,5.0,-0.41000512060996047
-279300.0,-1669500.0,0.0,0.0,,1.0,5.0,0.6476122585871259
-278400.0,-1669500.0,0.0,0.0,,1.0,6.0,-0.23502710530966706
-277500.0,-1669500.0,0.0,0.0,,1.0,6.0,-0.3211338061929486
-276600.0,-1669500.0,0.0,0.0,,1.0,5.0,-0.6720976438702664
-275700.0,-1669500.0,0.0,0.0,,1.0,5.0,-0.7453531582271861
-274800.0,-1669500.0,51850.94,188.0,275.8029,0.0,5.0,-0.1912657618522644
-273900.0,-1669500.0,0.0,0.0,,1.0,6.0,0.12246492038436418
-273000.0,-1669500.0,0.0,0.0,,1.0,5.0,0.15055983353555707
-272100.0,-1669500.0,0.0,0.0,,1.0,5.0,-0.5935578213209015
-271200.0,-1669500.0,0.0,0.0,,1.0,5.0,-1.099139879275554
-270300.0,-1669500.0,0.0,0.0,,1.0,5.0,-1.1759247517264324
-269400.0,-1669500.0,0.0,0.0,,1.0,5.0,-1.19738223911166
-268500.0,-1669500.0,0.0,0.0,,1.0,5.0,-2.168118625629366
-267600.0,-1669500.0,0.0,0.0,,1.0,5.0,-2.3890119532442085
-266700.0,-1669500.0,0.0,0.0,,1.0,6.0,-3.1221380031716626
-265800.0,-1669500.0,0.0,0.0,,1.0,5.0,-2.9154789046453113
-264900.0,-1669500.0,-16501.54,38.0,-434.25104,0.0,5.0,-2.888721227645874
-264000.0,-1669500.0,0.0,0.0,,1.0,6.0,-3.223527442901465
-263100.0,-1669500.0,0.0,0.0,,1.0,5.0,-2.88144335687288
-262200.0,-1669500.0,-41934.32,98.0,-427.9012,0.0,6.0,-2.878683567047119
-261300.0,-1669500.0,0.0,0.0,,1.0,5.0,-2.3045693724705245
-260400.0,-1669500.0,0.0,0.0,,1.0,5.0,-2.5785619717016695
-259500.0,-1669500.0,0.0,0.0,,1.0,5.0,-2.782019574266031
-258600.0,-1669500.0,0.0,0.0,,1.0,5.0,-2.37994543700867
-257700.0,-1669500.0,0.0,0.0,,1.0,6.0,-1.9243798935224234
-256800.0,-1669500.0,0.0,0.0,,1.0,5.0,-1.6072110989907409
-255900.0,-1669500.0,0.0,0.0,,1.0,5.0,-0.7526226599893083
-255000.0,-1669500.0,11715.771,126.0,92.982315,0.0,6.0,-0.9875007271766663
-254100.0,-1669500.0,0.0,0.0,,1.0,6.0,-0.35008388002917956
-253200.0,-1669500.0,0.0,0.0,,1.0,5.0,-0.20879122452017038
-252300.0,-1669500.0,0.0,0.0,,1.0,5.0,0.336568540610965
-251400.0,-1669500.0,0.0,0.0,,1.0,5.0,-0.4211967751618117
-250500.0,-1669500.0,0.0,0.0,,1.0,7.0,0.024767895681459096
-249600.0,-1669500.0,0.0,0.0,,1.0,5.0,0.9780428829863866
-248700.0,-1669500.0,0.0,0.0,,1.0,7.0,0.2596611425880611
-247800.0,-1669500.0,0.0,0.0,,1.0,7.0,0.6801395635843656
-246900.0,-1669500.0,0.0,0.0,,1.0,9.0,0.8279995216895236
-246000.0,-1669500.0,0.0,0.0,,1.0,7.0,0.7251503217023189
-245100.0,-1669500.0,0.0,0.0,,1.0,6.0,-0.8270176359796277
-244200.0,-1669500.0,0.0,0.0,,1.0,6.0,-0.43194087218601657
-243300.0,-1669500.0,0.0,0.0,,1.0,4.0,0.22306131327627454
-242400.0,-1669500.0,0.0,0.0,,1.0,6.0,-0.6878334802316443
-241500.0,-1669500.0,0.0,0.0,,1.0,9.0,0.2432507209888422
-240600.0,-1669500.0,79038.24,279.0,283.29117,0.0,6.0,-0.15008915960788727
-239700.0,-1669500.0,0.0,0.0,,1.0,9.0,-0.5436489782571889
-238800.0,-1669500.0,0.0,0.0,,1.0,9.0,-0.792911447995695
-237900.0,-1669500.0,0.0,0.0,,1.0,7.0,-0.6068811745924959
-237000.0,-1669500.0,0.0,0.0,,1.0,6.0,-0.24167067019691224
-236100.0,-1669500.0,0.0,0.0,,1.0,9.0,-0.3984232634303927
-235200.0,-1669500.0,0.0,0.0,,1.0,9.0,-0.5226387425213631
-234300.0,-1669500.0,0.0,0.0,,1.0,9.0,0.10296241747055111
-233400.0,-1669500.0,0.0,0.0,,1.0,7.0,0.2571088767326249
-232500.0,-1669500.0,0.0,0.0,,1.0,9.0,-0.15913822496438762
-231600.0,-1669500.0,0.0,0.0,,1.0,6.0,-0.013987571276370792
-230700.0,-1669500.0,29750.55,188.0,158.2476,0.0,6.0,-0.7119771838188171
-229800.0,-1669500.0,0.0,0.0,,1.0,7.0,-1.04476160980502
-228900.0,-1669500.0,0.0,0.0,,1.0,7.0,-0.1438570455641407
-228000.0,-1669500.0,0.0,0.0,,1.0,7.0,-0.5798427499862521
-227100.0,-1669500.0,0.0,0.0,,1.0,7.0,-0.11221123499142013
-226200.0,-1669500.0,0.0,0.0,,1.0,8.0,-0.061618480998482716
-225300.0,-1669500.0,0.0,0.0,,1.0,7.0,-0.4512694636632433
-224400.0,-1669500.0,0.0,0.0,,1.0,9.0,-0.8093201211451562
-223500.0,-1669500.0,0.0,0.0,,1.0,9.0,-0.5339444330108886
-222600.0,-1669500.0,0.0,0.0,,1.0,6.0,-0.00573209799759801
-221700.0,-1669500.0,0.0,0.0,,1.0,9.0,0.42937937743530274
-220800.0,-1669500.0,50479.9,176.0,286.81763,0.0,9.0,-0.13341373205184937
-219900.0,-1669500.0,0.0,0.0,,1.0,9.0,-0.5444825541804572
-219000.0,-1669500.0,0.0,0.0,,1.0,9.0,0.583477067958683
-218100.0,-1669500.0,0.0,0.0,,1.0,8.0,-0.14033203212296289
-217200.0,-1669500.0,0.0,0.0,,1.0,7.0,-0.005125198806973541
-216300.0,-1669500.0,0.0,0.0,,1.0,7.0,0.18676834744953547
-215400.0,-1669500.0,0.0,0.0,,1.0,9.0,1.0123331343769582
-214500.0,-1669500.0,0.0,0.0,,1.0,6.0,0.9318610308471278
-213600.0,-1669500.0,0.0,0.0,,1.0,9.0,0.7655567854318631
-212700.0,-1669500.0,0.0,0.0,,1.0,6.0,0.9555202628986282
-211800.0,-1669500.0,0.0,0.0,,1.0,9.0,1.085760882567014
-210900.0,-1669500.0,108836.72,247.0,440.6345,0.0,9.0,1.011044979095459
-210000.0,-1669500.0,0.0,0.0,,1.0,8.0,1.5217789682255223
-209100.0,-1669500.0,0.0,0.0,,1.0,6.0,1.2652180945817875
-208200.0,-1669500.0,0.0,0.0,,1.0,10.0,0.8400445326902093
-207300.0,-1669500.0,0.0,0.0,,1.0,10.0,0.682907095807874
-206400.0,-1669500.0,0.0,0.0,,1.0,10.0,1.398581696766056
-205500.0,-1669500.0,0.0,0.0,,1.0,9.0,1.253681618313826
-204600.0,-1669500.0,0.0,0.0,,1.0,9.0,-0.030705235468319547
-203700.0,-1669500.0,0.0,0.0,,1.0,10.0,-0.7881323619858567
-202800.0,-1669500.0,0.0,0.0,,1.0,8.0,-0.046762583747100114
-201900.0,-1669500.0,0.0,0.0,,1.0,8.0,0.6037342726759791
-201000.0,-1669500.0,0.0,0.0,,1.0,8.0,1.1482141828367984
-200100.0,-1669500.0,0.0,0.0,,1.0,8.0,1.980227933827551
-199200.0,-1669500.0,0.0,0.0,,1.0,8.0,1.483929810396681
-198300.0,-1669500.0,0.0,0.0,,1.0,9.0,0.7369807926183995
-197400.0,-1669500.0,0.0,0.0,,1.0,10.0,-0.7039226538996057
-196500.0,-1669500.0,0.0,0.0,,1.0,9.0,0.6338807533579226
-195600.0,-1669500.0,0.0,0.0,,1.0,9.0,1.2241213855930138
-194700.0,-1669500.0,30786.53,69.0,446.18158,0.0,9.0,1.0616681575775146
-193800.0,-1669500.0,2830.1,7.0,404.3,0.0,9.0,0.6189955472946167
-192900.0,-1669500.0,0.0,0.0,,1.0,9.0,-0.35423630292397257
-192000.0,-1669500.0,0.0,0.0,,1.0,9.0,0.46276138339873013
-191100.0,-1669500.0,1697.5,4.0,424.375,0.0,9.0,0.8202618956565857
-190200.0,-1669500.0,1084.78,3.0,361.59332,0.0,9.0,0.3002975285053253
-189300.0,-1669500.0,0.0,0.0,,1.0,8.0,0.4987808297754523
-188400.0,-1669500.0,0.0,0.0,,1.0,9.0,1.4865977477068553
-187500.0,-1669500.0,0.0,0.0,,1.0,11.0,1.4120412831364393
-186600.0,-1669500.0,0.0,0.0,,1.0,9.0,1.5683129941775988
-185700.0,-1669500.0,0.0,0.0,,1.0,9.0,2.360702304583014
-184800.0,-1669500.0,10534.19,24.0,438.9246,0.0,10.0,0.9861072897911072
-183900.0,-1669500.0,26527.64,71.0,373.62872,0.0,10.0,0.37995103001594543
-183000.0,-1669500.0,28615.71,69.0,414.72043,0.0,10.0,0.7124450206756592
-182100.0,-1669500.0,0.0,0.0,,1.0,9.0,1.103887487648343
-181200.0,-1669500.0,0.0,0.0,,1.0,11.0,1.640275894524268
-180300.0,-1669500.0,0.0,0.0,,1.0,10.0,2.4299060615713293
-179400.0,-1669500.0,0.0,0.0,,1.0,10.0,1.5493866339753155
-178500.0,-1669500.0,0.0,0.0,,1.0,9.0,1.353076047350428
-177600.0,-1669500.0,0.0,0.0,,1.0,10.0,2.1453056535779584
-176700.0,-1669500.0,0.0,0.0,,1.0,10.0,1.1287299264292876
-175800.0,-1669500.0,0.0,0.0,,1.0,10.0,-0.766513360571265
-174900.0,-1669500.0,0.0,0.0,,1.0,10.0,-0.26056026031982116
-174000.0,-1669500.0,0.0,0.0,,1.0,10.0,0.5266828930107571
-173100.0,-1669500.0,0.0,0.0,,1.0,10.0,1.169502453774137
-172200.0,-1669500.0,0.0,0.0,,1.0,10.0,0.3506000269284626
-171300.0,-1669500.0,0.0,0.0,,1.0,9.0,0.9381080130443205
-170400.0,-1669500.0,0.0,0.0,,1.0,10.0,0.6587802841466657
-169500.0,-1669500.0,0.0,0.0,,1.0,10.0,0.3381049271252262
-168600.0,-1669500.0,0.0,0.0,,1.0,10.0,0.2924605750860404
-167700.0,-1669500.0,0.0,0.0,,1.0,10.0,0.5968285902480623
-166800.0,-1669500.0,0.0,0.0,,1.0,9.0,-0.012189138588305393
-165900.0,-1669500.0,0.0,0.0,,1.0,9.0,-0.5521642794111769
-165000.0,-1669500.0,0.0,0.0,,1.0,10.0,0.18428134011218836
-164100.0,-1669500.0,0.0,0.0,,1.0,10.0,-0.03329977319051758
-163200.0,-1669500.0,18789.4,44.0,427.03183,0.0,10.0,0.8552628755569458
-162300.0,-1669500.0,24919.75,65.0,383.38077,0.0,10.0,0.4566035568714142
-161400.0,-1669500.0,13541.85,52.0,260.4202,0.0,10.0,-0.2732117474079132
-160500.0,-1669500.0,0.0,0.0,,1.0,10.0,0.7480797800960423
-159600.0,-1669500.0,0.0,0.0,,1.0,10.0,0.18175323055052592
-158700.0,-1669500.0,0.0,0.0,,1.0,10.0,0.18610834434232748
-157800.0,-1669500.0,0.0,0.0,,1.0,10.0,-0.7057637789962519
-156900.0,-1669500.0,0.0,0.0,,1.0,10.0,-0.5809486199489204
-156000.0,-1669500.0,0.0,0.0,,1.0,10.0,-0.6492837791616456
-155100.0,-1669500.0,0.0,0.0,,1.0,10.0,0.4148813438525579
-154200.0,-1669500.0,0.0,0.0,,1.0,10.0,0.38862078199744604
-153300.0,-1669500.0,0.0,0.0,,1.0,10.0,0.20622806235460128
-152400.0,-1669500.0,0.0,0.0,,1.0,10.0,-0.04479722147774745
-151500.0,-1669500.0,0.0,0.0,,1.0,10.0,0.17029441878563162
-150600.0,-1669500.0,0.0,0.0,,1.0,10.0,0.7474596846207977
-300000.0,-1668600.0,73240.74,245.0,298.9418,0.0,5.0,-0.062481869012117386
-299100.0,-1668600.0,0.0,0.0,,1.0,5.0,0.25779739115647926
-298200.0,-1668600.0,0.0,0.0,,1.0,5.0,-0.37817638075542237
-297300.0,-1668600.0,0.0,0.0,,1.0,5.0,-0.4355848209972597
-296400.0,-1668600.0,0.0,0.0,,1.0,5.0,-1.4063075059471295
-295500.0,-1668600.0,0.0,0.0,,1.0,5.0,-0.9834440310936926
-294600.0,-1668600.0,-4061.7002,58.0,-70.02931,0.0,5.0,-1.6417757272720337
-293700.0,-1668600.0,-837.658,12.0,-69.80483,0.0,5.0,-1.6405905485153198
-292800.0,-1668600.0,0.0,0.0,,1.0,5.0,-0.585940906193297
-291900.0,-1668600.0,0.0,0.0,,1.0,5.0,-0.3981977218389344
-291000.0,-1668600.0,0.0,0.0,,1.0,5.0,-0.9534643261532707
-290100.0,-1668600.0,0.0,0.0,,1.0,5.0,-1.1874779343506505
-289200.0,-1668600.0,0.0,0.0,,1.0,6.0,-1.2775439032377633
-288300.0,-1668600.0,0.0,0.0,,1.0,5.0,-1.7777544779886147
-287400.0,-1668600.0,0.0,0.0,,1.0,5.0,-1.7032328424978982
-286500.0,-1668600.0,0.0,0.0,,1.0,5.0,-1.456299665004173
-285600.0,-1668600.0,0.0,0.0,,1.0,5.0,-0.7377662101428881
-284700.0,-1668600.0,29105.746,349.0,83.39755,0.0,5.0,-1.0199525356292725
-283800.0,-1668600.0,0.0,0.0,,1.0,5.0,-0.22559421649823996
-282900.0,-1668600.0,0.0,0.0,,1.0,6.0,-1.0915640694223392
-282000.0,-1668600.0,0.0,0.0,,1.0,5.0,-0.2413765492149138
-281100.0,-1668600.0,0.0,0.0,,1.0,7.0,-0.417860401745236
-280200.0,-1668600.0,0.0,0.0,,1.0,4.0,0.15389477093309284
-279300.0,-1668600.0,0.0,0.0,,1.0,5.0,0.4549114537496563
-278400.0,-1668600.0,0.0,0.0,,1.0,5.0,-0.2207267800938087
-277500.0,-1668600.0,0.0,0.0,,1.0,5.0,-0.5793203678274073
-276600.0,-1668600.0,0.0,0.0,,1.0,5.0,-0.37132729060829023
-275700.0,-1668600.0,0.0,0.0,,1.0,4.0,-0.06965800869875233
-274800.0,-1668600.0,55229.39,188.0,293.77335,0.0,5.0,-0.09072361886501312
-273900.0,-1668600.0,0.0,0.0,,1.0,6.0,-0.6202737591155306
-273000.0,-1668600.0,0.0,0.0,,1.0,5.0,-0.08449014135006994
-272100.0,-1668600.0,0.0,0.0,,1.0,5.0,0.0268888425293049
-271200.0,-1668600.0,0.0,0.0,,1.0,5.0,-1.8181559532518357
-270300.0,-1668600.0,0.0,0.0,,1.0,5.0,-1.5294636911336332
-269400.0,-1668600.0,0.0,0.0,,1.0,6.0,-1.409860613513756
-268500.0,-1668600.0,0.0,0.0,,1.0,6.0,-2.402181272453868
-267600.0,-1668600.0,0.0,0.0,,1.0,7.0,-2.465553744326216
-266700.0,-1668600.0,0.0,0.0,,1.0,6.0,-2.9413461024379988
-265800.0,-1668600.0,0.0,0.0,,1.0,5.0,-2.6371217925307437
-264900.0,-1668600.0,0.0,0.0,,1.0,6.0,-2.8319618065700447
-264000.0,-1668600.0,0.0,0.0,,1.0,5.0,-2.9759531190245236
-263100.0,-1668600.0,-7901.85,38.0,-207.94342,0.0,5.0,-2.1019365787506104
-262200.0,-1668600.0,-17686.67,59.0,-299.77408,0.0,6.0,-2.461956739425659
-261300.0,-1668600.0,0.0,0.0,,1.0,6.0,-2.166155250936805
-260400.0,-1668600.0,0.0,0.0,,1.0,6.0,-2.1131341143024382
-259500.0,-1668600.0,0.0,0.0,,1.0,5.0,-2.1177143453312275
-258600.0,-1668600.0,0.0,0.0,,1.0,6.0,-2.298339494993589
-257700.0,-1668600.0,0.0,0.0,,1.0,7.0,-2.1137867034330244
-256800.0,-1668600.0,0.0,0.0,,1.0,6.0,-1.4767105274244507
-255900.0,-1668600.0,0.0,0.0,,1.0,5.0,-1.2441634087031042
-255000.0,-1668600.0,18076.156,127.0,142.33194,0.0,6.0,-0.7732284069061279
-254100.0,-1668600.0,0.0,0.0,,1.0,7.0,-0.325624701509094
-253200.0,-1668600.0,0.0,0.0,,1.0,6.0,0.08335415550179731
-252300.0,-1668600.0,0.0,0.0,,1.0,7.0,0.31148449534857425
-251400.0,-1668600.0,0.0,0.0,,1.0,7.0,0.3200297742177949
-250500.0,-1668600.0,0.0,0.0,,1.0,5.0,0.5869184812376891
-249600.0,-1668600.0,0.0,0.0,,1.0,7.0,0.4805633129727959
-248700.0,-1668600.0,0.0,0.0,,1.0,6.0,0.7377567337191768
-247800.0,-1668600.0,0.0,0.0,,1.0,6.0,1.3298816799474302
-246900.0,-1668600.0,0.0,0.0,,1.0,6.0,0.22809662916254453
-246000.0,-1668600.0,0.0,0.0,,1.0,6.0,-0.2841601504007879
-245100.0,-1668600.0,0.0,0.0,,1.0,9.0,-0.078547557108612
-244200.0,-1668600.0,0.0,0.0,,1.0,6.0,-0.6958348691095686
-243300.0,-1668600.0,0.0,0.0,,1.0,6.0,-1.1409474041771852
-242400.0,-1668600.0,0.0,0.0,,1.0,6.0,-1.0398745189287686
-241500.0,-1668600.0,0.0,0.0,,1.0,7.0,-0.36075824514944754
-240600.0,-1668600.0,90162.12,287.0,314.15372,0.0,6.0,0.021878618746995926
-239700.0,-1668600.0,0.0,0.0,,1.0,7.0,-0.735323048040653
-238800.0,-1668600.0,0.0,0.0,,1.0,9.0,-1.5141050426389022
-237900.0,-1668600.0,0.0,0.0,,1.0,5.0,-1.0675770284478536
-237000.0,-1668600.0,0.0,0.0,,1.0,6.0,-0.7378074252231683
-236100.0,-1668600.0,0.0,0.0,,1.0,9.0,0.024190538863236372
-235200.0,-1668600.0,0.0,0.0,,1.0,7.0,-0.0899509819835461
-234300.0,-1668600.0,0.0,0.0,,1.0,9.0,-0.8077987002065832
-233400.0,-1668600.0,0.0,0.0,,1.0,7.0,-0.49949619272458645
-232500.0,-1668600.0,0.0,0.0,,1.0,6.0,-0.8103213505073408
-231600.0,-1668600.0,0.0,0.0,,1.0,9.0,-0.899912444395846
-230700.0,-1668600.0,12484.165,174.0,71.74808,0.0,6.0,-1.0702699422836304
-229800.0,-1668600.0,0.0,0.0,,1.0,6.0,-1.0011355041375376
-228900.0,-1668600.0,0.0,0.0,,1.0,6.0,-0.8054127869903877
-228000.0,-1668600.0,0.0,0.0,,1.0,8.0,-0.2947864636003985
-227100.0,-1668600.0,0.0,0.0,,1.0,9.0,-0.1624363674609022
-226200.0,-1668600.0,0.0,0.0,,1.0,9.0,-0.11342704552671143
-225300.0,-1668600.0,0.0,0.0,,1.0,9.0,-0.2672197035613073
-224400.0,-1668600.0,0.0,0.0,,1.0,9.0,-0.8537837207175101
-223500.0,-1668600.0,0.0,0.0,,1.0,6.0,-0.5215809194260325
-222600.0,-1668600.0,0.0,0.0,,1.0,9.0,0.27751848639330995
-221700.0,-1668600.0,0.0,0.0,,1.0,9.0,0.3404746938733412
-220800.0,-1668600.0,73036.14,201.0,363.3639,0.0,9.0,0.310577929019928
-219900.0,-1668600.0,0.0,0.0,,1.0,8.0,-0.24190140222542536
-219000.0,-1668600.0,0.0,0.0,,1.0,6.0,0.006907648396405591
-218100.0,-1668600.0,0.0,0.0,,1.0,9.0,0.15637550474839326
-217200.0,-1668600.0,0.0,0.0,,1.0,9.0,-0.1868877734872236
-216300.0,-1668600.0,0.0,0.0,,1.0,9.0,-0.04808237091242473
-215400.0,-1668600.0,0.0,0.0,,1.0,8.0,0.20879172355284822
-214500.0,-1668600.0,0.0,0.0,,1.0,9.0,0.09901011157706124
-213600.0,-1668600.0,0.0,0.0,,1.0,9.0,0.8672367521200597
-212700.0,-1668600.0,0.0,0.0,,1.0,6.0,1.1241151802709517
-211800.0,-1668600.0,0.0,0.0,,1.0,9.0,0.6960761221687797
-210900.0,-1668600.0,117563.24,284.0,413.95508,0.0,9.0,0.7042737007141113
-210000.0,-1668600.0,0.0,0.0,,1.0,8.0,0.8859184272147591
-209100.0,-1668600.0,0.0,0.0,,1.0,9.0,0.7790393553458332
-208200.0,-1668600.0,0.0,0.0,,1.0,9.0,0.15064052074535594
-207300.0,-1668600.0,0.0,0.0,,1.0,8.0,1.1572845644782763
-206400.0,-1668600.0,0.0,0.0,,1.0,6.0,1.6510364306550023
-205500.0,-1668600.0,0.0,0.0,,1.0,8.0,1.1697558820617444
-204600.0,-1668600.0,0.0,0.0,,1.0,10.0,1.3375438403318776
-203700.0,-1668600.0,0.0,0.0,,1.0,9.0,0.25218709450027865
-202800.0,-1668600.0,0.0,0.0,,1.0,8.0,0.7147809749013905
-201900.0,-1668600.0,0.0,0.0,,1.0,8.0,1.368945014194012
-201000.0,-1668600.0,0.0,0.0,,1.0,8.0,1.2090399013984725
-200100.0,-1668600.0,0.0,0.0,,1.0,9.0,1.477303246957415
-199200.0,-1668600.0,0.0,0.0,,1.0,9.0,1.605250592790662
-198300.0,-1668600.0,0.0,0.0,,1.0,8.0,0.5604069262365897
-197400.0,-1668600.0,0.0,0.0,,1.0,10.0,-0.7386610007358544
-196500.0,-1668600.0,0.0,0.0,,1.0,8.0,0.4502075643012372
-195600.0,-1668600.0,7224.86,17.0,424.99176,0.0,9.0,0.8292849063873291
-194700.0,-1668600.0,27137.26,60.0,452.28766,0.0,9.0,1.1342147588729858
-193800.0,-1668600.0,0.0,0.0,,1.0,10.0,0.5219629403511417
-192900.0,-1668600.0,0.0,0.0,,1.0,9.0,0.9445262136121738
-192000.0,-1668600.0,0.0,0.0,,1.0,9.0,0.7820303429067145
-191100.0,-1668600.0,3121.16,7.0,445.88,0.0,9.0,1.0580813884735107
-190200.0,-1668600.0,0.0,0.0,,1.0,10.0,0.3890384006213037
-189300.0,-1668600.0,0.0,0.0,,1.0,9.0,-0.2525335094904926
-188400.0,-1668600.0,0.0,0.0,,1.0,8.0,0.5676962044146555
-187500.0,-1668600.0,0.0,0.0,,1.0,10.0,0.28886742681658606
-186600.0,-1668600.0,0.0,0.0,,1.0,9.0,1.7449993380913753
-185700.0,-1668600.0,0.0,0.0,,1.0,10.0,2.5002038544944876
-184800.0,-1668600.0,0.0,0.0,,1.0,9.0,1.3094992495235933
-183900.0,-1668600.0,0.0,0.0,,1.0,10.0,0.7798290846420747
-183000.0,-1668600.0,1230.11,3.0,410.03665,0.0,10.0,0.6726763248443604
-182100.0,-1668600.0,30816.36,69.0,446.61392,0.0,10.0,1.068814754486084
-181200.0,-1668600.0,36245.31,71.0,510.4973,0.0,10.0,2.0279629230499268
-180300.0,-1668600.0,21117.71,40.0,527.94275,0.0,10.0,2.317869186401367
-179400.0,-1668600.0,0.0,0.0,,1.0,10.0,1.9660565807286967
-178500.0,-1668600.0,0.0,0.0,,1.0,9.0,1.0616841252839035
-177600.0,-1668600.0,0.0,0.0,,1.0,10.0,1.641350035201265
-176700.0,-1668600.0,0.0,0.0,,1.0,10.0,0.49515849798189504
-175800.0,-1668600.0,0.0,0.0,,1.0,9.0,-0.839544616393815
-174900.0,-1668600.0,0.0,0.0,,1.0,9.0,-0.6738844019202939
-174000.0,-1668600.0,0.0,0.0,,1.0,11.0,0.020107073757094966
-173100.0,-1668600.0,0.0,0.0,,1.0,10.0,0.3408240210223354
-172200.0,-1668600.0,0.0,0.0,,1.0,10.0,0.7057478050388065
-171300.0,-1668600.0,0.0,0.0,,1.0,9.0,1.183253637211847
-170400.0,-1668600.0,0.0,0.0,,1.0,10.0,0.9879149396451903
-169500.0,-1668600.0,0.0,0.0,,1.0,11.0,-0.005515615415733421
-168600.0,-1668600.0,0.0,0.0,,1.0,10.0,-0.19582349106099994
-167700.0,-1668600.0,0.0,0.0,,1.0,11.0,0.032757101165775016
-166800.0,-1668600.0,0.0,0.0,,1.0,10.0,0.513222439031981
-165900.0,-1668600.0,0.0,0.0,,1.0,10.0,-0.06566533106777325
-165000.0,-1668600.0,0.0,0.0,,1.0,11.0,0.5673191711169527
-164100.0,-1668600.0,0.0,0.0,,1.0,10.0,1.506853736346258
-163200.0,-1668600.0,0.0,0.0,,1.0,10.0,1.0923997214722243
-162300.0,-1668600.0,0.0,0.0,,1.0,10.0,0.982676639795891
-161400.0,-1668600.0,3477.39,14.0,248.385,0.0,10.0,-0.3306596577167511
-160500.0,-1668600.0,20254.13,65.0,311.602,0.0,10.0,0.00511645432561636
-159600.0,-1668600.0,25454.64,67.0,379.92,0.0,10.0,0.43285268545150757
-158700.0,-1668600.0,5635.69,13.0,433.51462,0.0,10.0,0.9268289804458618
-157800.0,-1668600.0,0.0,0.0,,1.0,10.0,-0.13470295763605872
-156900.0,-1668600.0,0.0,0.0,,1.0,10.0,0.406252380232774
-156000.0,-1668600.0,0.0,0.0,,1.0,10.0,-0.15616924318997405
-155100.0,-1668600.0,0.0,0.0,,1.0,10.0,1.4310201925607453
-154200.0,-1668600.0,0.0,0.0,,1.0,10.0,0.9002323618602609
-153300.0,-1668600.0,0.0,0.0,,1.0,10.0,-0.030359197368868496
-152400.0,-1668600.0,0.0,0.0,,1.0,10.0,-0.4318065771882449
-151500.0,-1668600.0,0.0,0.0,,1.0,10.0,-0.45251056586101435
-150600.0,-1668600.0,0.0,0.0,,1.0,10.0,-0.278914081050656
-300000.0,-1667700.0,108747.39,246.0,442.06256,0.0,5.0,1.0226459503173828
-299100.0,-1667700.0,0.0,0.0,,1.0,5.0,-0.12975761135209346
-298200.0,-1667700.0,0.0,0.0,,1.0,5.0,-0.32842036547609815
-297300.0,-1667700.0,0.0,0.0,,1.0,5.0,0.3604849634154924
-296400.0,-1667700.0,0.0,0.0,,1.0,5.0,-0.7333359084383538
-295500.0,-1667700.0,0.0,0.0,,1.0,5.0,-0.9925929676382326
-294600.0,-1667700.0,0.0,0.0,,1.0,5.0,-1.1054578139260662
-293700.0,-1667700.0,2290.1047,68.0,33.67801,0.0,5.0,-1.2150959968566895
-292800.0,-1667700.0,0.0,0.0,,1.0,5.0,-0.42345781540702043
-291900.0,-1667700.0,0.0,0.0,,1.0,4.0,-0.4493555882967332
-291000.0,-1667700.0,0.0,0.0,,1.0,5.0,-0.6389215934248579
-290100.0,-1667700.0,0.0,0.0,,1.0,6.0,-0.25123948545077573
-289200.0,-1667700.0,0.0,0.0,,1.0,5.0,-0.8537196362841792
-288300.0,-1667700.0,0.0,0.0,,1.0,5.0,-1.7720848166453949
-287400.0,-1667700.0,0.0,0.0,,1.0,5.0,-1.453273596581247
-286500.0,-1667700.0,0.0,0.0,,1.0,5.0,-1.530983576542
-285600.0,-1667700.0,0.0,0.0,,1.0,4.0,-0.9493349082951108
-284700.0,-1667700.0,50877.215,346.0,147.04398,0.0,5.0,-0.7501901388168335
-283800.0,-1667700.0,0.0,0.0,,1.0,5.0,-0.6876402124367066
-282900.0,-1667700.0,0.0,0.0,,1.0,5.0,-0.918753771835696
-282000.0,-1667700.0,0.0,0.0,,1.0,5.0,-0.6937689227266794
-281100.0,-1667700.0,0.0,0.0,,1.0,5.0,-1.3928153312223706
-280200.0,-1667700.0,0.0,0.0,,1.0,5.0,-0.866492256017001
-279300.0,-1667700.0,0.0,0.0,,1.0,5.0,-0.46366706194426466
-278400.0,-1667700.0,0.0,0.0,,1.0,5.0,-0.3287249918530511
-277500.0,-1667700.0,0.0,0.0,,1.0,5.0,-0.14613739152203792
-276600.0,-1667700.0,0.0,0.0,,1.0,4.0,0.09045117043457002
-275700.0,-1667700.0,0.0,0.0,,1.0,6.0,-0.6237570016607066
-274800.0,-1667700.0,47815.86,198.0,241.49425,0.0,5.0,-0.3581570088863373
-273900.0,-1667700.0,0.0,0.0,,1.0,5.0,0.505828732868006
-273000.0,-1667700.0,0.0,0.0,,1.0,5.0,-0.2130133505227232
