X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-213900.0,-1678900.0,0.0,0.0,,1.0,8.0,0.0928843551732293
-213200.0,-1678900.0,0.0,0.0,,1.0,6.0,0.46204843147872976
-212500.0,-1678900.0,0.0,0.0,,1.0,6.0,0.7013889047026519
-211800.0,-1678900.0,0.0,0.0,,1.0,8.0,0.24155711150171172
-211100.0,-1678900.0,53286.17,170.0,313.44806,0.0,9.0,0.028735756874084473
-210400.0,-1678900.0,0.0,0.0,,1.0,8.0,-0.21394710866139
-209700.0,-1678900.0,0.0,0.0,,1.0,9.0,-0.27901502386639093
-209000.0,-1678900.0,0.0,0.0,,1.0,7.0,-0.29737320424755265
-208300.0,-1678900.0,0.0,0.0,,1.0,7.0,-0.116485208832342
-207600.0,-1678900.0,7688.61,23.0,334.28738,0.0,9.0,0.15728043019771576
-206900.0,-1678900.0,18640.2,54.0,345.1889,0.0,9.0,0.2238667905330658
-206200.0,-1678900.0,19033.39,56.0,339.88196,0.0,9.0,0.19470855593681335
-205500.0,-1678900.0,816.3,2.0,408.15,0.0,9.0,0.6649262309074402
-204800.0,-1678900.0,0.0,0.0,,1.0,9.0,1.13448046265933
-204100.0,-1678900.0,0.0,0.0,,1.0,9.0,1.5043271222690844
-203400.0,-1678900.0,0.0,0.0,,1.0,9.0,1.2018696369349082
-202700.0,-1678900.0,0.0,0.0,,1.0,9.0,0.3940138832716238
-202000.0,-1678900.0,0.0,0.0,,1.0,8.0,0.9599479364978754
-201300.0,-1678900.0,0.0,0.0,,1.0,9.0,1.714662638711742
-200600.0,-1678900.0,0.0,0.0,,1.0,8.0,1.1323879943951538
-199900.0,-1678900.0,0.0,0.0,,1.0,8.0,1.6915538980693412
-199200.0,-1678900.0,0.0,0.0,,1.0,10.0,2.0825807571833272
-198500.0,-1678900.0,0.0,0.0,,1.0,9.0,2.456965141698483
-197800.0,-1678900.0,0.0,0.0,,1.0,11.0,1.8770334898947905
-197100.0,-1678900.0,0.0,0.0,,1.0,8.0,1.7601070092815576
-196400.0,-1678900.0,0.0,0.0,,1.0,8.0,2.207627187065751
-195700.0,-1678900.0,0.0,0.0,,1.0,9.0,1.84852460939447
-195000.0,-1678900.0,0.0,0.0,,1.0,8.0,1.4795617796117244
-194300.0,-1678900.0,0.0,0.0,,1.0,9.0,0.9546464081606281
-193600.0,-1678900.0,0.0,0.0,,1.0,9.0,-0.08186240990244842
-192900.0,-1678900.0,0.0,0.0,,1.0,9.0,-0.05430961292926806
-192200.0,-1678900.0,0.0,0.0,,1.0,9.0,0.3568197418675908
-191500.0,-1678900.0,0.0,0.0,,1.0,8.0,0.2455168006044799
-190800.0,-1678900.0,0.0,0.0,,1.0,9.0,0.7984817534290745
-190100.0,-1678900.0,0.0,0.0,,1.0,8.0,0.9333044688807377
-189400.0,-1678900.0,5962.09,14.0,425.8636,0.0,9.0,0.8422480225563049
-188700.0,-1678900.0,19176.13,46.0,416.8724,0.0,9.0,0.7368986010551453
-188000.0,-1678900.0,0.0,0.0,,1.0,8.0,0.7458843459058242
-187300.0,-1678900.0,0.0,0.0,,1.0,10.0,0.7450836654986349
-186600.0,-1678900.0,0.0,0.0,,1.0,9.0,0.4350634416087322
-185900.0,-1678900.0,9391.97,34.0,276.2344,0.0,10.0,-0.18551737070083618
-185200.0,-1678900.0,5358.025,58.0,92.37974,0.0,10.0,-0.9778217673301697
-184500.0,-1678900.0,7714.519,39.0,197.80818,0.0,10.0,-0.5525967478752136
-183800.0,-1678900.0,0.0,0.0,,1.0,11.0,0.00741208809153061
-183100.0,-1678900.0,0.0,0.0,,1.0,9.0,0.6190629831822729
-182400.0,-1678900.0,0.0,0.0,,1.0,8.0,0.8168682664821659
-181700.0,-1678900.0,0.0,0.0,,1.0,10.0,1.4953688567649392
-181000.0,-1678900.0,0.0,0.0,,1.0,8.0,2.3342603128470474
-180300.0,-1678900.0,0.0,0.0,,1.0,9.0,2.487589867399726
-179600.0,-1678900.0,0.0,0.0,,1.0,8.0,1.4582543330375584
-178900.0,-1678900.0,0.0,0.0,,1.0,9.0,1.6460979404242113
-178200.0,-1678900.0,0.0,0.0,,1.0,10.0,0.8300801404785019
-177500.0,-1678900.0,0.0,0.0,,1.0,10.0,0.17040489790524638
-176800.0,-1678900.0,0.0,0.0,,1.0,9.0,0.4659009561385761
-176100.0,-1678900.0,0.0,0.0,,1.0,9.0,-0.45826040850976124
-175400.0,-1678900.0,0.0,0.0,,1.0,10.0,0.06516916039191845
-174700.0,-1678900.0,0.0,0.0,,1.0,10.0,0.6468220924167464
-174000.0,-1678900.0,0.0,0.0,,1.0,11.0,0.5795945189208386
-173300.0,-1678900.0,0.0,0.0,,1.0,11.0,0.22948549141554225
-172600.0,-1678900.0,0.0,0.0,,1.0,10.0,-0.3370718720421195
-171900.0,-1678900.0,0.0,0.0,,1.0,10.0,0.14528945589850298
-171200.0,-1678900.0,0.0,0.0,,1.0,11.0,0.5349682307900254
-170500.0,-1678900.0,0.0,0.0,,1.0,10.0,0.610646936948931
-169800.0,-1678900.0,0.0,0.0,,1.0,10.0,1.4870679786741863
-169100.0,-1678900.0,0.0,0.0,,1.0,11.0,0.953743705467265
-168400.0,-1678900.0,0.0,0.0,,1.0,11.0,0.9765488366338935
-167700.0,-1678900.0,0.0,0.0,,1.0,11.0,0.636739637984974
-167000.0,-1678900.0,0.0,0.0,,1.0,11.0,0.2647115134734576
-166300.0,-1678900.0,0.0,0.0,,1.0,10.0,-0.4641674614454546
-165600.0,-1678900.0,0.0,0.0,,1.0,9.0,-0.10497050581696132
-164900.0,-1678900.0,0.0,0.0,,1.0,8.0,-0.010538530121549622
-164200.0,-1678900.0,0.0,0.0,,1.0,11.0,0.13096474339753417
-163500.0,-1678900.0,0.0,0.0,,1.0,10.0,0.3464312897117837
-162800.0,-1678900.0,0.0,0.0,,1.0,10.0,0.045409987528827744
-162100.0,-1678900.0,0.0,0.0,,1.0,11.0,0.3639197719363111
-161400.0,-1678900.0,0.0,0.0,,1.0,11.0,0.08913956498226183
-160700.0,-1678900.0,0.0,0.0,,1.0,10.0,0.6609450928854271
-160000.0,-1678900.0,0.0,0.0,,1.0,10.0,0.9678064997279774
-159300.0,-1678900.0,0.0,0.0,,1.0,10.0,0.9304180666473527
-158600.0,-1678900.0,0.0,0.0,,1.0,10.0,1.315322541933432
-157900.0,-1678900.0,0.0,0.0,,1.0,10.0,-0.0042903092073989235
-157200.0,-1678900.0,0.0,0.0,,1.0,10.0,-0.8224773303692237
-156500.0,-1678900.0,0.0,0.0,,1.0,11.0,-0.5390483095421528
-155800.0,-1678900.0,0.0,0.0,,1.0,11.0,-0.174108676351965
-155100.0,-1678900.0,0.0,0.0,,1.0,10.0,-0.085542102183293
-154400.0,-1678900.0,0.0,0.0,,1.0,11.0,-1.1169546450892793
-153700.0,-1678900.0,0.0,0.0,,1.0,10.0,-1.7529694638519708
-153000.0,-1678900.0,0.0,0.0,,1.0,10.0,-0.5251399450330384
-152300.0,-1678900.0,0.0,0.0,,1.0,10.0,0.35996292788956086
-151600.0,-1678900.0,0.0,0.0,,1.0,10.0,0.11908488269658679
-150900.0,-1678900.0,0.0,0.0,,1.0,11.0,0.4374226577999132
-150200.0,-1678900.0,0.0,0.0,,1.0,11.0,0.3964081954481812
-300000.0,-1678200.0,88116.69,171.0,515.3023,0.0,5.0,2.0868589878082275
-299300.0,-1678200.0,8811.64,19.0,463.77054,0.0,5.0,1.2706632614135742
-298600.0,-1678200.0,5718.742,15.0,381.24948,0.0,5.0,0.44752147793769836
-297900.0,-1678200.0,11681.172,26.0,449.27585,0.0,5.0,1.100784420967102
-297200.0,-1678200.0,11821.209,27.0,437.82257,0.0,5.0,0.9830494523048401
-296500.0,-1678200.0,9214.17,26.0,354.39114,0.0,5.0,0.26848962903022766
-295800.0,-1678200.0,8319.373,26.0,319.97586,0.0,5.0,0.0652376115322113
-295100.0,-1678200.0,8315.193,26.0,319.81512,0.0,5.0,0.0643133893609047
-294400.0,-1678200.0,9166.835,26.0,352.5706,0.0,5.0,0.2593487501144409
-293700.0,-1678200.0,7172.758,26.0,275.8753,0.0,5.0,-0.1890535205602646
-293000.0,-1678200.0,7839.672,25.0,313.58688,0.0,5.0,0.029178185388445854
-292300.0,-1678200.0,8407.509,25.0,336.30035,0.0,5.0,0.16987964510917664
-291600.0,-1678200.0,0.0,0.0,,1.0,5.0,0.35484916791784643
-290900.0,-1678200.0,0.0,0.0,,1.0,4.0,0.7951046142019518
-290200.0,-1678200.0,0.0,0.0,,1.0,4.0,0.7684360619867476
-289500.0,-1678200.0,0.0,0.0,,1.0,4.0,0.0943100977787463
-288800.0,-1678200.0,0.0,0.0,,1.0,4.0,-1.1037762910599525
-288100.0,-1678200.0,0.0,0.0,,1.0,5.0,-0.19316315262487416
-287400.0,-1678200.0,0.0,0.0,,1.0,5.0,0.1768322872065645
-286700.0,-1678200.0,0.0,0.0,,1.0,4.0,-0.14668864840112208
-286000.0,-1678200.0,0.0,0.0,,1.0,5.0,-0.42039530351470633
-285300.0,-1678200.0,0.0,0.0,,1.0,5.0,0.5508666258677182
-284600.0,-1678200.0,61583.9,168.0,366.57083,0.0,5.0,0.3358393609523773
-283900.0,-1678200.0,0.0,0.0,,1.0,5.0,0.10985984196817981
-283200.0,-1678200.0,0.0,0.0,,1.0,7.0,0.20130991991208153
-282500.0,-1678200.0,0.0,0.0,,1.0,4.0,-0.3038749744013193
-281800.0,-1678200.0,0.0,0.0,,1.0,5.0,-0.43917306955862173
-281100.0,-1678200.0,0.0,0.0,,1.0,4.0,-0.5778834004421887
-280400.0,-1678200.0,0.0,0.0,,1.0,4.0,-0.8330552469696442
-279700.0,-1678200.0,0.0,0.0,,1.0,5.0,-1.1929029834495324
-279000.0,-1678200.0,0.0,0.0,,1.0,5.0,-0.789327964860346
-278300.0,-1678200.0,0.0,0.0,,1.0,6.0,-1.1417674980719839
-277600.0,-1678200.0,0.0,0.0,,1.0,5.0,-0.9798373076101632
-276900.0,-1678200.0,0.0,0.0,,1.0,5.0,-0.22614537063579043
-276200.0,-1678200.0,0.0,0.0,,1.0,5.0,-1.0894165580717408
-275500.0,-1678200.0,0.0,0.0,,1.0,5.0,-1.2054617732269837
-274800.0,-1678200.0,1767.2914,145.0,12.188216,0.0,5.0,-1.3130451440811157
-274100.0,-1678200.0,0.0,0.0,,1.0,4.0,-0.5010612327442747
-273400.0,-1678200.0,0.0,0.0,,1.0,4.0,-0.4811525788118069
-272700.0,-1678200.0,0.0,0.0,,1.0,5.0,0.48836212686443337
-272000.0,-1678200.0,0.0,0.0,,1.0,5.0,0.4311056626112042
-271300.0,-1678200.0,0.0,0.0,,1.0,4.0,0.5966721877851232
-270600.0,-1678200.0,0.0,0.0,,1.0,4.0,0.620791854438286
-269900.0,-1678200.0,0.0,0.0,,1.0,5.0,1.087092874417593
-269200.0,-1678200.0,0.0,0.0,,1.0,6.0,1.3221343285048914
-268500.0,-1678200.0,0.0,0.0,,1.0,5.0,0.4837342389838735
-267800.0,-1678200.0,0.0,0.0,,1.0,5.0,0.09172641977104302
-267100.0,-1678200.0,0.0,0.0,,1.0,6.0,-0.3245427071295789
-266400.0,-1678200.0,0.0,0.0,,1.0,5.0,-0.20119422964757055
-265700.0,-1678200.0,0.0,0.0,,1.0,4.0,-0.5916045152290198
-265000.0,-1678200.0,44392.17,193.0,230.01125,0.0,5.0,-0.413678914308548
-264300.0,-1678200.0,0.0,0.0,,1.0,5.0,-0.2929156274462121
-263600.0,-1678200.0,0.0,0.0,,1.0,5.0,-0.8212364607476459
-262900.0,-1678200.0,0.0,0.0,,1.0,7.0,-1.3846997299522954
-262200.0,-1678200.0,0.0,0.0,,1.0,6.0,-1.4686272427797467
-261500.0,-1678200.0,1200.3341,76.0,15.79387,0.0,6.0,-1.300143837928772
-260800.0,-1678200.0,0.0,0.0,,1.0,5.0,-1.2512206550450717
-260100.0,-1678200.0,0.0,0.0,,1.0,5.0,-1.3352300102877663
-259400.0,-1678200.0,0.0,0.0,,1.0,7.0,-0.8976590846248877
-258700.0,-1678200.0,0.0,0.0,,1.0,7.0,-1.1232553952780044
-258000.0,-1678200.0,0.0,0.0,,1.0,7.0,-1.1530670282559594
-257300.0,-1678200.0,0.0,0.0,,1.0,6.0,-1.5404103323594138
-256600.0,-1678200.0,0.0,0.0,,1.0,6.0,-1.419377109917064
-255900.0,-1678200.0,0.0,0.0,,1.0,4.0,-2.3093931449280585
-255200.0,-1678200.0,-11585.829,99.0,-117.02857,0.0,6.0,-1.8267933130264282
-254500.0,-1678200.0,0.0,0.0,,1.0,7.0,-1.644909169974748
-253800.0,-1678200.0,0.0,0.0,,1.0,6.0,-1.7741765242352516
-253100.0,-1678200.0,0.0,0.0,,1.0,6.0,-2.02948902307352
-252400.0,-1678200.0,0.0,0.0,,1.0,4.0,-2.1183789198020384
-251700.0,-1678200.0,0.0,0.0,,1.0,7.0,-1.5792943308220195
-251000.0,-1678200.0,0.0,0.0,,1.0,6.0,-1.260454782417562
-250300.0,-1678200.0,0.0,0.0,,1.0,6.0,-1.108140044001933
-249600.0,-1678200.0,0.0,0.0,,1.0,7.0,-0.9545442311745673
-248900.0,-1678200.0,0.0,0.0,,1.0,6.0,-1.1762672693449776
-248200.0,-1678200.0,0.0,0.0,,1.0,7.0,-0.9406614152411109
-247500.0,-1678200.0,0.0,0.0,,1.0,7.0,-0.4228918442023812
-246800.0,-1678200.0,0.0,0.0,,1.0,6.0,-0.3713852298072717
-246100.0,-1678200.0,0.0,0.0,,1.0,7.0,-0.9810771785521633
-245400.0,-1678200.0,0.0,0.0,,1.0,6.0,-0.7406359284269255
-244700.0,-1678200.0,0.0,0.0,,1.0,6.0,-0.7712121269774577
-244000.0,-1678200.0,0.0,0.0,,1.0,5.0,-1.6366810161549883
-243300.0,-1678200.0,0.0,0.0,,1.0,6.0,-0.2532823709636092
-242600.0,-1678200.0,0.0,0.0,,1.0,4.0,0.6540710902633577
-241900.0,-1678200.0,0.0,0.0,,1.0,7.0,0.2537058836237852
-241200.0,-1678200.0,0.0,0.0,,1.0,6.0,0.32465316408431394
-240500.0,-1678200.0,85660.83,219.0,391.14536,0.0,6.0,0.5251420736312866
-239800.0,-1678200.0,0.0,0.0,,1.0,6.0,0.8352635987062313
-239100.0,-1678200.0,0.0,0.0,,1.0,7.0,0.41744533776190923
-238400.0,-1678200.0,0.0,0.0,,1.0,9.0,0.25698212416597394
-237700.0,-1678200.0,0.0,0.0,,1.0,6.0,0.21991215082910437
-237000.0,-1678200.0,0.0,0.0,,1.0,7.0,0.6328768620065812
-236300.0,-1678200.0,0.0,0.0,,1.0,9.0,0.4280458494248297
-235600.0,-1678200.0,0.0,0.0,,1.0,9.0,1.5077780859069279
-234900.0,-1678200.0,0.0,0.0,,1.0,9.0,0.5603476766991582
-234200.0,-1678200.0,0.0,0.0,,1.0,6.0,1.0034785735988045
-233500.0,-1678200.0,0.0,0.0,,1.0,9.0,0.8676854970744318
-232800.0,-1678200.0,0.0,0.0,,1.0,6.0,0.8189475903055902
-232100.0,-1678200.0,0.0,0.0,,1.0,6.0,0.9438571155077466
-231400.0,-1678200.0,0.0,0.0,,1.0,6.0,1.0548874796225838
-230700.0,-1678200.0,58622.63,144.0,407.1016,0.0,6.0,0.6561852693557739
-230000.0,-1678200.0,0.0,0.0,,1.0,6.0,0.27298393798840215
-229300.0,-1678200.0,0.0,0.0,,1.0,9.0,0.9737607763205465
-228600.0,-1678200.0,0.0,0.0,,1.0,8.0,1.1596069503115587
-227900.0,-1678200.0,0.0,0.0,,1.0,8.0,1.2371675170683714
-227200.0,-1678200.0,0.0,0.0,,1.0,8.0,1.0881565991924251
-226500.0,-1678200.0,0.0,0.0,,1.0,7.0,0.9164254204177557
-225800.0,-1678200.0,0.0,0.0,,1.0,7.0,0.040266634635954535
-225100.0,-1678200.0,0.0,0.0,,1.0,6.0,-0.23864786671584898
-224400.0,-1678200.0,0.0,0.0,,1.0,9.0,0.06589240761631887
-223700.0,-1678200.0,0.0,0.0,,1.0,9.0,-0.7031618773480615
-223000.0,-1678200.0,0.0,0.0,,1.0,7.0,-0.7745984454147244
-222300.0,-1678200.0,0.0,0.0,,1.0,8.0,-0.5519104815655698
-221600.0,-1678200.0,0.0,0.0,,1.0,8.0,0.03627366732878144
-220900.0,-1678200.0,28123.69,97.0,289.93494,0.0,9.0,-0.10302171111106873
-220200.0,-1678200.0,1146.53,5.0,229.306,0.0,9.0,-0.4165330231189728
-219500.0,-1678200.0,0.0,0.0,,1.0,8.0,-0.577142455775406
-218800.0,-1678200.0,0.0,0.0,,1.0,8.0,-0.3036226017211198
-218100.0,-1678200.0,0.0,0.0,,1.0,9.0,0.1980747433183932
-217400.0,-1678200.0,0.0,0.0,,1.0,9.0,-0.17172892197651402
-216700.0,-1678200.0,0.0,0.0,,1.0,8.0,-0.5537397031472768
-216000.0,-1678200.0,0.0,0.0,,1.0,9.0,-0.26656930208033014
-215300.0,-1678200.0,0.0,0.0,,1.0,8.0,-0.3592154479357633
-214600.0,-1678200.0,0.0,0.0,,1.0,8.0,0.03639404921419648
-213900.0,-1678200.0,0.0,0.0,,1.0,10.0,-0.18164432191810995
-213200.0,-1678200.0,0.0,0.0,,1.0,8.0,0.07980888267180003
-212500.0,-1678200.0,0.0,0.0,,1.0,9.0,-0.3092386369630497
-211800.0,-1678200.0,0.0,0.0,,1.0,8.0,-0.046935849671307164
-211100.0,-1678200.0,44146.31,170.0,259.68417,0.0,9.0,-0.2770906388759613
-210400.0,-1678200.0,0.0,0.0,,1.0,9.0,-0.25435291901220847
-209700.0,-1678200.0,0.0,0.0,,1.0,7.0,-0.17546943794449255
-209000.0,-1678200.0,0.0,0.0,,1.0,9.0,-0.4837732247782154
-208300.0,-1678200.0,0.0,0.0,,1.0,8.0,-0.10765342003802386
-207600.0,-1678200.0,0.0,0.0,,1.0,10.0,-0.08736494894342467
-206900.0,-1678200.0,0.0,0.0,,1.0,8.0,0.08696834121880753
-206200.0,-1678200.0,0.0,0.0,,1.0,9.0,1.0073403384605184
-205500.0,-1678200.0,20286.18,53.0,382.75812,0.0,9.0,0.46002501249313354
-204800.0,-1678200.0,25882.86,55.0,470.59744,0.0,9.0,1.358304500579834
-204100.0,-1678200.0,11947.64,24.0,497.81833,0.0,9.0,1.7595863342285156
-203400.0,-1678200.0,0.0,0.0,,1.0,8.0,1.770132551793371
-202700.0,-1678200.0,0.0,0.0,,1.0,10.0,0.8311501879123828
-202000.0,-1678200.0,0.0,0.0,,1.0,9.0,1.6581323344057066
-201300.0,-1678200.0,0.0,0.0,,1.0,9.0,2.4238805611037737
-200600.0,-1678200.0,0.0,0.0,,1.0,9.0,1.3921617225188965
-199900.0,-1678200.0,0.0,0.0,,1.0,9.0,1.7584136592165327
-199200.0,-1678200.0,0.0,0.0,,1.0,9.0,1.4148385171603515
-198500.0,-1678200.0,0.0,0.0,,1.0,9.0,1.1302437134604308
-197800.0,-1678200.0,0.0,0.0,,1.0,8.0,1.4500769820058184
-197100.0,-1678200.0,0.0,0.0,,1.0,8.0,1.8848684531688822
-196400.0,-1678200.0,0.0,0.0,,1.0,8.0,1.7797885374771343
-195700.0,-1678200.0,0.0,0.0,,1.0,9.0,1.129062140204275
-195000.0,-1678200.0,0.0,0.0,,1.0,9.0,1.5015625691115169
-194300.0,-1678200.0,0.0,0.0,,1.0,9.0,0.6487557654121286
-193600.0,-1678200.0,0.0,0.0,,1.0,9.0,-0.26631519598811254
-192900.0,-1678200.0,0.0,0.0,,1.0,9.0,-0.17532209574224666
-192200.0,-1678200.0,0.0,0.0,,1.0,9.0,-0.4263749603974669
-191500.0,-1678200.0,0.0,0.0,,1.0,10.0,0.13670872054139793
-190800.0,-1678200.0,0.0,0.0,,1.0,9.0,0.7666722968713793
-190100.0,-1678200.0,0.0,0.0,,1.0,9.0,0.5758540130881785
-189400.0,-1678200.0,24103.24,57.0,422.86386,0.0,9.0,0.8016983866691589
-188700.0,-1678200.0,0.0,0.0,,1.0,8.0,1.5262610869450275
-188000.0,-1678200.0,0.0,0.0,,1.0,8.0,0.6127341809534291
-187300.0,-1678200.0,0.0,0.0,,1.0,10.0,0.8961534030810865
-186600.0,-1678200.0,0.0,0.0,,1.0,9.0,0.346913623448771
-185900.0,-1678200.0,574.17,2.0,287.085,0.0,10.0,-0.12159215658903122
-185200.0,-1678200.0,836.21,4.0,209.0525,0.0,10.0,-0.5054398775100708
-184500.0,-1678200.0,3077.9,11.0,279.80908,0.0,10.0,-0.16816666722297668
-183800.0,-1678200.0,18647.04,52.0,358.59692,0.0,10.0,0.28977373242378235
-183100.0,-1678200.0,18395.33,50.0,367.9066,0.0,10.0,0.34372925758361816
-182400.0,-1678200.0,4198.07,11.0,381.64273,0.0,10.0,0.4508061110973358
-181700.0,-1678200.0,0.0,0.0,,1.0,11.0,1.4657556421001563
-181000.0,-1678200.0,0.0,0.0,,1.0,9.0,1.8175752470197482
-180300.0,-1678200.0,0.0,0.0,,1.0,11.0,2.0521820613523465
-179600.0,-1678200.0,0.0,0.0,,1.0,8.0,1.472760620001083
-178900.0,-1678200.0,0.0,0.0,,1.0,11.0,1.2711233077061752
-178200.0,-1678200.0,0.0,0.0,,1.0,11.0,0.7803824709998364
-177500.0,-1678200.0,0.0,0.0,,1.0,10.0,0.3943562678581266
-176800.0,-1678200.0,0.0,0.0,,1.0,10.0,0.6299555500786649
-176100.0,-1678200.0,0.0,0.0,,1.0,9.0,0.2020834342098467
-175400.0,-1678200.0,0.0,0.0,,1.0,11.0,0.46359173888133304
-174700.0,-1678200.0,0.0,0.0,,1.0,11.0,0.44076123584342847
-174000.0,-1678200.0,0.0,0.0,,1.0,8.0,0.4426798927008209
-173300.0,-1678200.0,0.0,0.0,,1.0,10.0,0.7905498277767975
-172600.0,-1678200.0,0.0,0.0,,1.0,9.0,0.3392906114487487
-171900.0,-1678200.0,0.0,0.0,,1.0,9.0,1.2654970181328804
-171200.0,-1678200.0,0.0,0.0,,1.0,10.0,0.6232496045722206
-170500.0,-1678200.0,0.0,0.0,,1.0,11.0,0.7376778217680982
-169800.0,-1678200.0,0.0,0.0,,1.0,10.0,1.1624835470153398
-169100.0,-1678200.0,0.0,0.0,,1.0,11.0,1.2181289118469714
-168400.0,-1678200.0,0.0,0.0,,1.0,9.0,1.065604749642771
-167700.0,-1678200.0,0.0,0.0,,1.0,11.0,0.6740591292121715
-167000.0,-1678200.0,0.0,0.0,,1.0,11.0,0.23413396988290555
-166300.0,-1678200.0,0.0,0.0,,1.0,10.0,0.06892468275628559
-165600.0,-1678200.0,0.0,0.0,,1.0,10.0,0.004555429603060292
-164900.0,-1678200.0,0.0,0.0,,1.0,10.0,-0.3373791510490207
-164200.0,-1678200.0,0.0,0.0,,1.0,10.0,-0.5167249705981862
-163500.0,-1678200.0,0.0,0.0,,1.0,9.0,0.13620274057268722
-162800.0,-1678200.0,0.0,0.0,,1.0,10.0,-0.2969852790524162
-162100.0,-1678200.0,0.0,0.0,,1.0,11.0,-0.3355728876919596
-161400.0,-1678200.0,0.0,0.0,,1.0,10.0,-0.24216411287934614
-160700.0,-1678200.0,0.0,0.0,,1.0,11.0,0.15540729787751184
-160000.0,-1678200.0,0.0,0.0,,1.0,10.0,0.7839687573953925
-159300.0,-1678200.0,0.0,0.0,,1.0,10.0,0.7333761917676076
-158600.0,-1678200.0,0.0,0.0,,1.0,10.0,1.1714654499844526
-157900.0,-1678200.0,0.0,0.0,,1.0,10.0,0.49943041300804103
-157200.0,-1678200.0,0.0,0.0,,1.0,10.0,-0.6131869986047487
-156500.0,-1678200.0,0.0,0.0,,1.0,11.0,-0.6814070237169256
-155800.0,-1678200.0,0.0,0.0,,1.0,10.0,0.4669121038306514
-155100.0,-1678200.0,0.0,0.0,,1.0,10.0,-0.03304828187211217
-154400.0,-1678200.0,0.0,0.0,,1.0,10.0,-0.8666973700223203
-153700.0,-1678200.0,0.0,0.0,,1.0,11.0,-0.8826140002452014
-153000.0,-1678200.0,0.0,0.0,,1.0,10.0,-0.32064623804139686
-152300.0,-1678200.0,0.0,0.0,,1.0,10.0,0.5686942683852446
-151600.0,-1678200.0,0.0,0.0,,1.0,10.0,0.8812940763003121
-150900.0,-1678200.0,0.0,0.0,,1.0,10.0,1.265597975235791
-150200.0,-1678200.0,0.0,0.0,,1.0,10.0,0.11237303313719904
-300000.0,-1677500.0,110919.4,205.0,541.07025,0.0,5.0,2.458594560623169
-299300.0,-1677500.0,6057.2803,26.0,232.97232,0.0,5.0,-0.39922329783439636
-298600.0,-1677500.0,4111.63,12.0,342.63583,0.0,5.0,0.20882441103458405
-297900.0,-1677500.0,0.0,0.0,,1.0,5.0,0.8579116881545179
-297200.0,-1677500.0,0.0,0.0,,1.0,5.0,0.8892982679404053
-296500.0,-1677500.0,0.0,0.0,,1.0,4.0,0.19976593326479747
-295800.0,-1677500.0,0.0,0.0,,1.0,5.0,-0.23749887228635075
-295100.0,-1677500.0,0.0,0.0,,1.0,5.0,0.14001461560969458
-294400.0,-1677500.0,0.0,0.0,,1.0,5.0,0.028203524571234095
-293700.0,-1677500.0,0.0,0.0,,1.0,5.0,0.09555639669413032
-293000.0,-1677500.0,0.0,0.0,,1.0,5.0,-0.23957347966701076
-292300.0,-1677500.0,0.0,0.0,,1.0,5.0,0.2553810612976903
-291600.0,-1677500.0,0.0,0.0,,1.0,4.0,0.4819588638536272
-290900.0,-1677500.0,0.0,0.0,,1.0,4.0,0.24768814864029187
-290200.0,-1677500.0,0.0,0.0,,1.0,5.0,0.4713958568285971
-289500.0,-1677500.0,0.0,0.0,,1.0,5.0,0.28641786599188984
-288800.0,-1677500.0,0.0,0.0,,1.0,5.0,-1.1308699955143053
-288100.0,-1677500.0,0.0,0.0,,1.0,5.0,-0.8784865924459198
-287400.0,-1677500.0,0.0,0.0,,1.0,5.0,-0.2997211206627319
-286700.0,-1677500.0,0.0,0.0,,1.0,6.0,-0.2835316497894239
-286000.0,-1677500.0,0.0,0.0,,1.0,5.0,-0.9113997650734218
-285300.0,-1677500.0,0.0,0.0,,1.0,5.0,-0.06983702968821823
-284600.0,-1677500.0,62815.75,169.0,371.69083,0.0,5.0,0.37041357159614563
-283900.0,-1677500.0,0.0,0.0,,1.0,6.0,-0.18906077941891797
-283200.0,-1677500.0,0.0,0.0,,1.0,5.0,-0.27350992914919653
-282500.0,-1677500.0,0.0,0.0,,1.0,5.0,-0.26802247599732965
-281800.0,-1677500.0,0.0,0.0,,1.0,5.0,0.37441333211942657
-281100.0,-1677500.0,0.0,0.0,,1.0,6.0,0.08009546649461952
-280400.0,-1677500.0,0.0,0.0,,1.0,5.0,-0.9266956075631445
-279700.0,-1677500.0,0.0,0.0,,1.0,5.0,-1.0568001546408792
-279000.0,-1677500.0,0.0,0.0,,1.0,5.0,-0.6236215992776666
-278300.0,-1677500.0,0.0,0.0,,1.0,4.0,-0.33957759910489277
-277600.0,-1677500.0,0.0,0.0,,1.0,4.0,-0.4535159062203503
-276900.0,-1677500.0,0.0,0.0,,1.0,7.0,-1.1492951440251231
-276200.0,-1677500.0,0.0,0.0,,1.0,7.0,-1.0071179874647596
-275500.0,-1677500.0,0.0,0.0,,1.0,5.0,-0.7870366084598712
-274800.0,-1677500.0,9906.996,141.0,70.26238,0.0,5.0,-1.0768215656280518
-274100.0,-1677500.0,0.0,0.0,,1.0,5.0,-1.3933202438243353
-273400.0,-1677500.0,0.0,0.0,,1.0,4.0,-0.3841233740360974
-272700.0,-1677500.0,0.0,0.0,,1.0,6.0,-0.7619006859334211
-272000.0,-1677500.0,0.0,0.0,,1.0,6.0,-0.406490076854344
-271300.0,-1677500.0,0.0,0.0,,1.0,4.0,0.07706387855105656
