X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-248800.0,-1692800.0,0.0,0.0,,1.0,7.0,-0.3405471661345813
-248000.0,-1692800.0,0.0,0.0,,1.0,6.0,-0.4868753065330589
-247200.0,-1692800.0,0.0,0.0,,1.0,6.0,-0.5526601337091099
-246400.0,-1692800.0,0.0,0.0,,1.0,6.0,-0.5681796777652545
-245600.0,-1692800.0,0.0,0.0,,1.0,8.0,-0.043660438700242075
-244800.0,-1692800.0,0.0,0.0,,1.0,4.0,0.18522342210344778
-244000.0,-1692800.0,0.0,0.0,,1.0,8.0,-0.06001892342993967
-243200.0,-1692800.0,0.0,0.0,,1.0,7.0,-0.11517379803938205
-242400.0,-1692800.0,0.0,0.0,,1.0,7.0,0.23314619595211486
-241600.0,-1692800.0,21262.61,50.0,425.2522,0.0,7.0,0.8248261213302612
-240800.0,-1692800.0,26997.73,63.0,428.5354,0.0,7.0,0.8632040619850159
-240000.0,-1692800.0,142836.98,336.0,425.11008,0.0,7.0,0.8229766488075256
-239200.0,-1692800.0,0.0,0.0,,1.0,8.0,0.9342266609640715
-238400.0,-1692800.0,0.0,0.0,,1.0,7.0,1.338997165275829
-237600.0,-1692800.0,0.0,0.0,,1.0,6.0,1.320647352911672
-236800.0,-1692800.0,0.0,0.0,,1.0,7.0,1.2719924334430333
-236000.0,-1692800.0,0.0,0.0,,1.0,6.0,1.5967194431349372
-235200.0,-1692800.0,0.0,0.0,,1.0,9.0,1.805731628318934
-234400.0,-1692800.0,0.0,0.0,,1.0,7.0,0.7488251685567543
-233600.0,-1692800.0,0.0,0.0,,1.0,6.0,0.6963280417263895
-232800.0,-1692800.0,0.0,0.0,,1.0,7.0,0.025817834739783635
-232000.0,-1692800.0,0.0,0.0,,1.0,7.0,0.5050030463690885
-231200.0,-1692800.0,0.0,0.0,,1.0,6.0,0.19537730358400562
-230400.0,-1692800.0,53276.03,165.0,322.88504,0.0,7.0,0.08327458798885345
-229600.0,-1692800.0,0.0,0.0,,1.0,9.0,0.3723461416245934
-228800.0,-1692800.0,0.0,0.0,,1.0,8.0,0.024285154015607602
-228000.0,-1692800.0,0.0,0.0,,1.0,8.0,0.12265415312409475
-227200.0,-1692800.0,0.0,0.0,,1.0,7.0,0.2494950247088985
-226400.0,-1692800.0,0.0,0.0,,1.0,9.0,0.154457281277776
-225600.0,-1692800.0,0.0,0.0,,1.0,9.0,0.43128182061868114
-224800.0,-1692800.0,0.0,0.0,,1.0,8.0,-0.15821107890510036
-224000.0,-1692800.0,0.0,0.0,,1.0,8.0,-0.22685866922587655
-223200.0,-1692800.0,0.0,0.0,,1.0,8.0,0.1742741621858115
-222400.0,-1692800.0,0.0,0.0,,1.0,8.0,0.8276067715930437
-221600.0,-1692800.0,0.0,0.0,,1.0,8.0,0.6070662510835736
-220800.0,-1692800.0,48071.0,133.0,361.4361,0.0,8.0,0.30588313937187195
-220000.0,-1692800.0,14832.66,48.0,309.01376,0.0,8.0,-0.006663886364549398
-219200.0,-1692800.0,22461.93,58.0,387.27466,0.0,8.0,0.4836593270301819
-218400.0,-1692800.0,21032.62,55.0,382.4113,0.0,8.0,0.4485079348087311
-217600.0,-1692800.0,0.0,0.0,,1.0,6.0,0.3090601583474396
-216800.0,-1692800.0,0.0,0.0,,1.0,8.0,0.9789778108333502
-216000.0,-1692800.0,0.0,0.0,,1.0,8.0,0.941741538026916
-215200.0,-1692800.0,0.0,0.0,,1.0,8.0,1.8227295462649564
-214400.0,-1692800.0,0.0,0.0,,1.0,9.0,1.4658882020408173
-213600.0,-1692800.0,0.0,0.0,,1.0,8.0,2.084619332652862
-212800.0,-1692800.0,0.0,0.0,,1.0,9.0,1.6885564411341463
-212000.0,-1692800.0,0.0,0.0,,1.0,7.0,1.6791867161214955
-211200.0,-1692800.0,0.0,0.0,,1.0,7.0,1.8316485954647712
-210400.0,-1692800.0,105490.59,219.0,481.6922,0.0,8.0,1.501861333847046
-209600.0,-1692800.0,3977.03,8.0,497.12875,0.0,8.0,1.7532049417495728
-208800.0,-1692800.0,51173.04,105.0,487.36227,0.0,8.0,1.5947386026382446
-208000.0,-1692800.0,79664.96,154.0,517.30493,0.0,8.0,2.11663556098938
-207200.0,-1692800.0,107117.08,208.0,514.98596,0.0,8.0,2.05208158493042
-206400.0,-1692800.0,74435.46,145.0,513.348,0.0,8.0,2.016927480697632
-205600.0,-1692800.0,66201.92,136.0,486.7788,0.0,8.0,1.586330533027649
-204800.0,-1692800.0,27605.87,55.0,501.9249,0.0,8.0,1.8173927068710327
-204000.0,-1692800.0,10683.61,24.0,445.15042,0.0,8.0,1.0551730394363403
-203200.0,-1692800.0,30240.06,65.0,465.2317,0.0,8.0,1.2746962308883667
-202400.0,-1692800.0,34142.36,72.0,474.19943,0.0,8.0,1.3952597379684448
-201600.0,-1692800.0,10816.39,22.0,491.65408,0.0,8.0,1.661684274673462
-200800.0,-1692800.0,0.0,0.0,,1.0,8.0,1.6121912665479146
-200000.0,-1692800.0,0.0,0.0,,1.0,8.0,2.347952080321326
-199200.0,-1692800.0,0.0,0.0,,1.0,8.0,2.765249603467
-198400.0,-1692800.0,0.0,0.0,,1.0,8.0,2.4217751893406696
-197600.0,-1692800.0,0.0,0.0,,1.0,9.0,1.7361874617925035
-196800.0,-1692800.0,0.0,0.0,,1.0,10.0,1.307433533890014
-196000.0,-1692800.0,0.0,0.0,,1.0,11.0,1.4833467528917288
-195200.0,-1692800.0,0.0,0.0,,1.0,9.0,0.8131456238614303
-194400.0,-1692800.0,0.0,0.0,,1.0,8.0,1.0526988605720033
-193600.0,-1692800.0,0.0,0.0,,1.0,10.0,0.8253246431107046
-192800.0,-1692800.0,0.0,0.0,,1.0,8.0,0.3425577907050389
-192000.0,-1692800.0,0.0,0.0,,1.0,8.0,0.5801324308644066
-191200.0,-1692800.0,0.0,0.0,,1.0,8.0,0.49098789339112275
-190400.0,-1692800.0,3666.19,9.0,407.35443,0.0,8.0,0.6543276906013489
-189600.0,-1692800.0,26674.8,62.0,430.2387,0.0,8.0,0.8809927105903625
-188800.0,-1692800.0,0.0,0.0,,1.0,10.0,1.2669656151880626
-188000.0,-1692800.0,0.0,0.0,,1.0,10.0,1.0255121015779147
-187200.0,-1692800.0,0.0,0.0,,1.0,8.0,0.9115556218478919
-186400.0,-1692800.0,0.0,0.0,,1.0,8.0,0.8993722836372418
-185600.0,-1692800.0,0.0,0.0,,1.0,9.0,1.4575746302426964
-184800.0,-1692800.0,0.0,0.0,,1.0,8.0,1.7686204195292863
-184000.0,-1692800.0,0.0,0.0,,1.0,10.0,2.711193566721514
-183200.0,-1692800.0,0.0,0.0,,1.0,9.0,1.744138749488892
-182400.0,-1692800.0,0.0,0.0,,1.0,8.0,1.6532545332924142
-181600.0,-1692800.0,0.0,0.0,,1.0,10.0,1.3892175884871694
-180800.0,-1692800.0,37110.23,77.0,481.95105,0.0,11.0,1.5048784017562866
-180000.0,-1692800.0,0.0,0.0,,1.0,8.0,1.5787897663713104
-179200.0,-1692800.0,0.0,0.0,,1.0,8.0,1.2033285584655742
-178400.0,-1692800.0,0.0,0.0,,1.0,10.0,1.498659450552815
-177600.0,-1692800.0,0.0,0.0,,1.0,8.0,1.0494460111745931
-176800.0,-1692800.0,2855.98,7.0,407.99713,0.0,11.0,0.6608482003211975
-176000.0,-1692800.0,0.0,0.0,,1.0,9.0,1.0747386206809382
-175200.0,-1692800.0,0.0,0.0,,1.0,11.0,0.9654942353893172
-174400.0,-1692800.0,0.0,0.0,,1.0,10.0,0.5243235324290324
-173600.0,-1692800.0,0.0,0.0,,1.0,10.0,0.9486146756550621
-172800.0,-1692800.0,0.0,0.0,,1.0,8.0,0.3588959825004907
-172000.0,-1692800.0,0.0,0.0,,1.0,8.0,0.4737234515944588
-171200.0,-1692800.0,0.0,0.0,,1.0,10.0,0.38137928291120066
-170400.0,-1692800.0,0.0,0.0,,1.0,11.0,0.5140940918108329
-169600.0,-1692800.0,0.0,0.0,,1.0,10.0,-0.873149042113365
-168800.0,-1692800.0,0.0,0.0,,1.0,10.0,-0.4224212466033207
-168000.0,-1692800.0,0.0,0.0,,1.0,11.0,-0.5069437260427223
-167200.0,-1692800.0,0.0,0.0,,1.0,10.0,-0.7061524804971543
-166400.0,-1692800.0,0.0,0.0,,1.0,10.0,-0.5940674767195598
-165600.0,-1692800.0,0.0,0.0,,1.0,10.0,-0.5351774197740807
-164800.0,-1692800.0,0.0,0.0,,1.0,10.0,-0.21223724913928693
-164000.0,-1692800.0,0.0,0.0,,1.0,8.0,-0.6529517305972249
-163200.0,-1692800.0,0.0,0.0,,1.0,11.0,-0.8259634554359928
-162400.0,-1692800.0,0.0,0.0,,1.0,10.0,-1.6398228566586392
-161600.0,-1692800.0,0.0,0.0,,1.0,11.0,-0.8546535337330476
-160800.0,-1692800.0,0.0,0.0,,1.0,11.0,-0.8789500858143159
-160000.0,-1692800.0,0.0,0.0,,1.0,10.0,-0.09308819670935709
-159200.0,-1692800.0,0.0,0.0,,1.0,11.0,-0.3912337176918821
-158400.0,-1692800.0,0.0,0.0,,1.0,11.0,-0.19952547366487208
-157600.0,-1692800.0,0.0,0.0,,1.0,11.0,-0.26905801498569354
-156800.0,-1692800.0,0.0,0.0,,1.0,10.0,-0.9848074010205454
-156000.0,-1692800.0,0.0,0.0,,1.0,11.0,-0.08649497049886097
-155200.0,-1692800.0,0.0,0.0,,1.0,11.0,-0.2759168077465714
-154400.0,-1692800.0,0.0,0.0,,1.0,11.0,-0.009536114540801027
-153600.0,-1692800.0,0.0,0.0,,1.0,11.0,-0.08207179138060126
-152800.0,-1692800.0,0.0,0.0,,1.0,11.0,-0.26776287475416666
-152000.0,-1692800.0,0.0,0.0,,1.0,11.0,-0.0529066768601844
-151200.0,-1692800.0,0.0,0.0,,1.0,10.0,-0.3308580547747851
-150400.0,-1692800.0,0.0,0.0,,1.0,11.0,-0.4957623652361864
-300000.0,-1692000.0,0.0,0.0,,1.0,4.0,-0.21907345079284635
-299200.0,-1692000.0,50370.09,190.0,265.10574,0.0,4.0,-0.2423686683177948
-298400.0,-1692000.0,0.0,0.0,,1.0,4.0,-0.4972884124796264
-297600.0,-1692000.0,0.0,0.0,,1.0,4.0,-0.6332926177549782
-296800.0,-1692000.0,0.0,0.0,,1.0,4.0,-1.029306674704709
-296000.0,-1692000.0,0.0,0.0,,1.0,4.0,-0.18465113714907846
-295200.0,-1692000.0,0.0,0.0,,1.0,4.0,0.4790004164797105
-294400.0,-1692000.0,0.0,0.0,,1.0,4.0,0.4758184914029674
-293600.0,-1692000.0,0.0,0.0,,1.0,5.0,0.7836643511884993
-292800.0,-1692000.0,0.0,0.0,,1.0,4.0,-0.7840663987449541
-292000.0,-1692000.0,0.0,0.0,,1.0,5.0,-0.566903640663555
-291200.0,-1692000.0,0.0,0.0,,1.0,4.0,-0.3423032071505702
-290400.0,-1692000.0,0.0,0.0,,1.0,4.0,-0.5238013410302078
-289600.0,-1692000.0,0.0,0.0,,1.0,4.0,-0.20728494140395365
-288800.0,-1692000.0,0.0,0.0,,1.0,5.0,-0.4331526350826248
-288000.0,-1692000.0,0.0,0.0,,1.0,4.0,-0.48412221344157164
-287200.0,-1692000.0,0.0,0.0,,1.0,5.0,-0.02835858870245167
-286400.0,-1692000.0,0.0,0.0,,1.0,4.0,-0.3682935808906659
-285600.0,-1692000.0,0.0,0.0,,1.0,4.0,-0.40990574023721654
-284800.0,-1692000.0,23241.885,170.0,136.71696,0.0,4.0,-0.8096251487731934
-284000.0,-1692000.0,0.0,0.0,,1.0,4.0,-0.48383011493677763
-283200.0,-1692000.0,0.0,0.0,,1.0,4.0,-0.07188542329540915
-282400.0,-1692000.0,0.0,0.0,,1.0,4.0,-0.33450001508089944
-281600.0,-1692000.0,0.0,0.0,,1.0,6.0,-0.7891678114544803
-280800.0,-1692000.0,0.0,0.0,,1.0,5.0,-1.005490437432534
-280000.0,-1692000.0,0.0,0.0,,1.0,4.0,-0.7790403164379734
-279200.0,-1692000.0,0.0,0.0,,1.0,4.0,-0.6369122576723174
-278400.0,-1692000.0,0.0,0.0,,1.0,6.0,0.2712775301102022
-277600.0,-1692000.0,0.0,0.0,,1.0,4.0,0.4038499989662649
-276800.0,-1692000.0,0.0,0.0,,1.0,4.0,0.3668079754980298
-276000.0,-1692000.0,0.0,0.0,,1.0,7.0,0.28380592830508344
-275200.0,-1692000.0,0.0,0.0,,1.0,4.0,-0.6020655189151226
-274400.0,-1692000.0,51575.25,145.0,355.69138,0.0,4.0,0.27497220039367676
-273600.0,-1692000.0,0.0,0.0,,1.0,7.0,0.25836733112458515
-272800.0,-1692000.0,0.0,0.0,,1.0,7.0,0.29890669772182976
-272000.0,-1692000.0,0.0,0.0,,1.0,5.0,0.6619309375271861
-271200.0,-1692000.0,0.0,0.0,,1.0,4.0,0.5681168283697784
-270400.0,-1692000.0,0.0,0.0,,1.0,6.0,0.09388016025826573
-269600.0,-1692000.0,0.0,0.0,,1.0,6.0,-0.9384614595133424
-268800.0,-1692000.0,0.0,0.0,,1.0,4.0,-0.9176130974420644
-268000.0,-1692000.0,0.0,0.0,,1.0,7.0,-0.8015697134200956
-267200.0,-1692000.0,0.0,0.0,,1.0,6.0,-0.7473639146482204
-266400.0,-1692000.0,0.0,0.0,,1.0,5.0,-1.68968514449563
-265600.0,-1692000.0,0.0,0.0,,1.0,7.0,-1.153029579663312
-264800.0,-1692000.0,12723.289,100.0,127.232895,0.0,4.0,-0.8460176587104797
-264000.0,-1692000.0,0.0,0.0,,1.0,4.0,-1.6911496524899108
-263200.0,-1692000.0,0.0,0.0,,1.0,6.0,-1.2915049836705108
-262400.0,-1692000.0,0.0,0.0,,1.0,7.0,-0.7936108910557391
-261600.0,-1692000.0,0.0,0.0,,1.0,4.0,-0.8651154034752435
-260800.0,-1692000.0,0.0,0.0,,1.0,4.0,-0.5734068434865819
-260000.0,-1692000.0,1402.5679,75.0,18.700905,0.0,7.0,-1.3103108406066895
-259200.0,-1692000.0,0.0,0.0,,1.0,7.0,-0.7359230418842921
-258400.0,-1692000.0,0.0,0.0,,1.0,6.0,0.036851289370100515
-257600.0,-1692000.0,0.0,0.0,,1.0,4.0,-0.1574043034515131
-256800.0,-1692000.0,0.0,0.0,,1.0,4.0,-0.05389906087050905
-256000.0,-1692000.0,0.0,0.0,,1.0,5.0,-0.7273812728487579
-255200.0,-1692000.0,30650.83,99.0,309.60434,0.0,7.0,-0.0029114922508597374
-254400.0,-1692000.0,0.0,0.0,,1.0,4.0,0.5382485671843636
-253600.0,-1692000.0,0.0,0.0,,1.0,5.0,0.22382385249739112
-252800.0,-1692000.0,0.0,0.0,,1.0,6.0,0.563497885827732
-252000.0,-1692000.0,0.0,0.0,,1.0,7.0,0.6354176145786397
-251200.0,-1692000.0,0.0,0.0,,1.0,6.0,0.12272285653771907
-250400.0,-1692000.0,0.0,0.0,,1.0,5.0,-0.13130405166079043
-249600.0,-1692000.0,0.0,0.0,,1.0,7.0,0.21035565664298297
-248800.0,-1692000.0,0.0,0.0,,1.0,5.0,0.7020532957648585
-248000.0,-1692000.0,0.0,0.0,,1.0,7.0,-0.2934192523376051
-247200.0,-1692000.0,0.0,0.0,,1.0,6.0,-0.7772967423529538
-246400.0,-1692000.0,0.0,0.0,,1.0,7.0,-0.3573263102726637
-245600.0,-1692000.0,0.0,0.0,,1.0,7.0,-0.12241240475526777
-244800.0,-1692000.0,0.0,0.0,,1.0,7.0,-0.2728625859880739
-244000.0,-1692000.0,0.0,0.0,,1.0,8.0,-0.3005028274149866
-243200.0,-1692000.0,0.0,0.0,,1.0,7.0,-0.8546466133804782
-242400.0,-1692000.0,0.0,0.0,,1.0,6.0,-0.25416891032124184
-241600.0,-1692000.0,0.0,0.0,,1.0,6.0,0.4542812059689836
-240800.0,-1692000.0,0.0,0.0,,1.0,7.0,0.7337880862067415
-240000.0,-1692000.0,98031.17,224.0,437.63916,0.0,7.0,0.974864661693573
-239200.0,-1692000.0,30288.47,64.0,473.25735,0.0,7.0,1.3806215524673462
-238400.0,-1692000.0,30544.58,63.0,484.8346,0.0,7.0,1.5496090650558472
-237600.0,-1692000.0,1874.25,4.0,468.5625,0.0,7.0,1.314619779586792
-236800.0,-1692000.0,0.0,0.0,,1.0,7.0,1.1505239384116086
-236000.0,-1692000.0,0.0,0.0,,1.0,9.0,1.4327091008289632
-235200.0,-1692000.0,0.0,0.0,,1.0,6.0,0.5179601399900043
-234400.0,-1692000.0,0.0,0.0,,1.0,7.0,0.5687422689663548
-233600.0,-1692000.0,0.0,0.0,,1.0,8.0,-0.3140919147917792
-232800.0,-1692000.0,0.0,0.0,,1.0,7.0,-0.08691706212173407
-232000.0,-1692000.0,0.0,0.0,,1.0,8.0,0.10334150027390554
-231200.0,-1692000.0,0.0,0.0,,1.0,6.0,0.7004438036666475
-230400.0,-1692000.0,45754.61,138.0,331.55515,0.0,7.0,0.13406482338905334
-229600.0,-1692000.0,0.0,0.0,,1.0,8.0,0.08903936531894713
-228800.0,-1692000.0,0.0,0.0,,1.0,9.0,0.1573021794008489
-228000.0,-1692000.0,0.0,0.0,,1.0,7.0,0.8370169792617005
-227200.0,-1692000.0,0.0,0.0,,1.0,9.0,0.7562256860412536
-226400.0,-1692000.0,0.0,0.0,,1.0,9.0,1.0296622203603063
-225600.0,-1692000.0,0.0,0.0,,1.0,7.0,1.0971292293696195
-224800.0,-1692000.0,0.0,0.0,,1.0,9.0,0.7269134476320374
-224000.0,-1692000.0,0.0,0.0,,1.0,9.0,-0.009972080980598375
-223200.0,-1692000.0,0.0,0.0,,1.0,8.0,0.37777033749113276
-222400.0,-1692000.0,0.0,0.0,,1.0,8.0,0.9271552962995125
-221600.0,-1692000.0,0.0,0.0,,1.0,8.0,0.5347867204293528
-220800.0,-1692000.0,50135.41,105.0,477.4801,0.0,8.0,1.432600498199463
-220000.0,-1692000.0,0.0,0.0,,1.0,9.0,0.3360625060721846
-219200.0,-1692000.0,0.0,0.0,,1.0,8.0,0.7971111695914107
-218400.0,-1692000.0,1622.5,4.0,405.625,0.0,8.0,0.6374134421348572
-217600.0,-1692000.0,23570.45,58.0,406.38705,0.0,8.0,0.6441640853881836
-216800.0,-1692000.0,24282.68,58.0,418.6669,0.0,8.0,0.758217990398407
-216000.0,-1692000.0,2592.74,6.0,432.12332,0.0,8.0,0.9026081562042236
-215200.0,-1692000.0,0.0,0.0,,1.0,9.0,1.3680011499469005
-214400.0,-1692000.0,8943.96,18.0,496.88666,0.0,8.0,1.7499600648880005
-213600.0,-1692000.0,46616.02,91.0,512.264,0.0,8.0,2.001791477203369
-212800.0,-1692000.0,95329.13,186.0,512.5222,0.0,8.0,2.0050315856933594
-212000.0,-1692000.0,113369.36,228.0,497.23404,0.0,8.0,1.7546218633651733
-211200.0,-1692000.0,122922.68,251.0,489.73178,0.0,8.0,1.6208686828613281
-210400.0,-1692000.0,215080.23,430.0,500.18658,0.0,8.0,1.7966052293777466
-209600.0,-1692000.0,124970.9,246.0,508.01178,0.0,8.0,1.926392912864685
-208800.0,-1692000.0,75474.24,156.0,483.80923,0.0,8.0,1.5366096496582031
-208000.0,-1692000.0,52775.0,104.0,507.45193,0.0,8.0,1.9140725135803223
-207200.0,-1692000.0,30162.57,59.0,511.23,0.0,8.0,1.9890248775482178
-206400.0,-1692000.0,29418.17,59.0,498.61304,0.0,8.0,1.7735151052474976
-205600.0,-1692000.0,27589.21,61.0,452.28214,0.0,8.0,1.1371216773986816
-204800.0,-1692000.0,25782.46,58.0,444.52518,0.0,8.0,1.0486387014389038
-204000.0,-1692000.0,18647.13,42.0,443.97928,0.0,8.0,1.0430282354354858
-203200.0,-1692000.0,0.0,0.0,,1.0,7.0,1.4200710967044412
-202400.0,-1692000.0,0.0,0.0,,1.0,9.0,1.0783553433832938
-201600.0,-1692000.0,0.0,0.0,,1.0,11.0,1.4986537886669427
-200800.0,-1692000.0,3079.56,6.0,513.26,0.0,8.0,2.0151078701019287
-200000.0,-1692000.0,2983.74,6.0,497.29,0.0,8.0,1.7553759813308716
-199200.0,-1692000.0,0.0,0.0,,1.0,8.0,1.7586206563281181
-198400.0,-1692000.0,0.0,0.0,,1.0,11.0,1.3874892719980283
-197600.0,-1692000.0,0.0,0.0,,1.0,8.0,1.2411407865778759
-196800.0,-1692000.0,0.0,0.0,,1.0,8.0,1.4330891271723631
-196000.0,-1692000.0,0.0,0.0,,1.0,8.0,1.491558874237187
-195200.0,-1692000.0,0.0,0.0,,1.0,10.0,1.5181954864051201
-194400.0,-1692000.0,0.0,0.0,,1.0,8.0,0.8969701363458324
-193600.0,-1692000.0,0.0,0.0,,1.0,8.0,0.8401598725446858
-192800.0,-1692000.0,0.0,0.0,,1.0,10.0,1.0651066879023654
-192000.0,-1692000.0,0.0,0.0,,1.0,8.0,0.552319501863688
-191200.0,-1692000.0,3196.62,7.0,456.66,0.0,8.0,1.1906782388687134
-190400.0,-1692000.0,468.25,1.0,468.25,0.0,8.0,1.3109979629516602
-189600.0,-1692000.0,22230.85,48.0,463.1427,0.0,8.0,1.2500219345092773
-188800.0,-1692000.0,0.0,0.0,,1.0,9.0,1.4192343644572907
-188000.0,-1692000.0,0.0,0.0,,1.0,9.0,0.16211674291188216
-187200.0,-1692000.0,0.0,0.0,,1.0,11.0,0.46967523194200744
-186400.0,-1692000.0,0.0,0.0,,1.0,8.0,0.8380393428222834
-185600.0,-1692000.0,0.0,0.0,,1.0,11.0,1.3085469117588884
-184800.0,-1692000.0,0.0,0.0,,1.0,8.0,2.207034319572384
-184000.0,-1692000.0,0.0,0.0,,1.0,8.0,2.1046493873748813
-183200.0,-1692000.0,0.0,0.0,,1.0,8.0,1.8748175293815768
-182400.0,-1692000.0,0.0,0.0,,1.0,8.0,1.3855668572828426
-181600.0,-1692000.0,16388.85,34.0,482.025,0.0,11.0,1.506151795387268
-180800.0,-1692000.0,11822.33,24.0,492.59708,0.0,11.0,1.6789443492889404
-180000.0,-1692000.0,0.0,0.0,,1.0,9.0,1.460825897049622
-179200.0,-1692000.0,0.0,0.0,,1.0,11.0,1.8098747521492573
-178400.0,-1692000.0,0.0,0.0,,1.0,8.0,1.0620693527508713
-177600.0,-1692000.0,828.68,2.0,414.34,0.0,11.0,0.7175580263137817
-176800.0,-1692000.0,1624.22,4.0,406.055,0.0,11.0,0.6416774392127991
-176000.0,-1692000.0,0.0,0.0,,1.0,9.0,0.5531283986200113
-175200.0,-1692000.0,0.0,0.0,,1.0,9.0,1.1392821649688492
-174400.0,-1692000.0,0.0,0.0,,1.0,10.0,0.4087251285947821
-173600.0,-1692000.0,0.0,0.0,,1.0,9.0,-0.39194067979553193
-172800.0,-1692000.0,0.0,0.0,,1.0,11.0,0.15028759700579677
-172000.0,-1692000.0,0.0,0.0,,1.0,10.0,0.5348719574689295
-171200.0,-1692000.0,0.0,0.0,,1.0,9.0,0.07797809408316736
-170400.0,-1692000.0,0.0,0.0,,1.0,9.0,0.9129409200805101
-169600.0,-1692000.0,0.0,0.0,,1.0,9.0,-0.2554526736409793
-168800.0,-1692000.0,0.0,0.0,,1.0,11.0,-0.031135502890922123
-168000.0,-1692000.0,0.0,0.0,,1.0,11.0,-0.09488088937026301
-167200.0,-1692000.0,0.0,0.0,,1.0,10.0,-0.5674998001700986
-166400.0,-1692000.0,0.0,0.0,,1.0,11.0,-0.21833037071518327
-165600.0,-1692000.0,0.0,0.0,,1.0,10.0,0.23848246115935362
-164800.0,-1692000.0,0.0,0.0,,1.0,11.0,-0.10932436390079109
-164000.0,-1692000.0,0.0,0.0,,1.0,10.0,-0.8240518718472245
-163200.0,-1692000.0,0.0,0.0,,1.0,10.0,-0.5383194533783966
-162400.0,-1692000.0,0.0,0.0,,1.0,10.0,-0.5419481098224476
-161600.0,-1692000.0,0.0,0.0,,1.0,8.0,-0.5319756025695244
-160800.0,-1692000.0,0.0,0.0,,1.0,11.0,-0.6326509710730561
-160000.0,-1692000.0,0.0,0.0,,1.0,11.0,-0.728935715320519
-159200.0,-1692000.0,0.0,0.0,,1.0,11.0,-0.45672315491657733
-158400.0,-1692000.0,0.0,0.0,,1.0,11.0,-0.15451184392125283
-157600.0,-1692000.0,0.0,0.0,,1.0,11.0,0.2898468064554151
-156800.0,-1692000.0,0.0,0.0,,1.0,11.0,-0.19584809324678246
-156000.0,-1692000.0,0.0,0.0,,1.0,11.0,-0.29678232804889026
-155200.0,-1692000.0,0.0,0.0,,1.0,10.0,-0.5130005928624364
-154400.0,-1692000.0,0.0,0.0,,1.0,11.0,-0.31251792380070365
-153600.0,-1692000.0,0.0,0.0,,1.0,11.0,-0.05708239725076865
-152800.0,-1692000.0,0.0,0.0,,1.0,11.0,-0.02192605979406581
-152000.0,-1692000.0,0.0,0.0,,1.0,11.0,0.012228717865474859
-151200.0,-1692000.0,0.0,0.0,,1.0,11.0,0.14492864821202722
-150400.0,-1692000.0,0.0,0.0,,1.0,11.0,-0.07052594749781034
-300000.0,-1691200.0,0.0,0.0,,1.0,4.0,-1.4242092348544164
-299200.0,-1691200.0,54744.81,246.0,222.53987,0.0,4.0,-0.4552435874938965
-298400.0,-1691200.0,0.0,0.0,,1.0,5.0,-0.8588985410534546
-297600.0,-1691200.0,0.0,0.0,,1.0,4.0,-0.7627101624864074
-296800.0,-1691200.0,0.0,0.0,,1.0,4.0,0.0332256542536459
-296000.0,-1691200.0,0.0,0.0,,1.0,5.0,0.12361300402531136
-295200.0,-1691200.0,0.0,0.0,,1.0,4.0,0.4060575178644536
-294400.0,-1691200.0,0.0,0.0,,1.0,4.0,-0.4290655348208965
-293600.0,-1691200.0,0.0,0.0,,1.0,5.0,0.062263488003673914
-292800.0,-1691200.0,0.0,0.0,,1.0,5.0,-0.9381457364407101
-292000.0,-1691200.0,0.0,0.0,,1.0,4.0,-0.417943469781369
-291200.0,-1691200.0,0.0,0.0,,1.0,5.0,-0.8501676892824942
-290400.0,-1691200.0,0.0,0.0,,1.0,5.0,0.03588600217470034
-289600.0,-1691200.0,0.0,0.0,,1.0,5.0,0.31771820510538434
-288800.0,-1691200.0,0.0,0.0,,1.0,7.0,-0.039089895685628887
-288000.0,-1691200.0,0.0,0.0,,1.0,5.0,-0.08430060778392723
-287200.0,-1691200.0,0.0,0.0,,1.0,4.0,0.08120250944849972
-286400.0,-1691200.0,0.0,0.0,,1.0,5.0,0.6336509026949779
-285600.0,-1691200.0,0.0,0.0,,1.0,4.0,-0.10953981644901695
-284800.0,-1691200.0,51833.91,218.0,237.77023,0.0,4.0,-0.38880860805511475
-284000.0,-1691200.0,0.0,0.0,,1.0,4.0,-0.9135989762063741
-283200.0,-1691200.0,0.0,0.0,,1.0,5.0,-0.42896141363137646
-282400.0,-1691200.0,0.0,0.0,,1.0,4.0,-0.4130024419273247
-281600.0,-1691200.0,0.0,0.0,,1.0,4.0,-0.6697254812229184
-280800.0,-1691200.0,0.0,0.0,,1.0,4.0,-1.2416840621447198
-280000.0,-1691200.0,0.0,0.0,,1.0,5.0,-0.7923531264020268
-279200.0,-1691200.0,0.0,0.0,,1.0,4.0,-0.6475667424739007
-278400.0,-1691200.0,0.0,0.0,,1.0,7.0,0.3175879930074105
-277600.0,-1691200.0,0.0,0.0,,1.0,4.0,0.7661947637198101
-276800.0,-1691200.0,0.0,0.0,,1.0,5.0,0.7951903462258278
-276000.0,-1691200.0,0.0,0.0,,1.0,5.0,1.712128710292084
-275200.0,-1691200.0,0.0,0.0,,1.0,5.0,0.6494168127692157
-274400.0,-1691200.0,63558.41,188.0,338.07666,0.0,4.0,0.179975226521492
-273600.0,-1691200.0,0.0,0.0,,1.0,7.0,0.0856285230782213
-272800.0,-1691200.0,0.0,0.0,,1.0,5.0,0.6271250565416859
