X,Y,Sum,Count,Bed,simulated,cluster,Norm_Bed
-175500.0,-1663500.0,0.0,0.0,,1.0,10.0,0.270882203826104
-174000.0,-1663500.0,0.0,0.0,,1.0,10.0,-0.5029626824120681
-172500.0,-1663500.0,0.0,0.0,,1.0,9.0,-1.2839345069702581
-171000.0,-1663500.0,15770.61,51.0,309.22766,0.0,10.0,0.008898630738258362
-169500.0,-1663500.0,45757.44,119.0,384.5163,0.0,10.0,0.45474565029144287
-168000.0,-1663500.0,54433.75,112.0,486.01562,0.0,10.0,1.6239696741104126
-166500.0,-1663500.0,0.0,0.0,,1.0,9.0,2.492431424750019
-165000.0,-1663500.0,0.0,0.0,,1.0,10.0,1.9926011868262878
-163500.0,-1663500.0,0.0,0.0,,1.0,10.0,1.2624224612750532
-162000.0,-1663500.0,0.0,0.0,,1.0,10.0,1.5786270184723032
-160500.0,-1663500.0,0.0,0.0,,1.0,10.0,1.1542520236592098
-159000.0,-1663500.0,0.0,0.0,,1.0,10.0,0.9731516641971251
-157500.0,-1663500.0,0.0,0.0,,1.0,10.0,-0.08369219644791442
-156000.0,-1663500.0,0.0,0.0,,1.0,10.0,0.7160967849591104
-154500.0,-1663500.0,0.0,0.0,,1.0,10.0,0.8414823651428586
-153000.0,-1663500.0,0.0,0.0,,1.0,10.0,0.383503859522767
-151500.0,-1663500.0,0.0,0.0,,1.0,10.0,1.16506567371471
-300000.0,-1662000.0,73860.42,411.0,179.70905,0.0,5.0,-0.6474230289459229
-298500.0,-1662000.0,0.0,0.0,,1.0,5.0,-0.7359177268958987
-297000.0,-1662000.0,0.0,0.0,,1.0,5.0,-0.7210669403957579
-295500.0,-1662000.0,0.0,0.0,,1.0,5.0,-0.7679284503241081
-294000.0,-1662000.0,0.0,0.0,,1.0,5.0,-0.7467623202170471
-292500.0,-1662000.0,0.0,0.0,,1.0,5.0,-1.712302207134483
-291000.0,-1662000.0,2034.1069,119.0,17.093336,0.0,5.0,-1.3358092308044434
-289500.0,-1662000.0,0.0,0.0,,1.0,5.0,-1.1590644638449599
-288000.0,-1662000.0,0.0,0.0,,1.0,5.0,-0.8435674756637119
-286500.0,-1662000.0,0.0,0.0,,1.0,5.0,-0.1272249687005833
-285000.0,-1662000.0,167104.17,467.0,357.82477,0.0,5.0,0.2931159734725952
-283500.0,-1662000.0,0.0,0.0,,1.0,5.0,0.2524608791838009
-282000.0,-1662000.0,0.0,0.0,,1.0,5.0,-0.3128487201362774
-280500.0,-1662000.0,0.0,0.0,,1.0,5.0,-1.1144808098808423
-279000.0,-1662000.0,0.0,0.0,,1.0,6.0,-0.743077241571477
-277500.0,-1662000.0,0.0,0.0,,1.0,5.0,-1.2293766636727612
-276000.0,-1662000.0,0.0,0.0,,1.0,6.0,-1.8650276889011865
-274500.0,-1662000.0,-826.9192,314.0,-2.6335006,0.0,5.0,-1.4038407802581787
-273000.0,-1662000.0,0.0,0.0,,1.0,5.0,-1.1871317217210484
-271500.0,-1662000.0,0.0,0.0,,1.0,6.0,-1.0843078299617401
-270000.0,-1662000.0,0.0,0.0,,1.0,5.0,-1.2308648905701558
-268500.0,-1662000.0,0.0,0.0,,1.0,5.0,-1.519683245737966
-267000.0,-1662000.0,0.0,0.0,,1.0,5.0,-1.0197097206648917
-265500.0,-1662000.0,34653.777,346.0,100.155426,0.0,5.0,-0.958769679069519
-264000.0,-1662000.0,-21391.695,199.0,-107.49596,0.0,5.0,-1.7971020936965942
-262500.0,-1662000.0,0.0,0.0,,1.0,6.0,-2.244684795594647
-261000.0,-1662000.0,0.0,0.0,,1.0,6.0,-1.5432320249434994
-259500.0,-1662000.0,0.0,0.0,,1.0,7.0,-0.4053814922563372
-258000.0,-1662000.0,0.0,0.0,,1.0,6.0,-0.3101601101968374
-256500.0,-1662000.0,0.0,0.0,,1.0,6.0,0.7023626346627416
-255000.0,-1662000.0,53558.22,212.0,252.63312,0.0,6.0,-0.3147902488708496
-253500.0,-1662000.0,0.0,0.0,,1.0,6.0,-1.1167934810868356
-252000.0,-1662000.0,0.0,0.0,,1.0,6.0,0.11538245103210698
-250500.0,-1662000.0,0.0,0.0,,1.0,6.0,-0.530276655499434
-249000.0,-1662000.0,0.0,0.0,,1.0,5.0,-0.48386163216565875
-247500.0,-1662000.0,0.0,0.0,,1.0,6.0,0.6029790095093538
-246000.0,-1662000.0,0.0,0.0,,1.0,5.0,1.5206556928304207
-244500.0,-1662000.0,0.0,0.0,,1.0,5.0,2.0247049669410595
-243000.0,-1662000.0,0.0,0.0,,1.0,6.0,2.2691345084437264
-241500.0,-1662000.0,0.0,0.0,,1.0,6.0,2.765164432388283
-240000.0,-1662000.0,264861.62,510.0,519.3365,0.0,6.0,2.2103652954101562
-238500.0,-1662000.0,0.0,0.0,,1.0,9.0,0.707461458849781
-237000.0,-1662000.0,0.0,0.0,,1.0,9.0,1.0828055710123272
-235500.0,-1662000.0,0.0,0.0,,1.0,6.0,1.0981278981279434
-234000.0,-1662000.0,0.0,0.0,,1.0,9.0,1.1247518744392853
-232500.0,-1662000.0,0.0,0.0,,1.0,6.0,0.30129064301091907
-231000.0,-1662000.0,128691.27,314.0,409.84482,0.0,6.0,0.6876537799835205
-229500.0,-1662000.0,0.0,0.0,,1.0,9.0,-0.375256901571247
-228000.0,-1662000.0,0.0,0.0,,1.0,9.0,0.5863942971799183
-226500.0,-1662000.0,0.0,0.0,,1.0,9.0,-1.7917199201885021
-225000.0,-1662000.0,0.0,0.0,,1.0,9.0,-2.0440890176546986
-223500.0,-1662000.0,0.0,0.0,,1.0,9.0,-1.9262938075978608
-222000.0,-1662000.0,0.0,0.0,,1.0,9.0,-1.4459399271438151
-220500.0,-1662000.0,14157.315,223.0,63.485718,0.0,9.0,-1.1517199277877808
-219000.0,-1662000.0,0.0,0.0,,1.0,9.0,-0.40883722530073635
-217500.0,-1662000.0,0.0,0.0,,1.0,9.0,-0.8665860690805218
-216000.0,-1662000.0,0.0,0.0,,1.0,6.0,-0.11469760991498723
-214500.0,-1662000.0,0.0,0.0,,1.0,6.0,0.8837086470443767
-213000.0,-1662000.0,0.0,0.0,,1.0,8.0,0.07724795062309148
-211500.0,-1662000.0,74883.875,365.0,205.1613,0.0,9.0,-0.55094313621521
-210000.0,-1662000.0,0.0,0.0,,1.0,9.0,-0.9707430395713776
-208500.0,-1662000.0,0.0,0.0,,1.0,9.0,-0.3424713914219266
-207000.0,-1662000.0,0.0,0.0,,1.0,6.0,-0.010669474850527882
-205500.0,-1662000.0,0.0,0.0,,1.0,9.0,0.16293321619496323
-204000.0,-1662000.0,0.0,0.0,,1.0,9.0,0.6592497724297848
-202500.0,-1662000.0,0.0,0.0,,1.0,8.0,1.6404606693307788
-201000.0,-1662000.0,0.0,0.0,,1.0,9.0,1.3567071419329855
-199500.0,-1662000.0,42569.32,80.0,532.1165,0.0,9.0,2.437706708908081
-198000.0,-1662000.0,25519.03,46.0,554.76154,0.0,9.0,2.780360221862793
-196500.0,-1662000.0,0.0,0.0,,1.0,9.0,2.633531081476747
-195000.0,-1662000.0,6508.93,13.0,500.68692,0.0,9.0,1.8519381284713745
-193500.0,-1662000.0,0.0,0.0,,1.0,9.0,0.4932867754164476
-192000.0,-1662000.0,0.0,0.0,,1.0,9.0,-0.12105166209469631
-190500.0,-1662000.0,0.0,0.0,,1.0,9.0,0.00013787937372033987
-189000.0,-1662000.0,0.0,0.0,,1.0,9.0,0.872113482553259
-187500.0,-1662000.0,0.0,0.0,,1.0,9.0,2.0353452011121136
-186000.0,-1662000.0,0.0,0.0,,1.0,10.0,1.300800179119206
-184500.0,-1662000.0,0.0,0.0,,1.0,9.0,1.443919537894714
-183000.0,-1662000.0,0.0,0.0,,1.0,9.0,1.1709152593447183
-181500.0,-1662000.0,0.0,0.0,,1.0,9.0,1.5402146540733441
-180000.0,-1662000.0,0.0,0.0,,1.0,9.0,0.844429690658296
-178500.0,-1662000.0,0.0,0.0,,1.0,10.0,0.28505138092945037
-177000.0,-1662000.0,0.0,0.0,,1.0,10.0,0.14615976176392942
-175500.0,-1662000.0,0.0,0.0,,1.0,10.0,-0.9101746942779955
-174000.0,-1662000.0,0.0,0.0,,1.0,10.0,0.5714429796489399
-172500.0,-1662000.0,0.0,0.0,,1.0,9.0,-1.1468015533856903
-171000.0,-1662000.0,0.0,0.0,,1.0,9.0,-0.017531933570533634
-169500.0,-1662000.0,0.0,0.0,,1.0,10.0,0.38844470499160344
-168000.0,-1662000.0,3413.92,7.0,487.70285,0.0,10.0,1.6573312282562256
-166500.0,-1662000.0,48724.27,116.0,420.0368,0.0,10.0,0.7912862300872803
-165000.0,-1662000.0,80536.55,185.0,435.3327,0.0,10.0,0.9643617272377014
-163500.0,-1662000.0,39599.24,94.0,421.26852,0.0,10.0,0.8077228665351868
-162000.0,-1662000.0,0.0,0.0,,1.0,10.0,0.6680793719506681
-160500.0,-1662000.0,0.0,0.0,,1.0,10.0,1.8910198516595802
-159000.0,-1662000.0,0.0,0.0,,1.0,10.0,1.8901679816969228
-157500.0,-1662000.0,0.0,0.0,,1.0,10.0,0.2291841205712919
-156000.0,-1662000.0,0.0,0.0,,1.0,10.0,0.03290928599445164
-154500.0,-1662000.0,0.0,0.0,,1.0,10.0,0.6626468500998006
-153000.0,-1662000.0,0.0,0.0,,1.0,10.0,1.843216675214949
-151500.0,-1662000.0,0.0,0.0,,1.0,10.0,0.4595172988731474
-300000.0,-1660500.0,-39632.7,411.0,-96.42993,0.0,5.0,-1.7740509510040283
-298500.0,-1660500.0,0.0,0.0,,1.0,5.0,-1.4987911578421704
-297000.0,-1660500.0,0.0,0.0,,1.0,5.0,-0.9789793084066151
-295500.0,-1660500.0,0.0,0.0,,1.0,5.0,-1.309299694721618
-294000.0,-1660500.0,0.0,0.0,,1.0,5.0,-1.6653286236473475
-292500.0,-1660500.0,0.0,0.0,,1.0,5.0,-0.9503308320354596
-291000.0,-1660500.0,8205.02,42.0,195.35762,0.0,5.0,-0.5947654247283936
-289500.0,-1660500.0,12932.12,92.0,140.56653,0.0,5.0,-0.7882426381111145
-288000.0,-1660500.0,0.0,0.0,,1.0,5.0,-0.7966836618439277
-286500.0,-1660500.0,0.0,0.0,,1.0,5.0,-0.535207976280869
-285000.0,-1660500.0,124783.836,436.0,286.20145,0.0,5.0,-0.12335473299026489
-283500.0,-1660500.0,0.0,0.0,,1.0,5.0,-0.1892095534531247
-282000.0,-1660500.0,0.0,0.0,,1.0,6.0,-0.18153977364122578
-280500.0,-1660500.0,0.0,0.0,,1.0,5.0,-0.34658593995953796
-279000.0,-1660500.0,0.0,0.0,,1.0,5.0,-1.4462893871908646
-277500.0,-1660500.0,0.0,0.0,,1.0,5.0,-1.5108607952244115
-276000.0,-1660500.0,0.0,0.0,,1.0,5.0,-2.3422159890415304
-274500.0,-1660500.0,-13558.454,313.0,-43.317745,0.0,5.0,-1.558707356452942
-273000.0,-1660500.0,0.0,0.0,,1.0,5.0,-1.5125312658136165
-271500.0,-1660500.0,0.0,0.0,,1.0,5.0,-1.297366327401878
-270000.0,-1660500.0,0.0,0.0,,1.0,5.0,-0.6286501656414194
-268500.0,-1660500.0,0.0,0.0,,1.0,6.0,-1.3708644141832276
-267000.0,-1660500.0,0.0,0.0,,1.0,5.0,-1.5385154239167798
-265500.0,-1660500.0,49263.906,415.0,118.708206,0.0,5.0,-0.8896206021308899
-264000.0,-1660500.0,7781.6064,162.0,48.034607,0.0,5.0,-1.2065070867538452
-262500.0,-1660500.0,0.0,0.0,,1.0,5.0,-1.759296623032916
-261000.0,-1660500.0,0.0,0.0,,1.0,6.0,-1.6085520215303997
-259500.0,-1660500.0,0.0,0.0,,1.0,6.0,-1.2115896822758843
-258000.0,-1660500.0,0.0,0.0,,1.0,5.0,-0.9011733187948447
-256500.0,-1660500.0,0.0,0.0,,1.0,6.0,-0.2686963536444596
-255000.0,-1660500.0,37316.79,211.0,176.85683,0.0,6.0,-0.6549187302589417
-253500.0,-1660500.0,0.0,0.0,,1.0,6.0,-0.45798623797207527
-252000.0,-1660500.0,0.0,0.0,,1.0,7.0,-0.03788885239159845
-250500.0,-1660500.0,0.0,0.0,,1.0,6.0,0.16710376145467445
-249000.0,-1660500.0,0.0,0.0,,1.0,6.0,0.8041615883536345
-247500.0,-1660500.0,0.0,0.0,,1.0,5.0,0.5708752284423538
-246000.0,-1660500.0,0.0,0.0,,1.0,6.0,1.8218034278739708
-244500.0,-1660500.0,0.0,0.0,,1.0,7.0,1.937472565457622
-243000.0,-1660500.0,0.0,0.0,,1.0,6.0,2.7315521912992944
-241500.0,-1660500.0,0.0,0.0,,1.0,6.0,2.0820191210153904
-240000.0,-1660500.0,222326.45,465.0,478.12143,0.0,6.0,1.5040148496627808
-238500.0,-1660500.0,0.0,0.0,,1.0,6.0,1.0708721475907346
-237000.0,-1660500.0,0.0,0.0,,1.0,9.0,1.3289423902097715
-235500.0,-1660500.0,0.0,0.0,,1.0,6.0,-0.032708894128861576
-234000.0,-1660500.0,0.0,0.0,,1.0,9.0,1.0623702603281546
-232500.0,-1660500.0,0.0,0.0,,1.0,6.0,0.3748953792754595
-231000.0,-1660500.0,114209.43,313.0,364.88635,0.0,6.0,0.32788723707199097
-229500.0,-1660500.0,0.0,0.0,,1.0,6.0,0.08213275112653234
-228000.0,-1660500.0,0.0,0.0,,1.0,6.0,-0.6005519492488766
-226500.0,-1660500.0,0.0,0.0,,1.0,9.0,-1.2448148746218393
-225000.0,-1660500.0,0.0,0.0,,1.0,6.0,-1.623829195001473
-223500.0,-1660500.0,0.0,0.0,,1.0,9.0,-2.3603208532081097
-222000.0,-1660500.0,0.0,0.0,,1.0,9.0,-1.390285837639438
-220500.0,-1660500.0,71893.1,222.0,323.8428,0.0,9.0,0.09931948035955429
-219000.0,-1660500.0,0.0,0.0,,1.0,6.0,0.47586269263819253
-217500.0,-1660500.0,0.0,0.0,,1.0,9.0,-0.46192213403254384
-216000.0,-1660500.0,0.0,0.0,,1.0,9.0,0.028910125260708228
-214500.0,-1660500.0,0.0,0.0,,1.0,6.0,0.057150371166449776
-213000.0,-1660500.0,0.0,0.0,,1.0,10.0,-0.4081830730764685
-211500.0,-1660500.0,-22112.764,416.0,-53.15568,0.0,9.0,-1.6054251194000244
-210000.0,-1660500.0,0.0,0.0,,1.0,9.0,-0.6388702255909398
-208500.0,-1660500.0,0.0,0.0,,1.0,9.0,-0.21200496553979567
-207000.0,-1660500.0,0.0,0.0,,1.0,10.0,-0.38006762443732917
-205500.0,-1660500.0,0.0,0.0,,1.0,9.0,0.030162192150113343
-204000.0,-1660500.0,0.0,0.0,,1.0,9.0,1.126761195340435
-202500.0,-1660500.0,0.0,0.0,,1.0,9.0,1.3276059015034538
-201000.0,-1660500.0,0.0,0.0,,1.0,9.0,2.063850729795806
-199500.0,-1660500.0,70047.2,128.0,547.2438,0.0,9.0,2.660926580429077
-198000.0,-1660500.0,0.0,0.0,,1.0,10.0,1.9884454577175878
-196500.0,-1660500.0,5330.97,11.0,484.63364,0.0,9.0,1.5879968404769897
-195000.0,-1660500.0,499.69,1.0,499.69,0.0,9.0,1.8331159353256226
-193500.0,-1660500.0,0.0,0.0,,1.0,9.0,0.8669140112451617
-192000.0,-1660500.0,0.0,0.0,,1.0,10.0,0.764202009611328
-190500.0,-1660500.0,0.0,0.0,,1.0,9.0,0.891169645382365
-189000.0,-1660500.0,0.0,0.0,,1.0,10.0,1.0418236732639052
-187500.0,-1660500.0,0.0,0.0,,1.0,10.0,0.3435137886451143
-186000.0,-1660500.0,0.0,0.0,,1.0,8.0,1.3546676140564733
-184500.0,-1660500.0,0.0,0.0,,1.0,9.0,0.5034249083986734
-183000.0,-1660500.0,0.0,0.0,,1.0,9.0,1.1606097048830082
-181500.0,-1660500.0,0.0,0.0,,1.0,10.0,0.9183139243664977
-180000.0,-1660500.0,0.0,0.0,,1.0,9.0,-0.007253827185434658
-178500.0,-1660500.0,0.0,0.0,,1.0,10.0,0.5401050013368056
-177000.0,-1660500.0,0.0,0.0,,1.0,10.0,0.7754805693018846
-175500.0,-1660500.0,0.0,0.0,,1.0,10.0,-0.08882730503296582
-174000.0,-1660500.0,0.0,0.0,,1.0,9.0,0.7804566862202507
-172500.0,-1660500.0,0.0,0.0,,1.0,9.0,-0.4204192926061101
-171000.0,-1660500.0,0.0,0.0,,1.0,9.0,-0.7332448258818376
-169500.0,-1660500.0,0.0,0.0,,1.0,10.0,0.13690020362965208
-168000.0,-1660500.0,0.0,0.0,,1.0,10.0,0.5488229716383282
-166500.0,-1660500.0,0.0,0.0,,1.0,9.0,-0.2748112535435834
-165000.0,-1660500.0,0.0,0.0,,1.0,10.0,0.976500380134961
-163500.0,-1660500.0,45344.34,103.0,440.2363,0.0,10.0,1.0308620929718018
-162000.0,-1660500.0,56757.82,116.0,489.29156,0.0,10.0,1.6752263307571411
-160500.0,-1660500.0,53175.78,108.0,492.36835,0.0,10.0,1.7113186120986938
-159000.0,-1660500.0,0.0,0.0,,1.0,10.0,1.1164667212247188
-157500.0,-1660500.0,0.0,0.0,,1.0,10.0,0.25509381272296894
-156000.0,-1660500.0,0.0,0.0,,1.0,10.0,0.15878795442504381
-154500.0,-1660500.0,0.0,0.0,,1.0,10.0,-0.014145390859915286
-153000.0,-1660500.0,0.0,0.0,,1.0,10.0,0.3518581155975651
-151500.0,-1660500.0,0.0,0.0,,1.0,10.0,0.2320088938887544
-300000.0,-1659000.0,-84585.14,411.0,-205.80325,0.0,5.0,-2.2097949981689453
-298500.0,-1659000.0,0.0,0.0,,1.0,5.0,-2.0702422056976184
-297000.0,-1659000.0,0.0,0.0,,1.0,5.0,-0.9550044245852501
-295500.0,-1659000.0,0.0,0.0,,1.0,5.0,-1.4176095357394818
-294000.0,-1659000.0,0.0,0.0,,1.0,5.0,-1.7805552881968132
-292500.0,-1659000.0,0.0,0.0,,1.0,5.0,-1.4298415012434311
-291000.0,-1659000.0,0.0,0.0,,1.0,5.0,-0.9241838974751557
-289500.0,-1659000.0,10211.31,65.0,157.09708,0.0,5.0,-0.7200764417648315
-288000.0,-1659000.0,13420.28,63.0,213.02032,0.0,5.0,-0.5199947953224182
-286500.0,-1659000.0,0.0,0.0,,1.0,5.0,-0.8162675508277832
-285000.0,-1659000.0,60692.387,476.0,127.50501,0.0,5.0,-0.8532811999320984
-283500.0,-1659000.0,0.0,0.0,,1.0,5.0,-0.2526060307889806
-282000.0,-1659000.0,0.0,0.0,,1.0,5.0,-0.36779138034340575
-280500.0,-1659000.0,0.0,0.0,,1.0,5.0,-0.535718256633439
-279000.0,-1659000.0,0.0,0.0,,1.0,5.0,-1.4563782204501228
-277500.0,-1659000.0,0.0,0.0,,1.0,5.0,-2.2758542572896587
-276000.0,-1659000.0,0.0,0.0,,1.0,6.0,-1.8472006384022055
-274500.0,-1659000.0,-33460.324,313.0,-106.90199,0.0,5.0,-1.7958403825759888
-273000.0,-1659000.0,0.0,0.0,,1.0,5.0,-1.4803363195156811
-271500.0,-1659000.0,0.0,0.0,,1.0,5.0,-1.2557553680207394
-270000.0,-1659000.0,0.0,0.0,,1.0,6.0,-0.9299697725389824
-268500.0,-1659000.0,0.0,0.0,,1.0,6.0,-0.9470136695076666
-267000.0,-1659000.0,0.0,0.0,,1.0,5.0,-0.4276162055763767
-265500.0,-1659000.0,13695.058,383.0,35.75733,0.0,5.0,-1.2511177062988281
-264000.0,-1659000.0,14018.754,161.0,87.073006,0.0,5.0,-1.0315998792648315
-262500.0,-1659000.0,0.0,0.0,,1.0,5.0,-1.1807564308913001
-261000.0,-1659000.0,0.0,0.0,,1.0,6.0,-1.779280084343058
-259500.0,-1659000.0,0.0,0.0,,1.0,5.0,-1.5481890145567268
-258000.0,-1659000.0,0.0,0.0,,1.0,5.0,-1.3907826272162376
-256500.0,-1659000.0,0.0,0.0,,1.0,6.0,-1.3052060991010621
-255000.0,-1659000.0,19042.145,210.0,90.67688,0.0,6.0,-1.0086207389831543
-253500.0,-1659000.0,0.0,0.0,,1.0,6.0,-0.9694629839072946
-252000.0,-1659000.0,0.0,0.0,,1.0,6.0,-0.6012502936312136
-250500.0,-1659000.0,0.0,0.0,,1.0,6.0,-0.2191531479187718
-249000.0,-1659000.0,0.0,0.0,,1.0,5.0,0.24192787592599746
-247500.0,-1659000.0,0.0,0.0,,1.0,9.0,0.5991976373464447
-246000.0,-1659000.0,0.0,0.0,,1.0,6.0,1.3834187707449073
-244500.0,-1659000.0,0.0,0.0,,1.0,9.0,1.9358564042563455
-243000.0,-1659000.0,0.0,0.0,,1.0,9.0,2.1315821218897875
-241500.0,-1659000.0,12949.76,28.0,462.49142,0.0,6.0,1.2773188352584839
-240000.0,-1659000.0,209899.22,438.0,479.22195,0.0,6.0,1.5207741260528564
-238500.0,-1659000.0,0.0,0.0,,1.0,5.0,1.5384918256594518
-237000.0,-1659000.0,0.0,0.0,,1.0,6.0,0.9550763919166274
-235500.0,-1659000.0,0.0,0.0,,1.0,6.0,0.5637130066298567
-234000.0,-1659000.0,0.0,0.0,,1.0,6.0,0.4819424978587424
-232500.0,-1659000.0,0.0,0.0,,1.0,6.0,0.20968215558616743
-231000.0,-1659000.0,114116.49,311.0,366.93405,0.0,6.0,0.3372596800327301
-229500.0,-1659000.0,0.0,0.0,,1.0,9.0,-0.2515358759690549
-228000.0,-1659000.0,0.0,0.0,,1.0,9.0,-0.5176480990718837
-226500.0,-1659000.0,0.0,0.0,,1.0,6.0,-1.2409062629353502
-225000.0,-1659000.0,0.0,0.0,,1.0,9.0,-1.6018381271587632
-223500.0,-1659000.0,0.0,0.0,,1.0,9.0,-1.2342544843291638
-222000.0,-1659000.0,0.0,0.0,,1.0,9.0,-0.8926922263516328
-220500.0,-1659000.0,106931.59,242.0,441.8661,0.0,9.0,1.0542594194412231
-219000.0,-1659000.0,0.0,0.0,,1.0,9.0,0.552916161632512
-217500.0,-1659000.0,0.0,0.0,,1.0,9.0,0.1438012385143188
-216000.0,-1659000.0,0.0,0.0,,1.0,9.0,1.417370371440904
-214500.0,-1659000.0,0.0,0.0,,1.0,9.0,0.553757026849999
-213000.0,-1659000.0,0.0,0.0,,1.0,9.0,0.7625376635608465
-211500.0,-1659000.0,110754.95,376.0,294.56104,0.0,9.0,-0.07593423128128052
-210000.0,-1659000.0,0.0,0.0,,1.0,9.0,-0.4177112205764062
-208500.0,-1659000.0,0.0,0.0,,1.0,6.0,0.3966641877298469
-207000.0,-1659000.0,0.0,0.0,,1.0,9.0,-0.11298267518401561
-205500.0,-1659000.0,0.0,0.0,,1.0,9.0,0.5005702503018252
-204000.0,-1659000.0,0.0,0.0,,1.0,9.0,0.49092407573328967
-202500.0,-1659000.0,507.9916,1.0,507.9916,0.0,9.0,2.0065314769744873
-201000.0,-1659000.0,70290.92,121.0,580.9167,0.0,9.0,3.1795856952667236
-199500.0,-1659000.0,3951.62,7.0,564.51715,0.0,9.0,2.929466962814331
-198000.0,-1659000.0,919.24,2.0,459.62,0.0,9.0,1.2356915473937988
-196500.0,-1659000.0,4796.23,10.0,479.623,0.0,9.0,1.529442548751831
-195000.0,-1659000.0,0.0,0.0,,1.0,10.0,1.5124750902359798
-193500.0,-1659000.0,0.0,0.0,,1.0,9.0,1.9015344438336532
-192000.0,-1659000.0,0.0,0.0,,1.0,9.0,0.463599209108105
-190500.0,-1659000.0,0.0,0.0,,1.0,9.0,1.2563917903728443
-189000.0,-1659000.0,0.0,0.0,,1.0,9.0,0.5949093836448324
-187500.0,-1659000.0,0.0,0.0,,1.0,9.0,1.151265522738678
-186000.0,-1659000.0,0.0,0.0,,1.0,10.0,0.20225272885588386
-184500.0,-1659000.0,0.0,0.0,,1.0,10.0,0.7339343205965538
-183000.0,-1659000.0,0.0,0.0,,1.0,10.0,1.7788325686270519
-181500.0,-1659000.0,0.0,0.0,,1.0,9.0,0.755822947447615
-180000.0,-1659000.0,0.0,0.0,,1.0,10.0,0.14229652431932804
-178500.0,-1659000.0,0.0,0.0,,1.0,10.0,0.5583130178471293
-177000.0,-1659000.0,0.0,0.0,,1.0,9.0,-0.4186336580594294
-175500.0,-1659000.0,0.0,0.0,,1.0,10.0,0.2833654818800109
-174000.0,-1659000.0,0.0,0.0,,1.0,10.0,0.7063541914805849
-172500.0,-1659000.0,0.0,0.0,,1.0,10.0,-0.4197429212577578
-171000.0,-1659000.0,0.0,0.0,,1.0,10.0,0.6106492222839275
-169500.0,-1659000.0,0.0,0.0,,1.0,9.0,-0.09435201881991917
-168000.0,-1659000.0,0.0,0.0,,1.0,10.0,-0.009447273997602219
-166500.0,-1659000.0,0.0,0.0,,1.0,10.0,-0.502694635884627
-165000.0,-1659000.0,0.0,0.0,,1.0,10.0,0.37880690560031505
-163500.0,-1659000.0,0.0,0.0,,1.0,10.0,0.05661131873639513
-162000.0,-1659000.0,0.0,0.0,,1.0,10.0,0.8282798500441314
-160500.0,-1659000.0,5888.07,12.0,490.6725,0.0,10.0,1.6907206773757935
-159000.0,-1659000.0,56588.95,120.0,471.5746,0.0,10.0,1.4030146598815918
-157500.0,-1659000.0,52608.24,116.0,453.51932,0.0,10.0,1.1676377058029175
-156000.0,-1659000.0,19212.34,45.0,426.9409,0.0,10.0,0.8669832944869995
-154500.0,-1659000.0,0.0,0.0,,1.0,10.0,-0.36421581229437433
-153000.0,-1659000.0,0.0,0.0,,1.0,10.0,-0.5685262930145316
-151500.0,-1659000.0,0.0,0.0,,1.0,10.0,-0.13344648264420933
-300000.0,-1657500.0,10708.7295,409.0,26.182713,0.0,5.0,-1.292132019996643
-298500.0,-1657500.0,0.0,0.0,,1.0,5.0,-0.9287198157872842
-297000.0,-1657500.0,0.0,0.0,,1.0,5.0,-0.8313721614850709
-295500.0,-1657500.0,0.0,0.0,,1.0,5.0,-1.3528371495186655
-294000.0,-1657500.0,0.0,0.0,,1.0,5.0,-1.3178278048287149
-292500.0,-1657500.0,0.0,0.0,,1.0,5.0,-1.0689360217013493
-291000.0,-1657500.0,0.0,0.0,,1.0,5.0,-0.8307895295895047
-289500.0,-1657500.0,0.0,0.0,,1.0,5.0,-1.2822262698315976
-288000.0,-1657500.0,25758.46,106.0,243.00433,0.0,5.0,-0.3641115427017212
-286500.0,-1657500.0,5445.67,23.0,236.76826,0.0,5.0,-0.3907802999019623
-285000.0,-1657500.0,103391.68,520.0,198.83015,0.0,5.0,-0.5810006260871887
-283500.0,-1657500.0,0.0,0.0,,1.0,5.0,-0.7378650260676387
-282000.0,-1657500.0,0.0,0.0,,1.0,5.0,-0.6344978250947925
-280500.0,-1657500.0,0.0,0.0,,1.0,6.0,-0.7698551452614796
-279000.0,-1657500.0,0.0,0.0,,1.0,5.0,-1.8789236916750816
-277500.0,-1657500.0,0.0,0.0,,1.0,5.0,-2.3198978499028144
-276000.0,-1657500.0,-41298.02,151.0,-273.49683,0.0,5.0,-2.46852970123291
-274500.0,-1657500.0,-39758.6,161.0,-246.94783,0.0,5.0,-2.374469757080078
-273000.0,-1657500.0,0.0,0.0,,1.0,5.0,-2.0325871918441405
-271500.0,-1657500.0,0.0,0.0,,1.0,5.0,-1.8730008781681302
-270000.0,-1657500.0,0.0,0.0,,1.0,6.0,-2.193289321033672
-268500.0,-1657500.0,0.0,0.0,,1.0,5.0,-1.765313794115358
-267000.0,-1657500.0,0.0,0.0,,1.0,5.0,-1.013892827218405
-265500.0,-1657500.0,41823.61,396.0,105.61517,0.0,5.0,-0.9371087551116943
-264000.0,-1657500.0,27106.71,162.0,167.32536,0.0,5.0,-0.6843380331993103
-262500.0,-1657500.0,0.0,0.0,,1.0,5.0,-0.5629494331609435
-261000.0,-1657500.0,0.0,0.0,,1.0,5.0,-0.9561272974060505
-259500.0,-1657500.0,0.0,0.0,,1.0,6.0,-1.5943746613807661
